id,target,prediction
17, -1.000000, -0.998592
26, -1.000000, -0.994091
27, -1.000000, -0.982441
39, -0.810065, -0.984561
40, -0.553676, -0.809503
41, -1.000000, -0.988093
65, -1.000000, -0.693165
69, -0.987635, -0.820338
88, -1.000000, -0.977450
96, -0.368987, -0.409356
100, -0.980270, -0.907733
117, -1.000000, -1.008297
133, -0.731926, -0.738688
138, -0.737769, -0.610702
143, -1.000000, -0.060955
151, -0.650023, -0.398511
164, -1.000000, -0.983338
167, -1.000000, -0.964819
179, -1.000000, -0.837246
210, -0.006419, 0.045428
246, -0.930358, -0.925259
256, -0.832408, -0.418537
262, -1.000000, -0.918836
270, -1.000000, -0.989852
271, -1.000000, -0.986675
276, -0.564951, -0.523177
278, -1.000000, -0.962543
301, -1.000000, -0.980619
336, -1.000000, -0.983578
337, -0.794100, -0.702949
344, -1.000000, -0.903161
346, -1.000000, -0.641250
379, -0.919084, -0.917477
382, -0.868905, -0.929999
388, -1.000000, -0.492746
396, -1.000000, -0.859413
402, -0.988211, -0.966671
421, -1.000000, -0.917310
428, -0.866765, -0.771674
443, -1.000000, -0.917384
447, -1.000000, -0.977085
451, -1.000000, -0.969195
473, -1.000000, -0.702992
480, -1.000000, -0.999728
519, -1.000000, -0.968614
520, -1.000000, -0.982297
546, -0.850841, -0.742005
558, -0.323561, -0.471017
574, -1.000000, -0.893523
580, 0.044994, -0.293014
601, -1.000000, -0.966783
627, -0.703205, -0.506745
648, -1.000000, -0.946995
651, -1.000000, -0.393395
657, -1.000000, -1.037199
660, -1.000000, -1.001786
661, -1.000000, -0.953674
663, -1.000000, -0.942175
670, -1.000000, -0.824676
671, -1.000000, -1.001657
674, -1.000000, -1.011158
691, -1.000000, -0.723194
692, -0.220467, -0.806791
698, 0.100193, -0.328616
720, -0.943978, -0.642034
728, -0.984405, 0.075224
739, -0.477616, -0.374634
741, -0.229540, -0.472416
748, -0.925421, -0.730650
752, -0.810826, -0.889381
762, -0.936716, -0.138287
767, -1.000000, -1.040499
778, -0.966753, -0.505465
781, -1.000000, -0.973346
788, -0.800951, -0.485681
806, -0.648644, -0.469404
813, -0.503559, -0.394223
823, -1.000000, -0.896584
891, -1.000000, -0.992527
903, -1.000000, -0.995651
912, -1.000000, -0.924933
913, -1.000000, -0.987633
925, -1.000000, -0.936965
932, -1.000000, -0.953627
953, -1.000000, -0.899280
970, -1.000000, -1.019205
978, -0.910135, -0.866531
983, -1.000000, -0.942630
987, -1.000000, -0.993634
990, -0.772415, -0.768000
1034, -1.000000, -1.049171
1044, -0.120849, -0.495203
1046, -1.000000, -1.004883
1063, -1.000000, -1.006853
1084, -0.617681, -0.616998
1085, -0.221248, -0.383659
1090, -1.000000, -0.518671
1095, -0.137061, -0.469212
1105, -0.491873, -0.545522
1110, -0.609102, -0.702508
1127, -0.997449, -0.458625
1128, -0.801876, -0.440325
1154, -0.818541, -0.889201
1158, -0.672962, -0.614742
1159, -1.000000, -0.843416
1168, -0.929865, -0.882878
1170, -0.707629, -0.841740
1182, -1.000000, -0.987783
1187, -1.000000, -0.754369
1195, -1.000000, -1.005881
1203, -1.000000, -0.835394
1205, -1.000000, -0.753966
1213, -1.000000, -0.851091
1221, -0.887895, -0.917153
1237, -1.000000, -0.908501
1241, -1.000000, -0.799768
1247, -1.000000, -0.393848
1252, -0.666605, -0.422754
1256, -0.904477, -0.883396
1261, -1.000000, -0.995599
1265, -1.000000, -0.682674
1267, -1.000000, -0.944713
1268, -1.000000, -0.960621
1322, -1.000000, -0.981617
1332, -1.000000, -0.989029
1340, -1.000000, -0.783450
1342, -1.000000, -0.937856
1343, -0.662387, -0.903264
1356, -0.934247, -0.905274
1359, -0.962145, -0.944850
1371, -0.356684, -0.976242
1375, -0.804592, -0.958422
1379, -1.000000, -1.001224
1380, -1.000000, -0.985991
1383, -1.000000, -0.966608
1400, -0.962803, -0.759598
1405, -1.000000, -0.969344
1406, -0.816566, -0.621264
1420, -0.886784, -0.885255
1422, -0.492799, -0.654763
1427, -1.000000, -0.456327
1433, -1.000000, -0.555166
1437, -0.957762, -0.312488
1439, -1.000000, -0.953490
1452, -0.782270, -0.671810
1458, -1.000000, -0.449716
1462, -1.000000, -0.971800
1492, -1.000000, -0.850438
1501, -1.000000, -0.975963
1511, -1.000000, -0.998503
1521, -1.000000, -1.016290
1546, -1.000000, -0.750655
1563, -0.576143, -0.298852
1572, -0.580422, -0.798260
1573, -0.665000, -0.458920
1581, -0.203452, -0.248296
1587, -0.572275, -0.868914
1595, -0.802987, -0.751917
1597, -1.000000, -0.672836
1598, -0.559766, -0.742556
1615, -1.000000, -0.693212
1637, -1.000000, -0.995826
1641, -0.697013, -0.394219
1648, -1.000000, -0.991931
1650, -1.000000, -1.008916
1654, -1.000000, -1.020509
1657, -1.000000, -0.985130
1661, -1.000000, -0.658157
1672, -1.000000, -1.011901
1679, -1.000000, -1.014733
1680, -1.000000, -1.012886
1681, -1.000000, -1.021778
1686, -0.007592, -0.402584
1691, -0.697630, -0.751953
1729, 0.121652, -0.290067
1756, -0.964078, 0.015154
1758, -0.993272, -0.815700
1764, -0.740320, -0.519168
1785, -0.837921, -0.801004
1790, -1.000000, -0.202272
1793, -1.000000, -0.992483
1794, -0.845287, -0.494899
1797, -0.698638, -0.530970
1798, -0.937580, -0.490568
1806, -1.000000, -0.194714
1808, -0.999321, -0.736548
1810, -0.554890, -0.633132
1825, -1.000000, -1.026187
1837, -0.886002, -0.467208
1841, -1.000000, -0.833509
1844, -0.439246, -0.740776
1856, -1.000000, -0.914617
1873, -1.000000, -0.510855
1884, -1.000000, -0.986397
1890, -1.000000, -1.015209
1899, -1.000000, -0.854162
1901, -0.780521, -0.899002
1918, -1.000000, -0.973262
1954, -0.869728, -0.219824
1957, 0.274657, 0.291027
1977, -1.000000, -0.957438
2000, -1.000000, -0.845192
2010, -0.499671, -0.724781
2011, -0.397811, -0.464518
2026, -1.000000, -0.856968
2037, -0.822800, -0.687772
2038, -0.314899, -0.230750
2047, -0.557524, -0.771188
2049, -0.429453, -0.398661
2065, -1.000000, -1.072690
2076, -0.807308, -0.643954
2082, -0.729437, -0.764074
2112, -1.000000, -0.710699
2114, -0.961857, -0.601679
2121, -0.037917, -0.302503
2148, -1.000000, -0.470435
2151, -1.000000, -0.967925
2158, -1.000000, -0.776561
2191, -0.913570, -0.666420
2195, -1.000000, -0.521584
2203, -0.654323, -0.451250
2208, -1.000000, -0.897411
2209, -1.000000, -0.810697
2214, -1.000000, -0.792628
2217, -1.000000, -0.738458
2223, -1.000000, -0.986404
2229, -0.683475, -0.545741
2231, -0.998539, -0.640429
2238, -0.717813, -0.756354
2247, -0.732440, -0.683180
2250, -0.955931, -0.868944
2256, -0.712752, -0.634719
2273, -1.000000, -0.988994
2277, -1.000000, -0.991510
2281, -1.000000, -1.006383
2290, -1.000000, -0.998517
2292, -1.000000, -0.975031
2298, -1.000000, -0.984164
2301, -1.000000, -0.988529
2325, -1.000000, -0.984622
2326, -1.000000, -1.000308
2381, -0.565877, -0.935247
2400, -1.000000, -0.901872
2402, -0.666872, -0.640044
2409, -1.000000, -0.961859
2424, -1.000000, -0.761536
2446, -0.959347, -0.964669
2456, -1.000000, -0.975077
2459, -1.000000, -0.607620
2528, -1.000000, -0.974357
2536, -1.000000, -0.784787
2545, -1.000000, -0.972674
2551, -1.000000, -0.932784
2567, -1.000000, -0.958407
2590, -0.337263, -0.287249
2596, -0.862095, -0.950585
2598, -1.000000, -0.668398
