id,target,prediction
10967, 0.117170, 0.180916
10964, 0.153725, 0.194879
10951, -0.180473, 0.040794
10950, 0.178635, 0.118045
10942, 1.000000, 0.439407
10928, 0.028464, 0.267565
10923, 0.366438, 0.223599
10922, 0.040995, 0.073310
10908, 0.170545, 0.034516
10886, -0.094759, 0.032586
10874, 0.053053, -0.085390
10868, 0.126708, 0.113820
10843, 0.107338, 0.233040
10842, -0.027244, 0.174085
10838, 0.323774, 0.322447
10799, 0.186524, 0.219316
10794, 0.348176, 0.177140
10765, 0.498933, 0.502581
10760, 0.001822, -0.023284
10759, 0.274521, 0.266883
10757, 0.086717, 0.181827
10741, 0.720401, 0.512950
10740, 0.040995, 0.217471
10732, 0.274521, 0.360239
10729, 0.461667, 0.251931
10722, 0.040995, 0.003384
10720, -0.206047, -0.040390
10719, 0.434165, 0.406056
10704, 0.291796, 0.258453
10701, 0.361970, 0.280479
10700, -0.180473, -0.102458
10688, -0.206047, -0.054096
10685, 0.483930, 0.354046
10663, 0.107338, 0.421332
10647, -0.485768, -0.285336
10645, 0.375193, 0.312579
10635, -0.114130, -0.063533
10629, 0.230161, 0.237115
10611, 0.510449, 0.191917
10605, 0.117170, -0.131855
10595, 0.015421, 0.249501
10582, 0.162246, 0.397561
10546, 0.313466, 0.274169
10537, 0.268549, 0.248211
10531, -0.233848, 0.046050
10524, 0.900458, 0.487081
10522, 0.590117, 0.358709
10496, -0.233848, -0.369610
10493, 0.028464, 0.244713
10485, 0.256258, 0.308627
10484, 0.256258, 0.310577
10483, 0.236888, 0.276898
10475, 0.001822, 0.217709
10469, 0.162246, -0.001871
10445, -0.233848, -0.068299
10444, 0.178635, 0.204728
10434, 0.107338, 0.162787
10401, 0.268549, 0.206860
10392, 0.302815, 0.555975
10384, 0.040995, 0.284617
10378, 0.107338, 0.150907
10375, 0.526979, 0.494069
10372, 0.274521, 0.113252
10359, -0.648982, -0.214966
10356, 0.153725, 0.139983
10350, 0.249931, 0.221761
10346, 0.223290, 0.418588
10327, 0.274521, 0.345108
10322, -0.042833, 0.266388
10313, 0.308185, 0.199832
10295, 0.209087, 0.085917
10281, -0.114130, 0.104520
10264, 0.274521, 0.196654
10238, -0.206047, -0.017733
10217, 0.555227, 0.567004
10211, 0.256258, 0.303240
10208, 0.274521, 0.138343
10202, -0.156794, -0.225238
10165, 0.097194, 0.101064
10134, -0.233848, -0.022029
10131, 0.392013, 0.400317
10123, 0.107338, 0.010637
10115, 0.201742, 0.223240
10093, 0.064673, -0.103873
10070, 0.053053, 0.035005
10060, 0.441266, 0.344016
10056, 0.474578, 0.166525
10050, 0.186524, 0.124072
10049, -0.156794, -0.149183
10043, 0.426903, 0.399752
10035, 0.383713, 0.093370
10022, 0.419472, 0.424113
9999, 0.370845, 0.376739
9987, -0.114130, -0.079205
9986, 0.366438, 0.361749
9983, 0.086717, 0.298372
9981, 0.135970, 0.177367
9967, -0.012380, -0.041635
9963, -0.042833, 0.290980
9931, -0.134750, -0.029558
9922, 0.230161, 0.200351
9913, 0.461667, 0.198659
9912, 0.236888, 0.223809
9896, 0.040995, 0.111575
9893, 0.186524, 0.229160
9890, 0.126708, 0.153913
9889, 0.274521, 0.429897
9867, 0.291796, 0.141367
9855, 0.040995, 0.362317
9851, 0.256258, 0.258021
9845, 0.015421, -0.013684
9843, 0.268549, 0.201691
9824, -0.156794, -0.039284
9809, 0.455010, 0.509600
9799, -0.297964, 0.058517
9789, 0.170545, 0.252131
9765, -0.012380, 0.087404
9756, 0.474578, 0.285198
9748, -0.134750, 0.020938
9745, 0.501851, 0.469137
9738, 0.262463, 0.315015
9729, 0.328805, 0.320467
9720, 0.053053, -0.053168
9713, 0.178635, 0.422052
9712, 0.040995, 0.027948
9710, -0.233848, -0.515327
9704, 0.135970, 0.238110
9695, 0.117170, -0.052448
9687, 0.028464, 0.126606
9686, 0.361970, 0.368917
9678, 0.404071, 0.498035
