id,target,prediction
10967, 0.117170, 0.699094
10964, 0.153725, -0.062760
10951, -0.180473, 0.574980
10950, 0.178635, 2.418325
10942, 1.000000, -0.572232
10928, 0.028464, -0.551737
10923, 0.366438, 2.502543
10922, 0.040995, 0.279943
10908, 0.170545, -0.051564
10886, -0.094759, 1.293441
10874, 0.053053, 0.086201
10868, 0.126708, 0.620270
10843, 0.107338, 0.239545
10842, -0.027244, 0.824515
10838, 0.323774, 0.325523
10799, 0.186524, 0.510771
10794, 0.348176, 0.097525
10765, 0.498933, 2.129112
10760, 0.001822, 1.046271
10759, 0.274521, -0.203006
10757, 0.086717, 0.563303
10741, 0.720401, 0.406307
10740, 0.040995, 0.060785
10732, 0.274521, 1.902104
10729, 0.461667, 1.979850
10722, 0.040995, 0.743379
10720, -0.206047, 2.079263
10719, 0.434165, 2.370142
10704, 0.291796, 1.897198
10701, 0.361970, 1.037170
10700, -0.180473, 1.527907
10688, -0.206047, 0.906114
10685, 0.483930, 1.534099
10663, 0.107338, -0.140819
10647, -0.485768, 0.290692
10645, 0.375193, 2.230312
10635, -0.114130, 0.523154
10629, 0.230161, 2.326566
10611, 0.510449, 1.101608
10605, 0.117170, 1.406522
10595, 0.015421, 1.856385
10582, 0.162246, 1.174328
10546, 0.313466, 1.377766
10537, 0.268549, -0.010991
10531, -0.233848, 0.550353
10524, 0.900458, 1.489434
10522, 0.590117, 2.568155
10496, -0.233848, 0.003005
10493, 0.028464, 1.963002
10485, 0.256258, 0.119005
10484, 0.256258, 0.120589
10483, 0.236888, 2.761199
10475, 0.001822, 1.346267
10469, 0.162246, 0.795766
10445, -0.233848, 2.349913
10444, 0.178635, -0.297047
10434, 0.107338, 0.619536
10401, 0.268549, 1.544199
10392, 0.302815, -0.290943
10384, 0.040995, 1.389217
10378, 0.107338, 1.378224
10375, 0.526979, -0.444091
10372, 0.274521, -0.226486
10359, -0.648982, 1.355391
10356, 0.153725, -0.321803
10350, 0.249931, 2.680357
10346, 0.223290, 1.885958
10327, 0.274521, 1.301056
10322, -0.042833, -0.098270
10313, 0.308185, 1.349767
10295, 0.209087, 1.135172
10281, -0.114130, 0.695754
10264, 0.274521, 1.343078
10238, -0.206047, 0.655610
10217, 0.555227, 0.019688
10211, 0.256258, 1.606475
10208, 0.274521, 1.187324
10202, -0.156794, 0.134160
10165, 0.097194, 1.205630
10134, -0.233848, 0.633648
10131, 0.392013, -0.731263
10123, 0.107338, 0.584430
10115, 0.201742, 2.348628
10093, 0.064673, 0.869751
10070, 0.053053, 0.330932
10060, 0.441266, 1.676103
10056, 0.474578, 0.023650
10050, 0.186524, 1.835796
10049, -0.156794, 2.336735
10043, 0.426903, -0.180904
10035, 0.383713, 0.722103
10022, 0.419472, 1.374179
9999, 0.370845, 1.778139
9987, -0.114130, -0.069618
9986, 0.366438, 1.307481
9983, 0.086717, -0.587131
9981, 0.135970, 0.706096
9967, -0.012380, 0.753414
9963, -0.042833, 1.828149
9931, -0.134750, -0.031697
9922, 0.230161, 1.448931
9913, 0.461667, -0.514503
9912, 0.236888, 1.591431
9896, 0.040995, 1.010729
9893, 0.186524, 0.769471
9890, 0.126708, 0.339492
9889, 0.274521, 1.158578
9867, 0.291796, 0.301858
9855, 0.040995, 0.251573
9851, 0.256258, -0.445638
9845, 0.015421, 1.014822
9843, 0.268549, 2.593345
9824, -0.156794, 0.609317
9809, 0.455010, 0.439082
9799, -0.297964, 2.063938
9789, 0.170545, 1.780409
9765, -0.012380, 1.415894
9756, 0.474578, -0.111234
9748, -0.134750, 0.398845
9745, 0.501851, 1.487090
9738, 0.262463, 2.120192
9729, 0.328805, 1.602519
9720, 0.053053, 0.721485
9713, 0.178635, 1.078549
9712, 0.040995, 0.179234
9710, -0.233848, 0.935777
9704, 0.135970, 1.205182
9695, 0.117170, 1.424877
9687, 0.028464, -0.171254
9686, 0.361970, 2.406623
9678, 0.404071, 0.007353
9658, -0.042833, 1.151820
9642, 0.383713, -0.423846
9638, 0.230161, 1.030228
9636, 0.249931, -0.594326
9631, -0.012380, 2.430694
9597, -0.134750, 0.772922
9596, 0.216267, 1.483470
9586, -0.027244, 0.688366
9578, 0.343442, 1.086123
9562, -0.156794, 0.952787
9541, -0.206047, -0.383705
9502, -0.264301, -0.040147
9483, 0.474578, 1.308216
9459, -0.180473, 0.409266
9452, -0.094759, 1.806349
9451, 0.404071, 1.429304
9441, 0.486988, 1.595492
9435, 0.379481, -0.540157
9430, -0.012380, 0.771774
9420, -1.000000, 2.006764
9402, 0.361970, -0.232864
9365, 0.650202, 0.797718
9362, -0.378262, 0.410942
9352, 0.493016, 2.182097
9330, -0.134750, 0.463695
9322, 0.513264, -0.363237
9300, 0.411865, 1.552609
9295, 0.194223, 1.632677
9291, -0.059222, 0.859457
9282, 0.352840, 1.235418
9281, 0.209087, 0.061237
9278, -0.114130, 0.625331
9274, 0.086717, -0.036169
9273, 0.318661, 1.992583
9268, -0.335597, 1.706004
9266, 0.107338, 0.603645
9264, 0.501851, 1.180973
9253, 0.280384, 1.861866
9248, 0.280384, 0.634254
9244, -0.233848, 0.459274
9242, -0.027244, 0.440026
9226, -0.094759, 0.767620
9203, 0.209087, 1.435212
9202, 0.379481, 2.405702
9195, -0.156794, 1.839183
9192, 0.194223, 2.401460
9181, -0.180473, 0.968676
9171, 0.361970, -0.440327
9169, 0.053053, 1.170943
9167, 0.075885, 2.090977
9160, 0.209087, 0.598269
9148, 0.318661, -0.126006
9121, 0.262463, -0.493418
9120, 0.513264, 1.244233
9106, 0.144971, 1.224673
9099, 0.366438, 1.764580
9098, -0.012380, 1.381900
9097, -0.485768, 1.707696
9086, 0.086717, 0.051540
9085, 0.162246, 1.261814
9073, 0.383713, 0.403843
9060, 0.404071, 1.352094
9048, 0.256258, 0.852248
9040, 0.144971, 0.021625
9037, -0.059222, 0.853116
9034, -0.094759, 0.915590
9030, 0.223290, 0.001097
9026, -0.485768, 0.562110
9022, 0.532304, -0.614290
9005, 0.135970, -0.362985
9000, -0.180473, 0.130185
8978, 0.437735, 1.065986
8967, 0.117170, 1.499981
8958, -0.233848, 1.347824
8956, 0.430555, 0.099924
8937, 0.507608, 2.305089
8935, -0.076497, 0.403810
8932, 0.040995, 0.240355
8929, -0.335597, 0.352468
8923, -0.335597, 0.431037
8892, 0.419472, -0.476395
8884, -0.378262, 1.998897
8818, 0.366438, 2.166009
8810, 0.223290, 2.736152
8806, -0.180473, 1.108634
8776, 0.338637, -0.664444
8767, 0.107338, 0.975042
8764, -0.297964, 0.259274
8750, 0.627505, 0.191543
8743, 0.274521, -0.295709
8740, 0.064673, 0.997493
8714, 0.126708, 0.680001
8693, -0.012380, 0.670375
8691, 0.015421, 1.796346
8689, -0.264301, 0.687676
8668, 0.318661, 1.785129
8638, 0.178635, 0.129834
8621, -0.076497, 0.583389
8617, 0.383713, -0.393342
8602, 0.256258, -0.110525
8596, 0.631402, 1.962404
8588, 0.400102, 2.124707
8584, 0.396083, 2.008705
8572, 0.135970, 0.091405
8562, -0.378262, 3.195063
8556, -0.378262, 0.423072
8511, -0.156794, 0.478426
8504, 0.291796, 0.422563
8498, 0.323774, 0.157681
8496, 0.075885, 0.725211
8467, 0.001822, 1.221514
8454, 0.075885, 0.602807
8429, 0.383713, 1.641937
8422, 0.268549, -0.252935
8406, -0.094759, 1.295218
8400, 0.162246, 1.947417
8384, -0.114130, 0.354253
8372, 0.357437, 2.508733
8370, 0.075885, 0.524473
8369, 0.153725, 0.817569
8357, 0.262463, -0.196852
8351, 0.236888, 1.921949
8349, 0.135970, 0.536598
8340, 0.153725, 0.493970
8332, 0.053053, -0.386083
8316, -0.134750, 0.349779
8312, 0.480843, 2.246737
8291, -0.114130, 0.547853
8278, 0.170545, 2.200355
8277, 0.170545, 0.315030
8274, 0.186524, 0.019415
8272, 0.619567, -0.531672
8241, 0.064673, 0.320401
8231, -1.000000, 1.137860
8225, 0.216267, -0.367421
8217, -0.114130, 0.936000
8204, -0.012380, 0.599698
8202, -0.094759, 0.460123
8199, 0.053053, 0.725974
8191, 0.404071, 1.973772
8184, -0.264301, 0.515986
8169, 0.144971, 0.920378
8159, 0.135970, -0.209666
8157, -0.233848, -0.401468
8107, 0.162246, 0.553960
8103, -0.059222, 1.075539
8090, 0.028464, -0.559849
8072, -0.180473, 1.966128
8061, 0.451629, 1.722800
8057, 0.501851, -0.448778
8043, 0.097194, 0.657892
8042, 0.230161, 0.629069
8024, 0.510449, 3.075444
8022, 0.524282, 0.398964
8013, 0.400102, -0.547879
8007, 0.135970, 0.038426
7995, 0.178635, 0.111157
7994, 0.015421, 0.034815
7977, -0.134750, -0.021161
7965, 0.064673, 0.782337
7959, 0.323774, -0.285745
7953, 0.318661, -0.075570
7949, 0.015421, 0.573221
7945, -0.297964, 1.360994
7939, 0.444757, -0.561383
7927, -0.378262, 1.502991
7917, 0.243476, -0.047651
7913, 0.338637, 2.619744
7910, 0.107338, 0.278210
7872, 0.468188, -0.561091
7871, -0.094759, 0.933233
7849, 0.477726, -0.427458
7842, 0.153725, 1.590445
7813, 0.162246, 0.219892
7806, -0.156794, 1.564665
7796, 0.256258, 0.254841
7782, 0.223290, -0.637749
7766, -0.378262, 0.610656
7758, -0.335597, 0.682960
7752, -0.297964, 0.517082
7746, 0.086717, 1.603459
7741, 0.366438, 0.649247
7735, 0.419472, -0.332774
7734, -0.059222, 0.904288
7729, 0.097194, 0.162304
7721, -0.027244, -0.093856
7720, -0.180473, 0.854928
7712, -0.180473, 0.871862
7708, 0.144971, 0.605993
7683, 0.209087, 1.160005
7679, 0.216267, 1.795833
7677, 0.162246, 0.613845
7672, -0.042833, 1.497999
7668, 0.053053, 1.606276
7651, -0.042833, -0.119580
7645, 0.053053, 0.792073
7642, 0.064673, -0.111556
7641, 0.001822, 0.171080
7636, -0.378262, 0.554146
7615, 0.615522, -0.509489
7575, 0.144971, 0.671927
7573, -0.233848, 1.828823
7558, 0.001822, 0.611783
7557, -0.059222, 1.299868
7556, 0.243476, 2.647401
7551, -0.012380, 0.477013
7549, 0.567285, 1.159009
7535, 0.178635, 1.223241
7533, 0.153725, 2.214137
7517, 0.028464, 0.180656
7508, 0.117170, 0.721007
7503, 0.170545, 1.312828
7498, 0.075885, -0.100466
7443, 0.001822, 0.449275
7402, -0.059222, 0.279055
7400, 0.501851, 1.743549
7398, 0.075885, 0.718148
7396, -0.297964, 0.727193
7392, -0.648982, 1.234056
7390, -0.557065, 1.598069
7388, 0.117170, -0.313352
7372, -0.094759, 0.619328
7365, 0.437735, 1.788768
7364, 0.483930, 0.558021
7361, -0.027244, 0.248162
7350, 0.411865, 1.797673
7311, 0.117170, 0.576044
7310, 0.064673, 0.395525
7309, 0.230161, 2.984570
7302, 0.153725, -0.308386
7301, -0.264301, 0.424938
7298, 0.352840, 2.263853
7297, 0.430555, 1.638883
7290, 0.455010, -0.542972
7283, 0.297353, 0.336678
7276, 0.444757, -0.469298
7275, 0.028464, 1.855901
7263, 0.458356, 1.684177
7257, 0.223290, 0.470603
7247, 0.313466, -0.467391
7244, 0.313466, 1.632496
7243, -0.180473, 0.810061
7242, 0.366438, 2.395527
7238, 0.379481, 1.505833
7234, 0.194223, -0.392977
7229, -0.059222, 0.290046
7219, -0.012380, -0.201490
7213, 0.236888, -0.142620
7175, -0.778532, -0.456946
7174, 0.474578, -0.705284
7170, 0.001822, 0.698698
7158, 0.053053, 0.359147
7156, -0.094759, 0.039781
7151, -0.027244, 0.595547
7148, 0.144971, -0.077636
7142, 0.144971, 0.029740
7140, 0.201742, -0.068046
7131, 0.040995, 1.092137
7088, 0.448212, 1.531165
7077, -0.297964, 1.958212
7062, 0.451629, -0.465495
7057, 0.297353, 1.769187
7055, -0.264301, 1.139991
7049, -0.094759, 0.508592
7033, 0.423209, 1.988952
7024, 0.209087, 2.526648
7012, -0.042833, 0.401642
7003, -0.114130, 2.338830
6976, -0.012380, 1.724136
6971, -0.076497, -0.205693
6962, 0.430555, -0.335389
6929, 0.153725, 0.870062
6928, -0.427515, -0.044574
6927, 0.230161, 2.249217
6890, 0.028464, 1.276440
6887, 0.117170, 1.918627
6867, 0.053053, 0.303584
6866, 0.001822, 0.759349
6860, 0.162246, -0.511514
6840, -0.114130, -0.193187
6837, 0.117170, 0.382187
6828, 0.001822, 1.998495
6809, -0.206047, 1.280207
6807, -0.156794, 0.625016
6802, 0.064673, -0.661588
6789, -0.427515, 1.480745
6781, 0.671392, -0.477592
6769, 0.526979, -0.529758
