id,target,prediction
0, -0.994011, -0.997689
2, -0.966097, -0.952567
3, -0.997991, -0.999635
12, -0.987320, -0.981875
19, -0.988245, -0.995986
27, -0.999977, -0.989540
39, -0.957357, -0.935324
41, -0.989855, -1.000072
42, -0.973263, -1.004582
45, -0.989289, -0.992139
46, -0.997449, -0.971959
57, -0.989592, -0.998789
60, -0.993993, -1.005766
70, -0.968035, -0.960648
73, -0.966082, -0.948030
74, -0.978516, -0.982764
79, -0.996779, -0.978221
94, -0.999870, -0.963774
118, -0.999400, -0.978435
128, -0.997859, -0.930240
135, -0.999555, -0.994089
145, -0.982378, -1.000876
148, -0.968750, -0.977785
151, -0.985348, -0.976491
152, -0.994983, -0.945562
179, -0.988020, -1.004464
180, -0.987480, -0.995613
187, -0.967158, -0.980710
213, -0.994016, -0.985108
217, -0.997381, -0.992402
219, -0.994747, -0.983474
225, -0.998975, -0.997283
226, -0.990452, -0.972868
231, -0.999463, -0.992198
239, -0.926602, -0.924848
244, -0.974193, -0.966233
252, -0.998739, -0.940972
255, -0.990167, -1.001763
256, -0.990147, -0.983562
268, -0.996818, -0.991108
274, -0.991352, -0.985627
286, -0.993707, -1.008973
295, -0.997138, -1.000551
314, -0.978511, -0.993507
317, -0.993859, -0.981689
322, -0.999613, -1.005710
337, -0.998511, -0.995019
343, -0.993563, -1.003693
352, -0.969583, -0.992138
355, -0.993394, -0.989391
367, -0.774235, -0.863868
426, -0.997798, -0.845228
458, -0.991541, -0.997175
462, -0.956241, -1.041831
486, -0.898451, -0.929050
515, -0.699949, -0.856217
569, -0.999729, -0.939803
586, -0.978753, -0.970701
593, -0.818550, -0.892537
608, -0.973001, -0.993454
616, -0.988295, -0.988128
621, -0.967071, -0.979091
623, -0.878967, -0.975325
638, -0.913170, -0.778983
650, -0.945457, -0.972352
666, -0.880725, -0.978737
688, -0.994151, -1.004836
706, -0.917403, -0.965042
718, -0.965234, -0.991303
723, -0.992380, -0.892325
731, -0.962592, -0.990679
734, -0.944411, -0.977416
739, -0.923061, -0.956961
761, -0.985277, -0.985310
767, -0.950969, -0.992164
781, -0.976932, -0.984254
783, -0.969234, -0.987763
808, -0.996689, -0.993392
811, -0.897544, -0.971848
848, -0.957706, -0.975408
853, -0.904001, -0.967551
858, -0.958635, -0.988770
863, -0.986225, -0.973520
866, -0.914642, -0.929562
878, -0.995014, -0.964881
890, -0.976908, -0.998359
896, -0.957262, -0.915525
900, -0.988752, -0.977625
904, 2.024837, -0.889906
907, -0.965693, -0.972920
926, -0.985389, -0.993471
930, -0.983735, -0.975728
931, -0.990452, -0.986645
933, -0.980902, -0.970213
