target,prediction
-0.9780837297439575, -0.9789918065071106
-0.9916599988937378, -0.990237295627594
-0.9776307940483093, -0.9743232727050781
-0.9923880100250244, -0.9900558590888977
-0.9106055498123169, -0.9102677702903748
-0.9968230128288269, -0.9981837868690491
-0.9956259727478027, -0.9945899844169617
-0.9981671571731567, -0.9990180134773254
-0.9928553700447083, -0.990981936454773
-0.9703570008277893, -0.972219705581665
-0.9775490164756775, -0.9748808145523071
-0.976700484752655, -0.979554295539856
-0.9996342062950134, -0.998948872089386
-0.9905554056167603, -0.9910062551498413
-0.9985873699188232, -0.9934755563735962
-0.9649875164031982, -0.9665520191192627
-0.964087188243866, -0.9655645489692688
-1.000437617301941, -0.9989792704582214
-0.9990792274475098, -0.9973024129867554
-0.9933751225471497, -0.9913079142570496
-0.9955534934997559, -0.9940049648284912
-0.9902716279029846, -0.9894320964813232
-0.9837565422058105, -0.9811800122261047
-0.9762172698974609, -0.9734132885932922
-0.9972221851348877, -0.9950579404830933
-1.0016297101974487, -0.9993326663970947
-0.9585568904876709, -0.9580734372138977
-0.9629471302032471, -0.9653934240341187
-0.9803283214569092, -0.9810916781425476
-0.9847468733787537, -0.9828001856803894
-1.002107858657837, -0.9997748732566833
-0.9824710488319397, -0.9815900325775146
-0.9495740532875061, -0.9486717581748962
-0.988099217414856, -0.9860457181930542
-0.9676225185394287, -0.9670856595039368
-0.9901620149612427, -0.9906135201454163
-0.9950764179229736, -0.993732213973999
-0.9684421420097351, -0.9687867760658264
-0.9697034358978271, -0.9662604331970215
-0.9620309472084045, -0.9641873836517334
-0.9883111715316772, -0.9865804314613342
-0.994579553604126, -0.9940090775489807
-1.0009804964065552, -0.9996707439422607
-0.9952118396759033, -0.995176374912262
-0.994752049446106, -0.9932897686958313
-0.9905227422714233, -0.9925900101661682
-0.9637997150421143, -0.9638327360153198
-0.9586873054504395, -0.9587761163711548
-0.9437439441680908, -0.9450991153717041
-0.9978115558624268, -0.9979958534240723
-0.3920895755290985, -0.4407667815685272
-0.9601285457611084, -0.9641748070716858
-0.9935567378997803, -0.9953644275665283
-0.9883702993392944, -0.9917188882827759
-0.8931578993797302, -0.8925771117210388
-0.9841479063034058, -0.9812674522399902
-0.9611791372299194, -0.958426296710968
-0.870354413986206, -0.874143123626709
-0.9906054735183716, -0.9908939003944397
-0.9528285264968872, -0.9539254903793335
-0.9998294115066528, -0.9983814358711243
-0.9098584055900574, -0.9140934348106384
-0.9763021469116211, -0.9746216535568237
-0.9165314435958862, -0.9151325821876526
-0.9997149705886841, -0.9967851042747498
-0.9972498416900635, -0.9984850287437439
-0.9523594379425049, -0.9529445171356201
-0.9812961220741272, -0.9820780754089355
-0.9769812822341919, -0.9764484763145447
-0.9996323585510254, -0.9970725774765015
-0.962748646736145, -0.9633339643478394
-0.9853527545928955, -0.9857406616210938
-0.9861447811126709, -0.9848282337188721
-0.998424768447876, -0.9994304776191711
-0.9797829389572144, -0.9806631207466125
-1.0017691850662231, -0.9996429085731506
-0.9851194620132446, -0.9828700423240662
-1.0025783777236938, -0.9997446537017822
-0.9989193677902222, -0.9962027072906494
-1.00139582157135, -0.9997352957725525
-0.9908584356307983, -0.9889654517173767
-0.9966257810592651, -0.9973539113998413
-0.9742250442504883, -0.974939227104187
-1.0013741254806519, -0.9992108345031738
-0.9955523014068604, -0.9960358142852783
-0.9970051050186157, -0.9972798824310303
-0.8547520637512207, -0.8569072484970093
-0.9808433651924133, -0.9812310934066772
-0.9972659349441528, -0.9956896305084229
-0.9836446046829224, -0.9830043911933899
-0.9970386028289795, -0.9982183575630188
-0.9772485494613647, -0.9755277037620544
-0.9835700988769531, -0.9841060042381287
-0.4288085699081421, -0.48756903409957886
-1.0013948678970337, -0.9973907470703125
-0.9978154897689819, -0.9973251223564148
-1.00050950050354, -0.9998927712440491
-0.999823808670044, -0.999415397644043
-0.9806228876113892, -0.9790043830871582
-0.9935168623924255, -0.9927999377250671
-0.9986183643341064, -0.9989244937896729
-1.0001411437988281, -0.999636709690094
-0.8483484983444214, -0.851199746131897
-0.9912601709365845, -0.990107536315918
-0.996253490447998, -0.9923778772354126
-0.8495004773139954, -0.8520880341529846
-0.9935954213142395, -0.9913071990013123
-0.9992017149925232, -0.998420774936676
-0.994817852973938, -0.9960634708404541
-0.9909367561340332, -0.9920851588249207
-0.9936885237693787, -0.9934894442558289
-0.9813313484191895, -0.9796797633171082
-0.9426454305648804, -0.9411188364028931
-0.9928484559059143, -0.9935016632080078
-0.9866023063659668, -0.98490309715271
-0.9778655767440796, -0.9787669777870178
-0.9946683049201965, -0.9949119091033936
