target,prediction
-0.729447603225708, -0.7405248284339905
0.4540454149246216, 0.3905637264251709
-0.7584023475646973, -0.7751215100288391
-0.6338075399398804, -0.6406408548355103
-0.757857084274292, -0.7299225926399231
-0.4647609293460846, -0.4336187243461609
-0.7514024972915649, -0.7779115438461304
-0.8845498561859131, -0.888397753238678
-0.5923256874084473, -0.6040384769439697
-0.7586944103240967, -0.767867386341095
-0.7261911630630493, -0.7098342180252075
-0.9144891500473022, -0.8828176856040955
-0.7452347278594971, -0.727690577507019
-0.42521750926971436, -0.3666573762893677
-0.5870803594589233, -0.6149723529815674
-0.7248885631561279, -0.7516850233078003
-0.5400329828262329, -0.5441049337387085
-0.5952976942062378, -0.5976739525794983
-0.48176440596580505, -0.5000220537185669
-0.3972337543964386, -0.37565210461616516
-0.8227155208587646, -0.8610552549362183
-0.938170313835144, -0.9866077303886414
-0.6212489604949951, -0.6149723529815674
-0.8558133840560913, -0.8733314871788025
-0.4835038483142853, -0.3722374737262726
-0.20118281245231628, -0.23887282609939575
-0.2148454636335373, -0.18474574387073517
-0.9060096740722656, -0.8895137906074524
-0.5043457746505737, -0.5117402672767639
-0.756095290184021, -0.7528010606765747
-0.8904159069061279, -0.891187846660614
-0.7870028018951416, -0.7734475135803223
-0.3451451361179352, -0.3236905336380005
-0.8267374038696289, -0.8476629853248596
-0.6592167615890503, -0.6685413718223572
-0.8370033502578735, -0.8593811988830566
-0.792140007019043, -0.8052541017532349
-0.7277339696884155, -0.7617292404174805
-0.7356598377227783, -0.7304806113243103
-0.6342865228652954, -0.6328286528587341
-0.6342664957046509, -0.6629613041877747
-0.9731572866439819, -1.0
-0.6290680170059204, -0.6456629633903503
-0.6227424144744873, -0.6333866715431213
-0.9595158100128174, -0.9572136998176575
-0.8698025941848755, -0.8454309105873108
-0.7008892297744751, -0.6964419484138489
-0.6443655490875244, -0.6205524206161499
-0.688787579536438, -0.7042540907859802
-0.43213650584220886, -0.3906518518924713
-0.7273378372192383, -0.7650772929191589
-0.5950517654418945, -0.6417568325996399
-0.6690882444381714, -0.6787530779838562
-0.7013888359069824, -0.7025800943374634
-0.26143866777420044, -0.27291151881217957
-0.6203726530075073, -0.6317126750946045
-0.7577427625656128, -0.7706574201583862
-0.6398712396621704, -0.6540331244468689
-0.800660252571106, -0.8409668207168579
-0.6151996850967407, -0.6188784241676331
-0.8835499286651611, -0.9045801162719727
-0.8579938411712646, -0.8616132140159607
-0.8720581531524658, -0.8387348055839539
-0.9526717662811279, -0.9419668316841125
-0.547444224357605, -0.5614032745361328
-0.19964870810508728, -0.17860762774944305
-0.8805162906646729, -0.9269005656242371
-0.8641184568405151, -0.8583952784538269
-0.5228147506713867, -0.4888617992401123
-0.8115403652191162, -0.8236684799194336
-0.29261162877082825, -0.25505515933036804
-0.7836560010910034, -0.7946519255638123
-0.7237679958343506, -0.7561491131782532
-0.7474912405014038, -0.7310386300086975
-0.840978741645813, -0.8655193448066711
-0.8437944650650024, -0.8867237567901611
-0.3493790328502655, -0.3404308557510376
-0.7833515405654907, -0.7712154388427734
-0.7079503536224365, -0.7327126860618591
-0.7061399221420288, -0.6936519145965576
-0.8363254070281982, -0.8593811988830566
-0.6402921676635742, -0.6540331244468689
-0.8435733318328857, -0.8867237567901611
-0.44171667098999023, -0.4498010277748108
-0.749754786491394, -0.7500110268592834
-0.8249988555908203, -0.8353866934776306
-0.7345393896102905, -0.7645193338394165
-0.7827658653259277, -0.7818176746368408
-0.8652688264846802, -0.8889557719230652
-0.6428090333938599, -0.6260812878608704
