id,target,prediction
1250, -0.656265, -0.667942
1248, -0.685840, -0.698326
1244, -0.668541, -0.693838
1242, -0.887282, -0.835184
1238, -0.006182, -0.577264
1230, -0.878912, -0.849939
1211, -0.920762, -0.865906
1208, -0.679144, -0.614341
1205, -0.198138, -0.393029
1188, -0.915182, -0.776736
1165, -0.908486, -0.847155
1164, -0.862729, -0.816812
1149, -0.862171, -0.863844
1146, -0.684724, -0.595851
1129, -0.892304, -0.621264
1122, -0.899558, -0.819369
1096, -0.933039, -0.894853
1062, -0.916856, -0.784441
1061, -0.786282, -0.780224
1058, -0.893420, -0.869415
1036, -0.872215, -0.856917
1024, -0.648453, -0.649061
1017, -0.226597, -0.497930
1011, -0.728807, -0.679624
998, -0.689746, -0.678047
977, -0.568657, -0.646818
976, -0.656823, -0.643032
964, -0.781818, -0.751886
963, -0.854917, -0.830227
950, -0.511740, -0.576497
938, -0.732155, -0.717832
937, -0.731039, -0.700346
930, -0.733271, -0.707964
923, -0.623343, -0.626568
913, -0.748895, -0.729554
899, 0.136669, -0.402065
877, -0.845989, -0.801716
872, -0.376144, -0.480391
868, -0.831481, -0.857211
856, -0.266773, -0.331643
844, -0.864403, -0.851317
829, 0.138901, -0.162717
823, 0.971453, -0.527032
818, -0.389536, -0.491117
813, 0.802376, -0.031461
806, -0.890072, -0.785839
803, -0.679144, -0.721154
800, -0.702580, -0.739580
793, -0.904010, -0.794264
776, -0.964287, -0.898890
772, 0.184100, -0.562487
757, -0.962613, -0.946074
756, -0.895094, -0.813724
733, -0.590420, -0.640139
732, -0.786282, -0.785168
731, -0.846547, -0.860496
730, -0.848779, -0.820844
729, -0.394000, -0.459123
727, -0.594884, -0.643745
720, -0.818088, -0.761654
698, -0.902348, -0.837920
693, -0.680818, -0.655581
689, -0.776238, -0.791104
679, -0.617745, -0.643932
668, -0.936387, -0.819825
663, -0.750569, -0.776206
658, -0.590527, -0.647245
657, -0.833155, -0.810708
651, -0.694210, -0.666568
639, -0.344337, -0.446466
637, -0.820320, -0.771837
623, -0.767309, -0.780338
617, -0.620552, -0.612534
612, -0.403486, -0.481173
610, -0.673563, -0.659459
591, -0.622784, -0.663194
578, -0.919088, -0.830484
559, -0.770374, -0.751525
539, -0.707044, -0.789938
536, -0.596526, -0.602761
518, -0.751685, -0.744942
495, -0.909453, -0.949093
480, -0.435851, -0.459240
456, -0.853243, -0.732722
453, -0.848221, -0.805350
450, -0.796884, -0.785552
449, -0.926343, -0.908766
442, 0.931835, -0.157392
428, -0.857149, -0.802367
413, -0.824785, -0.823465
405, -0.903464, -0.873594
395, -0.902348, -0.784918
373, 0.828602, -0.072752
371, -0.532387, -0.506446
365, 1.000000, -0.365497
363, -0.315878, -0.292141
357, -0.475470, -0.469724
318, -0.668332, -0.658468
310, -0.757265, -0.750577
304, -0.886166, -0.831673
281, -0.947547, -0.854592
277, -0.984934, -0.852836
245, -0.851569, -0.860285
244, -0.808044, -0.744333
239, -0.586600, -0.619963
236, -0.848221, -0.872230
222, -0.931365, -0.808544
199, -0.350475, -0.395095
189, -0.512856, -0.570962
186, -0.906812, -0.819973
167, -0.752801, -0.710874
161, -0.500022, -0.552381
149, -0.721552, -0.764972
144, -0.685282, -0.742186
129, -0.637293, -0.644340
127, -0.986697, -0.828544
117, -0.600033, -0.643915
101, -0.928575, -0.825072
96, -0.906254, -0.842979
89, -0.709834, -0.706543
78, -0.567998, -0.547345
67, -0.938061, -0.863829
45, -0.793536, -0.787876
30, -0.845989, -0.860786
20, -0.828691, -0.754313
6, -0.867193, -0.788283
2, -0.397906, -0.389753
