id,target,prediction
1250, -0.656265, -0.327603
1248, -0.685840, -0.217678
1244, -0.668541, -0.229156
1242, -0.887282, -1.171004
1238, -0.006182, 0.072615
1230, -0.878912, 0.014624
1211, -0.920762, -0.631301
1208, -0.679144, 0.055303
1205, -0.198138, -0.065731
1188, -0.915182, -0.371240
1165, -0.908486, -0.571971
1164, -0.862729, -0.603094
1149, -0.862171, -0.547026
1146, -0.684724, -0.063025
1129, -0.892304, -0.132502
1122, -0.899558, -1.616642
1096, -0.933039, -0.946791
1062, -0.916856, -0.573120
1061, -0.786282, -0.807885
1058, -0.893420, -1.282515
1036, -0.872215, -0.433387
1024, -0.648453, -0.568898
1017, -0.226597, 0.301524
1011, -0.728807, -0.194176
998, -0.689746, -0.200101
977, -0.568657, 0.017536
976, -0.656823, -0.510741
964, -0.781818, -0.346652
963, -0.854917, -0.111658
950, -0.511740, -0.213093
938, -0.732155, -0.002125
937, -0.731039, -0.049331
930, -0.733271, -0.655651
923, -0.623343, -0.054806
913, -0.748895, -0.238411
899, 0.136669, 0.405596
877, -0.845989, -0.633531
872, -0.376144, -0.031707
868, -0.831481, -0.813708
856, -0.266773, 0.226961
844, -0.864403, -0.258323
829, 0.138901, -0.498565
823, 0.971453, -0.302982
818, -0.389536, 0.017569
813, 0.802376, -0.022158
806, -0.890072, -1.511852
803, -0.679144, -0.021052
800, -0.702580, -0.393702
793, -0.904010, -0.660324
776, -0.964287, -0.942079
772, 0.184100, 0.307814
757, -0.962613, -0.109011
756, -0.895094, 0.026317
733, -0.590420, -0.257837
732, -0.786282, -0.023269
731, -0.846547, -0.784010
730, -0.848779, -0.529000
729, -0.394000, -0.220179
727, -0.594884, 0.002103
720, -0.818088, -0.105977
698, -0.902348, -0.704214
693, -0.680818, -0.187280
689, -0.776238, -0.274962
679, -0.617745, 0.054811
668, -0.936387, -0.045417
663, -0.750569, -0.904567
658, -0.590527, -0.177214
657, -0.833155, -0.643171
651, -0.694210, 0.026921
639, -0.344337, 0.063902
637, -0.820320, -0.254036
623, -0.767309, -0.687269
617, -0.620552, -0.186456
612, -0.403486, 0.213741
610, -0.673563, 0.071457
591, -0.622784, -0.092017
578, -0.919088, -0.777156
559, -0.770374, -0.300464
539, -0.707044, -0.305949
536, -0.596526, -0.013641
518, -0.751685, -0.185533
495, -0.909453, -0.294680
480, -0.435851, 0.140526
456, -0.853243, -0.020198
453, -0.848221, -0.335510
450, -0.796884, -0.567388
449, -0.926343, -0.427115
442, 0.931835, 0.039106
428, -0.857149, 0.003470
413, -0.824785, -0.390236
405, -0.903464, -0.662558
395, -0.902348, -1.323432
373, 0.828602, 0.058340
371, -0.532387, -0.173729
365, 1.000000, -0.062670
363, -0.315878, -0.405552
357, -0.475470, -0.457363
318, -0.668332, 0.128589
310, -0.757265, -0.001169
304, -0.886166, 0.041744
281, -0.947547, -1.004748
277, -0.984934, -0.124107
245, -0.851569, -0.432005
244, -0.808044, -0.122426
239, -0.586600, -0.337291
236, -0.848221, -0.817670
222, -0.931365, -0.398638
199, -0.350475, 0.302586
189, -0.512856, 0.015084
186, -0.906812, -0.446016
167, -0.752801, -0.726400
161, -0.500022, -0.263859
149, -0.721552, -0.185757
144, -0.685282, -0.393031
129, -0.637293, -0.288211
127, -0.986697, -1.637909
117, -0.600033, -0.468274
101, -0.928575, -0.462896
96, -0.906254, -0.986169
89, -0.709834, -0.316483
78, -0.567998, -0.125549
67, -0.938061, -0.731764
45, -0.793536, -0.293482
30, -0.845989, -0.785148
20, -0.828691, -0.069992
6, -0.867193, -1.283931
2, -0.397906, -0.537389
