,Predicted,True
0,0.05224299430847168,0.11716976016759872
1,0.4019084572792053,0.1537250280380249
2,0.21378378570079803,-0.18047256767749786
3,0.17997649312019348,0.17863453924655914
4,0.1613774299621582,1.0
5,0.3335905075073242,0.028463594615459442
6,0.2003633826971054,0.3664383590221405
7,0.30312973260879517,0.04099501296877861
8,0.2564190626144409,0.17054523527622223
9,0.16432826220989227,-0.0947594940662384
10,0.16971150040626526,0.05305343121290207
11,0.09053757786750793,0.12670809030532837
12,0.29203200340270996,0.10733789950609207
13,0.2612704038619995,-0.02724408730864525
14,0.2815887928009033,0.32377371191978455
15,0.3230211138725281,0.18652407824993134
16,0.2565826177597046,0.34817567467689514
17,0.1321578323841095,0.4989334046840668
18,0.23401059210300446,0.0018223212100565434
19,0.36250215768814087,0.27452102303504944
20,0.10991573333740234,0.08671718835830688
21,0.26432090997695923,0.7204009890556335
22,0.24147893488407135,0.04099501296877861
23,0.23042957484722137,0.27452102303504944
24,0.2231031209230423,0.4616667330265045
25,0.27450066804885864,0.04099501296877861
26,0.03377501666545868,-0.20604702830314636
27,0.07606976479291916,0.43416500091552734
28,0.1805470883846283,0.2917960286140442
29,0.14832481741905212,0.36196961998939514
30,0.16656656563282013,-0.18047256767749786
31,0.14783234894275665,-0.20604702830314636
32,0.13897371292114258,0.48393017053604126
33,0.353989839553833,0.10733789950609207
34,0.09350432455539703,-0.48576819896698
35,0.08622801303863525,0.3751926124095917
36,0.13344499468803406,-0.1141296774148941
37,0.18457885086536407,0.23016135394573212
38,0.051147282123565674,0.5104485154151917
39,-0.049263473600149155,0.11716976016759872
40,0.09866231679916382,0.015420551411807537
41,0.059277310967445374,0.16224581003189087
42,0.11224032938480377,0.31346604228019714
43,0.3091873526573181,0.2685486972332001
44,0.11072935163974762,-0.23384805023670197
45,0.07272576540708542,0.9004577398300171
46,0.07235917448997498,0.5901170969009399
47,0.15899251401424408,-0.23384805023670197
48,0.10194110870361328,0.028463594615459442
49,0.3362468481063843,0.2562583088874817
50,0.3994385004043579,0.2562583088874817
51,0.0535554438829422,0.236888125538826
52,0.20195543766021729,0.0018223212100565434
53,0.2774454951286316,0.16224581003189087
54,0.0399312824010849,-0.23384805023670197
55,0.28855299949645996,0.17863453924655914
56,0.0476277619600296,0.10733789950609207
57,0.15968173742294312,0.2685486972332001
58,0.332436740398407,0.3028147220611572
59,0.1511441171169281,0.04099501296877861
60,0.1756981611251831,0.10733789950609207
61,0.2954956889152527,0.526978611946106
62,0.31321167945861816,0.27452102303504944
63,-0.05133920535445213,-0.6489821672439575
