target,prediction
-0.9548124074935913, -0.9554588198661804
-0.8767551779747009, -0.8834239840507507
-0.9544117450714111, -0.9544432163238525
-0.893143355846405, -0.8935074210166931
-0.8606815934181213, -0.8631846308708191
-0.9202912449836731, -0.9204933047294617
-0.9447960257530212, -0.9477693438529968
-0.9516113996505737, -0.9526296854019165
-0.9415968656539917, -0.9431991577148438
-0.9715186953544617, -0.9735219478607178
-0.9152176380157471, -0.9157055020332336
-0.7967155575752258, -0.8039172887802124
-0.9363225698471069, -0.9389916658401489
-0.9585549235343933, -0.9571998715400696
-0.9618707895278931, -0.9603191614151001
-0.9013928771018982, -0.9022125601768494
-0.8579779863357544, -0.8571636080741882
-0.9587894082069397, -0.9599564671516418
-0.9440866112709045, -0.9461008310317993
-0.9454684257507324, -0.9447225332260132
-0.9481761455535889, -0.9476967453956604
-0.9999712705612183, -0.9989843964576721
-0.9420500993728638, -0.9382662177085876
-0.9908553957939148, -0.992600679397583
-0.9362098574638367, -0.9368153810501099
-0.9406245946884155, -0.9371055364608765
-0.8783144354820251, -0.8805948495864868
-0.9322897791862488, -0.9322451949119568
-0.6666152477264404, -0.6758070588111877
-0.937149703502655, -0.9356546998023987
-0.9373924732208252, -0.9389916658401489
-0.9302061200141907, -0.9303590655326843
-0.9885985851287842, -0.9897714853286743
-0.9195494055747986, -0.9204933047294617
-0.9595553874969482, -0.9606093764305115
-0.8810993432998657, -0.8826985955238342
-0.9220720529556274, -0.923032283782959
-0.9515937566757202, -0.951178789138794
-0.9483194351196289, -0.9475516676902771
-0.9341071248054504, -0.9344940185546875
-0.9515998959541321, -0.9474791288375854
-0.9650329351425171, -0.9663402438163757
-0.9409762620925903, -0.9410228729248047
-0.9681934118270874, -0.9682263135910034
-0.9519354701042175, -0.9553862810134888
-0.9706783890724182, -0.9698222875595093
-0.9407585859298706, -0.9410228729248047
-0.40241095423698425, -0.43692418932914734
-0.9500640034675598, -0.9487848877906799
-0.8841108083724976, -0.8828436732292175
-0.9892107248306274, -0.9904969334602356
-0.9489859938621521, -0.948930025100708
-0.9431236386299133, -0.9420384764671326
-0.9724758267402649, -0.9736670255661011
-0.9167318344116211, -0.9165034294128418
-0.9421560764312744, -0.9416031837463379
-0.9982484579086304, -0.9993470907211304
-0.9414117336273193, -0.940950334072113
-0.8912302255630493, -0.8923467397689819
-0.9293862581253052, -0.9299963712692261
-0.9776729941368103, -0.9771490693092346
-0.7094569802284241, -0.7162858247756958
-0.9768985509872437, -0.978672444820404
-0.7330735325813293, -0.7348567247390747
-0.9612182378768921, -0.9619876742362976
-0.9632166028022766, -0.9614798426628113
-0.8691226840019226, -0.8708741664886475
-0.9439908862113953, -0.9469713568687439
-0.9050995111465454, -0.905476987361908
-0.9243834614753723, -0.9262241721153259
-0.9380104541778564, -0.93638014793396
-0.9298718571662903, -0.9305041432380676
-0.9301093816757202, -0.9311570525169373
-0.9525319337844849, -0.9496554136276245
-0.9175863265991211, -0.9173014163970947
-0.9468831419944763, -0.9455205202102661
-0.9421489238739014, -0.9408777952194214
-0.9769307971000671, -0.9782372117042542
-0.8706917762756348, -0.8701487183570862
-0.8372058868408203, -0.8370692729949951
-0.9526625275611877, -0.9538629055023193
-0.9016926884651184, -0.902285099029541
-0.8803018927574158, -0.8805948495864868
-0.8760250210762024, -0.8759521245956421
-0.9208065271377563, -0.9211461544036865
-0.8313612341880798, -0.8333696126937866
-0.9277010560035706, -0.9262967109680176
-0.9861131906509399, -0.987232506275177
-0.965621292591095, -0.9630758166313171
-0.9884049296379089, -0.9859992861747742
-0.8284352421760559, -0.8285818099975586
-0.9441043138504028, -0.943779468536377
-0.9342958927154541, -0.9351469278335571
-0.9595458507537842, -0.9586507081985474
-0.43743187189102173, -0.4501269459724426
-0.8823053240776062, -0.8822633028030396
-0.9613128304481506, -0.9619876742362976
-0.9437726736068726, -0.9454479217529297
-0.7824475169181824, -0.7876677513122559
-0.9003720879554749, -0.9006165862083435
-0.9772086143493652, -0.9777294397354126
-0.9675764441490173, -0.9680086970329285
-0.9479109644889832, -0.9498004913330078
-0.9367893934249878, -0.9390642046928406
-0.9749050736427307, -0.9751904010772705
-0.972117006778717, -0.971708357334137
-0.9289891123771667, -0.9335509538650513
-0.9289612770080566, -0.9249909520149231
-0.907675564289093, -0.9081610441207886
-0.8536076545715332, -0.8601378202438354
-0.8708943128585815, -0.8737033009529114
-0.8366705179214478, -0.8396807909011841
-0.5365034341812134, -0.5355095863342285
-0.9554146528244019, -0.9560391902923584
-0.9682919383049011, -0.9693869948387146
-0.8976677060127258, -0.8969894647598267
-0.6456330418586731, -0.6593398451805115
-0.7773293256759644, -0.7817918062210083
-0.9015995860099792, -0.9050416946411133
-0.9523463249206543, -0.9490751028060913
-0.6270990371704102, -0.6340950131416321
-0.89453125, -0.8949583172798157
-0.9163493514060974, -0.9172288775444031
-0.7192102670669556, -0.7244831323623657
-0.9355987906455994, -0.935582160949707
-0.9601315259933472, -0.9593761563301086
-0.705316960811615, -0.7098295092582703
-0.9033042788505554, -0.9055495262145996
-0.850365400314331, -0.8525934219360352
-0.939000129699707, -0.9385563731193542
-0.8786374926567078, -0.8800144791603088
-0.9415981769561768, -0.9399347305297852
-0.906527578830719, -0.9045339226722717
-0.877036452293396, -0.8801596164703369
-0.9568787217140198, -0.9560391902923584
-0.9816159009933472, -0.9822996258735657
-0.2857251763343811, -0.3120783567428589
-0.9356697201728821, -0.9352920055389404
-0.9866508841514587, -0.9799056649208069
-0.8766369223594666, -0.8741385340690613
-0.9680004715919495, -0.9663402438163757
-0.5957668423652649, -0.6174102425575256
-0.9294224977493286, -0.9290533065795898
-0.9633053541183472, -0.9619876742362976
-0.9524782299995422, -0.9521218538284302
-0.9186180830001831, -0.9186071753501892
-0.9003551602363586, -0.9044613838195801
-0.8049763441085815, -0.8061661124229431
-0.9091411828994751, -0.9123685359954834
-0.932777464389801, -0.9368879199028015
-0.8498234748840332, -0.85324627161026
-0.9365136027336121, -0.9374682903289795
-0.7599745392799377, -0.7606093287467957
-0.9472468495368958, -0.9476967453956604
-0.9968927502632141, -0.9980413317680359
-0.9184459447860718, -0.9193326234817505
-0.9458133578300476, -0.9454479217529297
-0.9528490304946899, -0.9534276127815247
-0.9250240921974182, -0.9236125946044922
-0.8559517860412598, -0.856220543384552
-0.9209966063499451, -0.9191875457763672
-0.9505001902580261, -0.9503083229064941
-0.9104689359664917, -0.9105549454689026
-0.9306873083114624, -0.9326804280281067
-0.9483340978622437, -0.9441421627998352
-0.9654431939125061, -0.9639463424682617
-0.9610583782196045, -0.9608269929885864
-0.9556800127029419, -0.9547334313392639
-0.9575903415679932, -0.9578527212142944
-0.9668719172477722, -0.9671381711959839
-0.9733529090881348, -0.9747551679611206
-0.9927968978881836, -0.9933986067771912
-0.9572170972824097, -0.9570547938346863
-0.9431370496749878, -0.9423286318778992
-0.804935097694397, -0.8047152757644653
-0.9444489479064941, -0.9429089426994324
