target,prediction
0.09231114387512207, 0.09719386696815491
0.3536956310272217, 0.34817567467689514
-0.15710541605949402, -0.15679432451725006
0.14502893388271332, 0.14497077465057373
0.1902105212211609, 0.18652407824993134
-0.11906023323535919, -0.1141296774148941
0.16384200751781464, 0.16224581003189087
0.23646903038024902, 0.236888125538826
0.34342119097709656, 0.34344208240509033
-0.02377326786518097, -0.02724408730864525
-0.05761062353849411, -0.059221770614385605
-0.059007223695516586, -0.059221770614385605
-0.16392837464809418, -0.15679432451725006
-0.0925358235836029, -0.07649680227041245
0.3939943313598633, 0.3878900408744812
0.08818122744560242, 0.08671718835830688
-0.4197827875614166, -0.42751461267471313
-0.13508979976177216, -0.1347503960132599
0.1797178089618683, 0.17863453924655914
0.45173728466033936, 0.44475749135017395
-0.31030383706092834, -0.2979643940925598
-0.24800139665603638, -0.23384805023670197
0.1074887067079544, 0.10733789950609207
0.41790732741355896, 0.4118645489215851
-0.20237062871456146, -0.18047256767749786
0.34008902311325073, 0.33375921845436096
-0.011860162019729614, -0.012380469590425491
-0.04037062078714371, -0.04283304139971733
-0.11337283253669739, -0.1141296774148941
0.0385875441133976, 0.04099501296877861
-0.18394088745117188, -0.18047256767749786
-0.17914006114006042, -0.18047256767749786
0.044340524822473526, 0.04099501296877861
-0.120493084192276, -0.1141296774148941
-0.02624606154859066, -0.02724408730864525
0.060657959431409836, 0.05305343121290207
0.2047908902168274, 0.20908710360527039
0.1207607239484787, 0.12670809030532837
0.2950495481491089, 0.2861408293247223
0.2586728632450104, 0.2562583088874817
0.2648586332798004, 0.2624625861644745
0.3583429157733917, 0.36196961998939514
0.27797332406044006, 0.28038373589515686
0.41627728939056396, 0.4001021087169647
-0.0605069138109684, -0.04283304139971733
0.1502973884344101, 0.1537250280380249
0.41002047061920166, 0.4079916477203369
0.27963072061538696, 0.27452102303504944
0.3270725905895233, 0.32377371191978455
-0.09131793677806854, -0.0947594940662384
-0.033117227256298065, -0.04283304139971733
-0.18082453310489655, -0.18047256767749786
-0.13498982787132263, -0.1347503960132599
-0.5594756603240967, -0.5570648312568665
0.29826149344444275, 0.2973528802394867
-0.06010069698095322, -0.059221770614385605
0.01619008556008339, 0.015420551411807537
-0.4984179437160492, -0.48576819896698
0.2800569236278534, 0.2861408293247223
0.4456349313259125, 0.44475749135017395
0.07291729748249054, 0.08671718835830688
0.24855497479438782, 0.24993117153644562
-0.016697417944669724, -0.012380469590425491
0.2866881787776947, 0.2861408293247223
0.3395274877548218, 0.3386373519897461
0.14014273881912231, 0.13596989214420319
0.11234554648399353, 0.11716976016759872
0.041119080036878586, 0.04099501296877861
0.030255932360887527, 0.028463594615459442
-0.07233786582946777, -0.07649680227041245
0.20558978617191315, 0.20174172520637512
0.15822474658489227, 0.1537250280380249
0.15871532261371613, 0.1537250280380249
0.2281959056854248, 0.22328990697860718
-0.3838938772678375, -0.37826189398765564
0.3313429057598114, 0.32880547642707825
-0.3848552405834198, -0.37826189398765564
0.4232686161994934, 0.4232093095779419
0.2205708920955658, 0.2162674218416214
-0.33337393403053284, -0.3355972468852997
0.3091360926628113, 0.30818477272987366
-0.041126150637865067, -0.04283304139971733
0.2003747820854187, 0.19422349333763123
0.4248787760734558, 0.4232093095779419
-0.33909183740615845, -0.3355972468852997
-0.07531467080116272, -0.07649680227041245
-0.024448752403259277, -0.02724408730864525
0.3764655888080597, 0.3708454668521881
0.1378318965435028, 0.13596989214420319
0.08897934854030609, 0.08671718835830688
0.20364291965961456, 0.20174172520637512
0.27857810258865356, 0.27452102303504944
0.047521334141492844, 0.05305343121290207
-0.00854719802737236, 0.0018223212100565434
0.4824621379375458, 0.48084309697151184
-0.0573524571955204, -0.059221770614385605
0.3144412636756897, 0.31346604228019714
0.42647141218185425, 0.43055468797683716
0.14970849454402924, 0.1537250280380249
0.07825072109699249, 0.07588529586791992
0.1917114108800888, 0.18652407824993134
0.2585069537162781, 0.2562583088874817
0.19559285044670105, 0.19422349333763123
-0.1140693724155426, -0.1141296774148941
0.33495500683784485, 0.33375921845436096
-0.4917745888233185, -0.48576819896698
-0.4916049540042877, -0.48576819896698
0.08013734221458435, 0.07588529586791992
0.0724295824766159, 0.06467325985431671
0.08592920005321503, 0.08671718835830688
-0.1000092625617981, -0.0947594940662384
0.22159737348556519, 0.23016135394573212
0.4719361960887909, 0.4681875705718994
-0.05695478618144989, -0.059221770614385605
0.08424906432628632, 0.08671718835830688
0.3616372048854828, 0.35743749141693115
0.25399625301361084, 0.2562583088874817
0.5649999380111694, 0.5426954030990601
-0.060693271458148956, -0.059221770614385605
0.10167288780212402, 0.10733789950609207
0.5045765042304993, 0.5047428607940674
0.22696718573570251, 0.22328990697860718
0.48162880539894104, 0.47457799315452576
0.10000918805599213, 0.09719386696815491
0.47207656502723694, 0.4616667330265045
-0.5080633759498596, -0.48576819896698
0.3001868724822998, 0.2973528802394867
0.09767989814281464, 0.08671718835830688
-0.09806935489177704, -0.0947594940662384
0.23381605744361877, 0.22328990697860718
0.14623911678791046, 0.14497077465057373
0.10751314461231232, 0.10733789950609207
0.06472042202949524, 0.06467325985431671
-0.04325060546398163, -0.04283304139971733
