id,target,prediction
10967, 0.117170, 0.168123
10964, 0.153725, 0.175060
10951, -0.180473, 0.048372
10950, 0.178635, 0.147528
10942, 1.000000, 0.441553
10928, 0.028464, 0.275173
10923, 0.366438, 0.228748
10922, 0.040995, 0.092476
10908, 0.170545, 0.024205
10886, -0.094759, 0.036014
10874, 0.053053, -0.076625
10868, 0.126708, 0.100853
10843, 0.107338, 0.248329
10842, -0.027244, 0.250852
10838, 0.323774, 0.336964
10799, 0.186524, 0.214141
10794, 0.348176, 0.172767
10765, 0.498933, 0.504078
10760, 0.001822, -0.016877
10759, 0.274521, 0.259653
10757, 0.086717, 0.187993
10741, 0.720401, 0.492258
10740, 0.040995, 0.201060
10732, 0.274521, 0.363864
10729, 0.461667, 0.290944
10722, 0.040995, -0.023572
10720, -0.206047, -0.029217
10719, 0.434165, 0.398795
10704, 0.291796, 0.289605
10701, 0.361970, 0.331969
10700, -0.180473, -0.067344
10688, -0.206047, -0.064444
10685, 0.483930, 0.318535
10663, 0.107338, 0.386520
10647, -0.485768, -0.292519
10645, 0.375193, 0.290182
10635, -0.114130, -0.064942
10629, 0.230161, 0.270486
10611, 0.510449, 0.290803
10605, 0.117170, -0.191854
10595, 0.015421, 0.248745
10582, 0.162246, 0.389552
10546, 0.313466, 0.308554
10537, 0.268549, 0.248138
10531, -0.233848, 0.048780
10524, 0.900458, 0.521925
10522, 0.590117, 0.330656
10496, -0.233848, -0.352531
10493, 0.028464, 0.213665
10485, 0.256258, 0.304321
10484, 0.256258, 0.302012
10483, 0.236888, 0.282612
10475, 0.001822, 0.273227
10469, 0.162246, 0.037761
10445, -0.233848, -0.069759
10444, 0.178635, 0.207925
10434, 0.107338, 0.152360
10401, 0.268549, 0.237519
10392, 0.302815, 0.587855
10384, 0.040995, 0.303286
10378, 0.107338, 0.132127
10375, 0.526979, 0.507514
10372, 0.274521, 0.133848
10359, -0.648982, -0.203254
10356, 0.153725, 0.142340
10350, 0.249931, 0.247536
10346, 0.223290, 0.422486
10327, 0.274521, 0.339763
10322, -0.042833, 0.226127
10313, 0.308185, 0.188061
10295, 0.209087, 0.121991
10281, -0.114130, 0.060243
10264, 0.274521, 0.185172
10238, -0.206047, -0.015948
10217, 0.555227, 0.598250
10211, 0.256258, 0.348354
10208, 0.274521, 0.122137
10202, -0.156794, -0.205921
10165, 0.097194, 0.162048
10134, -0.233848, -0.038468
10131, 0.392013, 0.396814
10123, 0.107338, 0.036198
10115, 0.201742, 0.230375
10093, 0.064673, -0.073889
10070, 0.053053, 0.038441
10060, 0.441266, 0.370427
10056, 0.474578, 0.183479
10050, 0.186524, 0.118202
10049, -0.156794, -0.097289
10043, 0.426903, 0.414227
10035, 0.383713, 0.044577
10022, 0.419472, 0.444463
9999, 0.370845, 0.366528
9987, -0.114130, -0.056531
9986, 0.366438, 0.363026
9983, 0.086717, 0.329998
9981, 0.135970, 0.132100
9967, -0.012380, -0.047352
9963, -0.042833, 0.255940
9931, -0.134750, 0.001031
9922, 0.230161, 0.222093
9913, 0.461667, 0.275076
9912, 0.236888, 0.226886
9896, 0.040995, 0.073390
9893, 0.186524, 0.237276
9890, 0.126708, 0.181496
9889, 0.274521, 0.445345
9867, 0.291796, 0.153606
9855, 0.040995, 0.322837
9851, 0.256258, 0.274734
9845, 0.015421, -0.048134
9843, 0.268549, 0.224913
9824, -0.156794, -0.024350
9809, 0.455010, 0.485664
9799, -0.297964, 0.011986
9789, 0.170545, 0.311773
9765, -0.012380, 0.086570
9756, 0.474578, 0.283384
9748, -0.134750, 0.000808
9745, 0.501851, 0.476153
9738, 0.262463, 0.339486
9729, 0.328805, 0.314944
9720, 0.053053, -0.057813
9713, 0.178635, 0.425187
9712, 0.040995, 0.059752
9710, -0.233848, -0.499413
9704, 0.135970, 0.265820
9695, 0.117170, -0.092209
9687, 0.028464, 0.110956
9686, 0.361970, 0.388007
9678, 0.404071, 0.486271
9658, -0.042833, -0.046079
9642, 0.383713, 0.397065
9638, 0.230161, 0.361305
9636, 0.249931, 0.279310
9631, -0.012380, 0.170088
9597, -0.134750, -0.372429
9596, 0.216267, 0.310150
9586, -0.027244, -0.010868
9578, 0.343442, 0.307805
9562, -0.156794, -0.152140
9541, -0.206047, 0.317038
9502, -0.264301, -0.085299
9483, 0.474578, 0.477004
9459, -0.180473, -0.110495
