id,target,prediction
13, -0.755043, -0.653153
15, -0.980554, -0.977160
29, -0.964446, -0.964252
34, -0.899434, -0.916137
37, -0.958642, -0.959868
38, -0.953998, -0.965420
44, -0.978087, -0.988339
76, -0.921492, -0.923259
97, -0.973008, -0.958325
103, -0.933609, -0.950998
138, -0.950370, -0.939778
139, -0.986214, -1.003865
147, -0.945364, -0.962591
162, -0.937164, -0.927818
166, -1.000435, -0.991534
192, -0.961617, -0.954029
197, -0.663764, -0.885866
199, -0.987230, -0.999927
234, -0.913148, -0.938214
245, -0.948556, -0.953952
253, -0.987738, -0.973668
254, -0.889058, -0.856192
268, -0.940575, -0.826813
270, -0.966260, -0.961766
286, -0.927804, -0.913757
296, -0.956392, -0.954716
328, -0.951096, -0.969013
336, -0.981353, -1.007806
337, -0.976056, -0.986362
339, -0.952547, -0.958993
347, -0.948774, -0.954090
353, -0.940792, -0.942002
356, -0.832971, -0.918379
362, -0.990930, -0.990291
380, -0.973952, -0.968536
385, -0.992744, -0.984120
391, -0.938398, -0.945621
393, -0.949790, -0.935399
395, -0.969308, -0.957167
399, -0.884124, -0.889223
407, -0.951894, -0.972805
429, -0.966333, -0.956522
430, -0.968510, -0.960599
433, -0.926208, -0.935412
438, -0.878973, -0.895163
445, -0.950443, -0.954840
454, -0.978958, -0.951669
465, -0.953780, -0.970112
485, -0.961979, -0.955607
487, -0.913583, -0.920787
496, -0.871644, -0.848218
544, -0.959440, -0.968403
563, -0.916558, -0.934146
568, -0.896096, -0.914766
575, -0.923523, -0.878738
578, -0.923016, -0.925190
597, -0.864243, -0.877052
604, -0.937310, -0.942427
614, -0.934407, -0.944641
633, -0.975548, -0.976935
641, -0.963721, -0.961668
655, -0.963866, -0.962382
664, -0.897185, -0.872271
665, -0.951168, -0.951149
667, -0.991293, -0.985858
673, -0.924539, -0.961079
675, -0.893267, -0.936105
679, -0.969235, -0.968251
687, -0.947976, -0.948359
689, -0.929618, -0.927947
691, -0.870338, -0.876221
712, -0.938253, -0.924943
725, -0.951023, -0.928847
727, -0.942171, -0.921856
732, -0.950225, -0.968395
733, -0.942316, -0.954617
758, -0.872080, -0.902619
801, -0.905456, -0.852668
817, -0.986069, -0.964660
825, -0.933174, -0.913821
843, -0.896895, -0.846521
848, -0.857495, -0.838685
852, -0.954216, -0.932800
854, -0.919968, -0.858177
866, -0.860107, -0.870639
871, -0.953998, -0.947303
873, -0.903135, -0.919085
880, -0.824554, -0.775222
881, -0.948774, -0.928961
900, -0.979974, -0.975727
906, -0.953127, -0.938485
913, -0.955522, -0.930864
918, -0.985416, -0.956860
927, -0.712596, -0.758719
932, -0.905021, -0.909179
939, -0.956755, -0.956140
957, -0.918735, -0.938972
958, -0.937817, -0.951945
967, -0.973806, -0.961721
969, -0.889494, -0.872421
973, -0.977652, -0.972442
975, -0.924176, -0.922637
983, -0.944130, -0.937964
985, -0.971630, -0.986987
992, -0.584313, -0.705029
1028, -0.920476, -0.925470
