id,target,prediction
1250, -0.656265, -0.727412
1248, -0.685840, -0.356993
1244, -0.668541, -0.752916
1242, -0.887282, -0.426473
1238, -0.006182, 0.780400
1230, -0.878912, -1.101720
1211, -0.920762, 1.145240
1208, -0.679144, -0.406733
1205, -0.198138, -0.264713
1188, -0.915182, -1.584154
1165, -0.908486, 0.279827
1164, -0.862729, 0.064824
1149, -0.862171, 1.541103
1146, -0.684724, -0.833663
1129, -0.892304, -0.153316
1122, -0.899558, 0.773807
1096, -0.933039, -0.615380
1062, -0.916856, 0.261981
1061, -0.786282, -1.361847
1058, -0.893420, -1.104785
1036, -0.872215, 1.155379
1024, -0.648453, 0.503566
1017, -0.226597, 0.527943
1011, -0.728807, 0.095287
998, -0.689746, -0.525201
977, -0.568657, 0.278301
976, -0.656823, 0.343174
964, -0.781818, -0.359142
963, -0.854917, 0.063274
950, -0.511740, 0.778568
938, -0.732155, -0.631089
937, -0.731039, 0.938752
930, -0.733271, -0.190040
923, -0.623343, 0.114984
913, -0.748895, 0.710638
899, 0.136669, 0.373547
877, -0.845989, -0.480698
872, -0.376144, 0.159382
868, -0.831481, -1.395762
856, -0.266773, 0.173258
844, -0.864403, -1.955672
829, 0.138901, 1.751639
823, 0.971453, -0.271211
818, -0.389536, 0.091080
813, 0.802376, 0.769860
806, -0.890072, 0.640592
803, -0.679144, -0.340589
800, -0.702580, -0.173580
793, -0.904010, 0.368072
776, -0.964287, 0.220291
772, 0.184100, 0.055369
757, -0.962613, -1.450372
756, -0.895094, -0.585345
733, -0.590420, 0.131930
732, -0.786282, 0.243657
731, -0.846547, -1.765619
730, -0.848779, 0.064113
729, -0.394000, -0.351849
727, -0.594884, -0.705524
720, -0.818088, -0.441775
698, -0.902348, 0.788640
693, -0.680818, 0.292680
689, -0.776238, 0.101403
679, -0.617745, -0.466826
668, -0.936387, -1.167995
663, -0.750569, 0.307093
658, -0.590527, 0.543226
657, -0.833155, -2.267751
651, -0.694210, 0.500737
639, -0.344337, -0.715225
637, -0.820320, -0.148466
623, -0.767309, 0.807703
617, -0.620552, 0.177985
612, -0.403486, 0.578992
610, -0.673563, -0.173267
591, -0.622784, 0.082402
578, -0.919088, -0.640738
559, -0.770374, -0.740805
539, -0.707044, -0.469726
536, -0.596526, -0.374512
518, -0.751685, -0.489125
495, -0.909453, -0.015496
480, -0.435851, 0.626970
456, -0.853243, -1.512572
453, -0.848221, -3.107265
450, -0.796884, -0.963222
449, -0.926343, -0.685906
442, 0.931835, 0.794901
428, -0.857149, -1.733780
413, -0.824785, -0.922664
405, -0.903464, -1.559487
395, -0.902348, -0.165663
373, 0.828602, 1.910273
371, -0.532387, -0.256653
365, 1.000000, 0.522059
363, -0.315878, 1.988229
357, -0.475470, -0.088144
318, -0.668332, -0.332987
310, -0.757265, -0.748083
304, -0.886166, -0.873374
281, -0.947547, -1.025321
277, -0.984934, -1.705490
245, -0.851569, 0.212996
244, -0.808044, -0.289270
239, -0.586600, 0.631234
236, -0.848221, -0.868154
222, -0.931365, -0.297585
199, -0.350475, 0.310007
189, -0.512856, 0.592769
186, -0.906812, 0.467387
167, -0.752801, 0.118285
161, -0.500022, -0.325785
149, -0.721552, 0.205678
144, -0.685282, 0.150122
129, -0.637293, 0.345097
127, -0.986697, 1.510343
117, -0.600033, 0.539649
101, -0.928575, -0.587633
96, -0.906254, 0.864544
89, -0.709834, -0.713316
78, -0.567998, -0.309871
67, -0.938061, 0.286824
45, -0.793536, -0.865028
30, -0.845989, -1.764973
20, -0.828691, -1.713388
6, -0.867193, 1.993047
2, -0.397906, -0.065289
