target,prediction
-0.8508505821228027, -0.8517954349517822
-0.4214000105857849, -0.3120783567428589
-0.7622984647750854, -0.9487123489379883
-0.8262955546379089, -0.7801958918571472
-0.9855343103408813, -0.9460282921791077
-0.7942348122596741, -0.9802684187889099
-0.9272587299346924, -0.9356546998023987
-1.0597766637802124, -0.9606093764305115
-0.8901249766349792, -0.922234296798706
-0.9214972853660583, -0.956329345703125
-0.7437182068824768, -0.9410228729248047
-0.9397788047790527, -0.9622778296470642
-0.9667269587516785, -0.9236125946044922
-0.6236973404884338, -0.5919477939605713
-0.9992987513542175, -0.9373956918716431
-0.9486264586448669, -0.9027928709983826
-0.9275832772254944, -0.9173014163970947
-1.041094422340393, -0.9619876742362976
-0.9039323925971985, -0.8523032069206238
-0.9168556332588196, -0.9558941125869751
-0.935573399066925, -0.9504534006118774
-0.8273184895515442, -0.796808123588562
-0.9519737958908081, -0.9535727500915527
-0.8218833208084106, -0.8454116582870483
-0.8941137194633484, -0.9368879199028015
-0.9471811056137085, -0.9274573922157288
-0.9630314707756042, -0.9614798426628113
-0.9382345676422119, -0.9861443638801575
-0.9680330753326416, -0.9356546998023987
-0.93555748462677, -0.9237577319145203
-0.177716463804245, -0.14450488984584808
-0.8282490372657776, -0.9670656323432922
-0.9389286041259766, -0.938193678855896
-0.8003655076026917, -0.905476987361908
-0.9387559294700623, -0.9704751372337341
-0.9453315138816833, -0.969314455986023
-0.6867702603340149, -0.6758070588111877
-0.9460026025772095, -0.9347841739654541
-0.9413255453109741, -0.9107000231742859
-0.9982446432113647, -0.9439970850944519
-0.9603435397148132, -0.9351469278335571
-0.9425286650657654, -0.9044613838195801
-0.7111310362815857, -0.9365252256393433
-0.9419489502906799, -0.9300689101219177
-0.9231790900230408, -0.889517605304718
-0.9781510829925537, -0.9690243005752563
-0.8064727187156677, -0.683569073677063
-0.8378759622573853, -0.9880304932594299
-0.9805044531822205, -0.9469713568687439
-0.9737748503684998, -0.9698222875595093
-0.8568418622016907, -0.8922016620635986
-0.8657169342041016, -0.9764236211776733
-1.0230553150177002, -0.9476967453956604
-1.013917088508606, -0.9542981386184692
-0.9650771021842957, -0.9534276127815247
-0.998127281665802, -0.9410228729248047
-0.8209133148193359, -0.7671381831169128
-0.9387130737304688, -0.9009793400764465
-0.9241364002227783, -0.8805948495864868
-0.8968520760536194, -0.8794341683387756
-0.9733777046203613, -0.9460282921791077
-0.6621533632278442, -0.9666303992271423
-0.9265208840370178, -0.9044613838195801
-0.9386041760444641, -0.8605731129646301
-0.3575609028339386, -0.42060211300849915
-0.9299227595329285, -0.9211461544036865
-0.9866308569908142, -0.9450852274894714
-0.19138309359550476, -0.20014508068561554
-0.9615029692649841, -0.9004715085029602
-0.9803333878517151, -0.9521218538284302
-0.9466844201087952, -0.9162132740020752
-0.8306254148483276, -0.9965179562568665
-0.9683648943901062, -0.9434167742729187
-0.9701427221298218, -0.9493652582168579
-0.950348436832428, -0.9347841739654541
-0.9215580821037292, -0.8607907295227051
-0.9207446575164795, -0.8486035466194153
-0.8773704171180725, -0.8981501460075378
-0.9087010025978088, -0.8481683135032654
-0.9051584005355835, -0.9132390022277832
-0.8724798560142517, -0.9952847361564636
-0.8742356896400452, -0.9042437672615051
-1.0311453342437744, -0.9447225332260132
-0.9790279865264893, -0.9378309845924377
-0.9816166162490845, -0.9916576147079468
-0.8897138237953186, -0.8970620036125183
-0.8257140517234802, -0.8392455577850342
-0.947851836681366, -0.9181719422340393
-1.0174578428268433, -0.9466812014579773
-0.9379503130912781, -0.9179543256759644
