id,target,prediction
13, -0.755043, -0.746222
15, -0.980554, -0.766007
29, -0.964446, -1.027118
34, -0.899434, -0.924022
37, -0.958642, -1.060162
38, -0.953998, -0.949321
44, -0.978087, -0.814475
76, -0.921492, -0.968617
97, -0.973008, -0.999944
103, -0.933609, -0.971057
138, -0.950370, -0.858531
139, -0.986214, -0.939163
147, -0.945364, -0.984190
162, -0.937164, -0.985844
166, -1.000435, -1.024718
192, -0.961617, -1.019182
197, -0.663764, -0.644687
199, -0.987230, -0.936951
234, -0.913148, -0.936990
245, -0.948556, -0.985615
253, -0.987738, -0.884134
254, -0.889058, -0.801001
268, -0.940575, -0.980633
270, -0.966260, -0.981362
286, -0.927804, -1.082508
296, -0.956392, -0.910675
328, -0.951096, -1.059857
336, -0.981353, -0.712204
337, -0.976056, -0.819807
339, -0.952547, -0.859169
347, -0.948774, -0.985776
353, -0.940792, -0.938675
356, -0.832971, -0.902979
362, -0.990930, -0.942451
380, -0.973952, -0.994040
385, -0.992744, -0.899987
391, -0.938398, -0.739913
393, -0.949790, -0.912423
395, -0.969308, -0.992044
399, -0.884124, -0.851801
407, -0.951894, -0.936392
429, -0.966333, -0.966094
430, -0.968510, -0.861324
433, -0.926208, -0.868070
438, -0.878973, -0.854133
445, -0.950443, -1.008519
454, -0.978958, -1.090223
465, -0.953780, -0.960271
485, -0.961979, -0.862514
487, -0.913583, -0.897701
496, -0.871644, -0.858678
544, -0.959440, -0.845983
563, -0.916558, -0.826844
568, -0.896096, -0.948428
575, -0.923523, -0.895070
578, -0.923016, -0.891511
597, -0.864243, -0.691244
604, -0.937310, -0.935920
614, -0.934407, -0.838735
633, -0.975548, -0.747736
641, -0.963721, -0.959593
655, -0.963866, -0.897273
664, -0.897185, -0.920876
665, -0.951168, -0.922647
667, -0.991293, -0.719463
673, -0.924539, -0.833997
675, -0.893267, -0.881415
679, -0.969235, -0.896137
687, -0.947976, -0.911671
689, -0.929618, -0.991825
691, -0.870338, -0.914639
712, -0.938253, -0.918786
725, -0.951023, -0.972913
727, -0.942171, -0.958918
732, -0.950225, -0.848964
733, -0.942316, -0.967247
758, -0.872080, -0.997579
801, -0.905456, -0.840115
817, -0.986069, -0.988529
825, -0.933174, -0.595132
843, -0.896895, -0.871092
848, -0.857495, -0.940064
852, -0.954216, -0.896408
854, -0.919968, -0.944024
866, -0.860107, -0.755978
871, -0.953998, -1.086154
873, -0.903135, -0.955655
880, -0.824554, -0.760444
881, -0.948774, -0.972065
900, -0.979974, -0.941427
906, -0.953127, -0.940688
913, -0.955522, -1.000586
918, -0.985416, -1.019364
927, -0.712596, -0.666225
932, -0.905021, -1.028882
939, -0.956755, -0.849687
957, -0.918735, -0.821999
958, -0.937817, -0.947404
967, -0.973806, -0.810774
969, -0.889494, -0.862449
973, -0.977652, -0.854999
975, -0.924176, -0.980321
983, -0.944130, -0.999577
985, -0.971630, -0.748832
992, -0.584313, -0.812072
1028, -0.920476, -0.897398
