id,target,prediction
0, -0.994011, -0.935266
2, -0.966097, -0.980174
3, -0.997991, -1.007558
12, -0.987320, -0.906479
19, -0.988245, -1.154288
27, -0.999977, -1.054541
39, -0.957357, -0.850178
41, -0.989855, -1.007231
42, -0.973263, -0.987094
45, -0.989289, -0.925279
46, -0.997449, -0.948299
57, -0.989592, -0.881847
60, -0.993993, -0.998942
70, -0.968035, -0.965457
73, -0.966082, -0.869969
74, -0.978516, -0.927848
79, -0.996779, -0.952292
94, -0.999870, -1.009885
118, -0.999400, -0.916485
128, -0.997859, -0.972061
135, -0.999555, -1.035979
145, -0.982378, -1.049734
148, -0.968750, -0.945777
151, -0.985348, -0.906347
152, -0.994983, -1.035933
179, -0.988020, -0.957228
180, -0.987480, -1.053656
187, -0.967158, -1.085152
213, -0.994016, -0.951713
217, -0.997381, -1.156324
219, -0.994747, -0.932319
225, -0.998975, -1.014859
226, -0.990452, -0.969494
231, -0.999463, -1.011134
239, -0.926602, -0.933082
244, -0.974193, -0.955313
252, -0.998739, -0.911088
255, -0.990167, -0.890843
256, -0.990147, -1.002068
268, -0.996818, -1.000815
274, -0.991352, -1.002806
286, -0.993707, -0.964638
295, -0.997138, -0.922618
314, -0.978511, -0.809005
317, -0.993859, -1.012478
322, -0.999613, -1.100290
337, -0.998511, -1.126725
343, -0.993563, -0.928309
352, -0.969583, -0.965891
355, -0.993394, -1.054618
367, -0.774235, -0.817858
426, -0.997798, -0.890224
458, -0.991541, -0.902491
462, -0.956241, -1.015912
486, -0.898451, -0.928367
515, -0.699949, -0.878752
569, -0.999729, -0.398903
586, -0.978753, -0.942870
593, -0.818550, -0.881695
608, -0.973001, -1.126032
616, -0.988295, -1.001207
621, -0.967071, -0.911442
623, -0.878967, -0.992745
638, -0.913170, -0.760201
650, -0.945457, -0.972593
666, -0.880725, -0.900202
688, -0.994151, -1.012872
706, -0.917403, -0.979530
718, -0.965234, -1.017673
723, -0.992380, -1.004877
731, -0.962592, -0.975581
734, -0.944411, -1.028029
739, -0.923061, -0.910998
761, -0.985277, -0.991268
767, -0.950969, -1.010564
781, -0.976932, -0.960600
783, -0.969234, -1.066072
808, -0.996689, -0.987729
811, -0.897544, -1.021664
848, -0.957706, -0.972796
853, -0.904001, -0.963424
858, -0.958635, -0.949147
863, -0.986225, -0.943204
866, -0.914642, -0.960631
878, -0.995014, -0.729805
890, -0.976908, -1.012675
896, -0.957262, -0.895486
900, -0.988752, -0.945376
904, 2.024837, -0.888518
907, -0.965693, -0.993353
926, -0.985389, -1.034425
930, -0.983735, -0.975515
931, -0.990452, -0.928187
933, -0.980902, -1.009807
