id,target,prediction
132738, -0.966415, -0.462924
132730, -0.789104, -0.262057
132723, -0.802570, -0.769328
132693, -0.798879, -0.116576
132687, -0.831900, -0.681540
132674, -0.819317, -0.334010
132673, -0.828130, -0.372454
132660, -0.821239, -0.555426
132659, -0.789140, -0.301933
132650, -0.803263, -0.485474
132633, -0.810420, -0.499438
132612, -0.826312, -0.180302
132592, -0.912339, -0.473970
132590, -0.807776, -0.468941
132578, -0.807521, -0.490461
132574, -0.804238, -0.500298
132571, -0.809707, -0.497561
132556, -0.794882, -0.450718
132549, -0.812460, -0.405867
132529, -0.803745, -0.530726
132526, -0.804489, -0.494729
132521, -0.798817, -0.480284
132519, -0.853756, -0.400220
132491, -0.808756, -0.578631
132480, -0.799727, -0.601583
132466, -0.801981, -0.504216
132449, -0.788979, -0.481969
132433, -0.879788, -0.464495
132430, -0.895239, -0.505153
132417, -0.818039, -0.326459
132416, -0.796673, -0.432722
132405, -0.833103, -0.520267
132398, -0.874602, -0.411582
132389, -0.796587, -0.459284
132371, -0.796696, -0.426365
132364, -0.788701, -0.559468
132350, -0.922421, -0.572581
132342, -0.822233, -0.410015
132337, -0.826112, -0.431682
132335, -0.897797, -0.541378
132331, -0.842370, -0.532753
132327, -0.867470, -0.450393
132324, -0.932236, -0.572079
132278, -0.806682, -0.501535
132277, -0.779114, -0.442388
132255, -0.922835, -0.511346
132251, -0.862306, -0.363032
132242, -0.780278, -0.463969
132238, -0.814518, -0.481301
132226, -0.896216, -0.588453
132225, -0.817337, -0.475784
132218, -0.883999, -0.461694
132210, -0.850258, -0.646546
132196, -0.834956, -0.462358
132189, -0.881424, -0.510676
132186, -0.808597, -0.548497
132184, -0.823382, -0.371225
132179, -0.814390, -0.502350
132176, -0.832104, -0.586700
132156, -0.793006, -0.381860
132155, -0.784819, -0.530489
132152, -0.793013, -0.494443
132144, -0.826006, -0.435597
132137, -0.797979, -0.536235
132122, -0.844110, -0.585452
132115, -0.830920, -0.454699
132092, -0.904361, -0.318401
132080, -0.810130, -0.303765
132051, -0.808350, -0.484977
132047, -0.890456, -0.296051
132010, -0.907869, -0.360954
132000, -0.795785, -0.412343
131998, -0.879076, -0.501020
131980, -0.784791, -0.429169
131979, -0.824418, -0.460312
131976, -0.900267, -0.477792
131953, -0.806020, -0.496208
131920, -0.820008, -0.544150
131917, -0.803353, -0.489797
131898, -0.901567, -0.448026
131893, -0.926548, -0.315243
131883, -0.792413, -0.672312
131865, -0.868875, -0.516389
131846, -0.801311, -0.456947
131805, -0.802630, -0.365279
131800, -0.834632, -0.456611
131796, -0.880678, -0.377150
131766, -0.815408, -0.550741
131760, -0.784503, -0.484658
131759, -0.789457, -0.468310
131755, -0.823511, -0.656514
131751, -0.735436, -0.531568
131746, -0.736034, -0.555068
131737, -0.772355, -0.535524
131732, -0.725415, -0.542745
131717, -0.745492, -0.386836
131714, -0.741804, -0.722111
131703, -0.767535, -0.422176
131647, -0.743317, -0.682806
131643, -0.758475, -0.474408
131630, -0.740160, -0.439480
131595, -0.751480, -0.390963
131594, -0.753032, -0.478697
131590, -0.734153, -0.297007
131551, -0.755735, -0.462623
131538, -0.774856, -0.488070
131535, -0.777927, -0.400771
131513, -0.740423, -0.623550
131501, -0.730808, -0.675372
131488, -0.748833, -0.414062
131473, -0.754822, -0.510649
131438, -0.722401, -0.493294
131407, -0.753644, -0.333497
131385, -0.757070, -0.574004
131382, -0.769579, -0.546140
131368, -0.775269, -0.549407
131364, -0.733353, -0.526227
131341, -0.756705, -0.495632
131316, -0.729672, -0.516994
131315, -0.744162, -0.466480
131303, -0.767437, -0.637118
131301, -0.771018, -0.465545
131300, -0.739265, -0.464891
131249, -0.771362, -0.530215
131220, -0.746347, -0.633137
131219, -0.724259, -0.546847
131209, -0.737995, -0.226488
131206, -0.723978, -0.434418
131202, -0.741915, -0.512756
131201, -0.751949, -0.638405
131169, -0.753101, -0.434065
131156, -0.757550, -0.460362
131148, -0.737794, -0.579835
131140, -0.728171, -0.387366
131108, -0.767034, -0.465688
131102, -0.746024, -0.449069
131096, -0.771231, -0.461994
131092, -0.734192, -0.376850
131084, -0.764109, -0.707561
131071, -0.761512, -0.722243
131056, -0.740153, -0.594437
131055, -0.761046, -0.525206
131052, -0.739540, -0.396732
131051, -0.771184, -0.424599
131049, -0.725570, -0.591564
131043, -0.734508, -0.501458
131032, -0.771244, -0.753932
131028, -0.744819, -0.465797
131027, -0.722644, -0.795732
131024, -0.725630, -0.460171
131021, -0.735362, -0.426644
131020, -0.778173, -0.516889
131017, -0.765010, -0.514370
131009, -0.727666, -0.390594
131006, -0.758630, -0.455209
130984, -0.753755, -0.574687
130961, -0.725367, -0.577046
130955, -0.767908, -0.521365
130930, -0.734525, -0.461632
130907, -0.769726, -0.499511
130889, -0.737377, -0.545587
130849, -0.737828, -0.260366
130845, -0.776931, -0.714773
130829, -0.734623, -0.574734
130807, -0.758015, -0.164946
130805, -0.773973, -0.595014
130802, -0.724875, -0.432858
130797, -0.751681, -0.342307
130794, -0.776991, -0.313277
130788, -0.752205, -0.533112
130782, -0.774419, -0.418882
130781, -0.724147, -0.403387
130779, -0.758714, -0.584768
130773, -0.729033, -0.582838
130772, -0.755981, -0.548155
130767, -0.754372, -0.611767
130755, -0.726544, -0.485556
130743, -0.692802, -0.570214
130718, -0.697728, -0.635141
130711, -0.699567, -0.544757
130710, -0.691891, -0.551347
130708, -0.718400, -0.450166
130706, -0.686387, -0.286308
130686, -0.695802, -0.628922
130664, -0.704045, -0.445307
130647, -0.701453, -0.425140
130645, -0.687566, -0.722577
130642, -0.708665, -0.580385
130635, -0.697303, -0.416204
130625, -0.696308, -0.203443
130612, -0.687121, -0.810418
130603, -0.702387, -0.558079
130598, -0.687429, -0.722182
130587, -0.703687, -0.408376
130575, -0.686307, -0.682076
130556, -0.716359, -0.598657
130553, -0.697081, -0.421503
130551, -0.712998, -0.343968
130550, -0.714353, -0.275649
130548, -0.687288, -0.477263
130538, -0.695579, -0.387194
130522, -0.720879, -0.714342
130511, -0.688565, -0.611485
130508, -0.698156, -0.462080
130484, -0.701958, -0.726478
130482, -0.698983, -0.511302
130471, -0.708068, -0.673394
130441, -0.708782, -0.320629
130433, -0.697073, -0.596555
130403, -0.706487, -0.551117
130392, -0.697415, -0.619998
130366, -0.693826, -0.541641
130351, -0.686684, -0.284861
130322, -0.697519, -0.533214
130309, -0.695788, -0.534497
130307, -0.718508, -0.507919
130302, -0.685885, -0.408118
130297, -0.711353, -0.475096
130295, -0.716414, -0.495219
130282, -0.703933, -0.474766
130277, -0.693812, -0.400344
130273, -0.698875, -0.539331
130272, -0.687010, -0.497995
130268, -0.693667, -0.629341
130261, -0.718384, -0.479110
130225, -0.721304, -0.479105
130214, -0.709603, -0.545714
130191, -0.686320, -0.473885
130176, -0.714105, -0.437280
130171, -0.721108, -0.689814
130147, -0.700493, -0.756878
130137, -0.703784, -0.446000
130126, -0.692455, -0.629084
130106, -0.706496, -0.528064
130105, -0.703955, -0.644195
130081, -0.705755, -0.479336
130072, -0.694138, -0.218154
130052, -0.697507, -0.416174
130045, -0.702037, -0.456677
130042, -0.714294, -0.554875
130036, -0.701989, -0.455507
130034, -0.685830, -0.647136
130030, -0.719452, -0.613663
130017, -0.714831, -0.440867
130011, -0.715223, -0.508433
130003, -0.720984, -0.452999
129978, -0.690567, -0.597283
129977, -0.717751, -0.762868
129974, -0.708258, -0.677812
129971, -0.695037, -0.544457
129964, -0.696891, -0.560120
129962, -0.689342, -0.455664
129939, -0.708703, -0.518593
129936, -0.690189, -0.492728
129931, -0.703615, -0.520045
129899, -0.693449, -0.643170
129896, -0.721601, -0.526719
129890, -0.710675, -0.529184
129889, -0.705807, -0.470788
129880, -0.711090, -0.486392
129875, -0.715148, -0.464919
129872, -0.712751, -0.395902
129859, -0.718283, -0.459990
129853, -0.690651, -0.462225
129848, -0.710933, -0.614553
129828, -0.699803, -0.746338
129787, -0.691257, -0.571757
129774, -0.699752, -0.537082
129770, -0.717289, -0.590812
129755, -0.717925, -0.464006
129752, -0.691753, -0.413167
129730, -0.667315, -0.523900
129707, -0.664291, -0.521636
129698, -0.657525, -0.470637
129692, -0.661636, -0.444763
129677, -0.662469, -0.458518
129667, -0.678448, -0.458157
129660, -0.664576, -0.508704
129646, -0.679746, -0.664030
129624, -0.670251, -0.668570
129623, -0.668456, -0.683365
129622, -0.684200, -0.466214
129619, -0.677957, -0.410845
129616, -0.671047, -0.666513
129608, -0.667182, -0.582513
129606, -0.661663, -0.464858
129604, -0.665344, -0.465258
129591, -0.669394, -0.369183
129590, -0.678655, -0.554406
129547, -0.658104, -0.441094
129541, -0.665931, -0.509677
129537, -0.674549, -0.619081
129532, -0.673641, -0.685882
129525, -0.663235, -0.616016
129524, -0.677623, -0.655246
129519, -0.673838, -0.348747
129515, -0.667096, -0.549905
129508, -0.659691, -0.573688
129507, -0.674835, -0.723621
129504, -0.664559, -0.307246
129491, -0.672862, -0.615908
129482, -0.680306, -0.583186
129471, -0.683548, -0.598924
129465, -0.656242, -0.474578
129450, -0.676668, -0.731377
129427, -0.675701, -0.428447
129424, -0.683368, -0.535799
129422, -0.658309, -0.382720
129420, -0.666465, -0.472033
129416, -0.683226, -0.615107
129378, -0.683465, -0.570037
129357, -0.670027, -0.614012
129353, -0.674071, -0.403261
129352, -0.665123, -0.428970
129339, -0.661216, -0.387489
129323, -0.656618, -0.463179
129320, -0.676232, -0.490303
129318, -0.655934, -0.579905
129311, -0.668642, -0.586731
129306, -0.659353, -0.676677
129303, -0.678909, -0.388020
129302, -0.658615, -0.582580
129283, -0.662615, -0.404699
129280, -0.677301, -0.287506
129278, -0.680138, -0.397336
129277, -0.679761, -0.424525
129263, -0.675892, -0.310263
129248, -0.659810, -0.567086
129241, -0.678576, -0.550612
129219, -0.674146, -0.534215
129198, -0.682193, -0.445230
129169, -0.665660, -0.617224
129158, -0.657530, -0.433518
129134, -0.682679, -0.435021
129116, -0.659669, -0.546814
129110, -0.670252, -0.694415
129108, -0.663837, -0.577782
129099, -0.661359, -0.642699
129086, -0.664287, -0.513743
129078, -0.666318, -0.723688
129077, -0.679681, -0.377208
129063, -0.661727, -0.486555
129060, -0.665027, -0.429072
129055, -0.683466, -0.454586
129053, -0.662236, -0.441142
129051, -0.682739, -0.490085
129048, -0.662732, -0.321016
129046, -0.657055, -0.294182
129045, -0.681961, -0.504416
129028, -0.657493, -0.423639
129019, -0.674413, -0.545338
129012, -0.668110, -0.422089
128989, -0.662645, -0.464018
128977, -0.663517, -0.453949
128959, -0.667459, -0.338631
128952, -0.680978, -0.450135
128944, -0.682656, -0.693381
128943, -0.663373, -0.372360
128937, -0.682794, -0.450900
128935, -0.674202, -0.529021
128934, -0.666814, -0.466570
128924, -0.684518, -0.502019
128919, -0.656531, -0.491607
128900, -0.678124, -0.506742
128877, -0.664684, -0.336372
128865, -0.677582, -0.632269
128845, -0.659369, -0.757070
128839, -0.657911, -0.751550
128835, -0.673949, -0.576560
128825, -0.658711, -0.450667
128822, -0.658135, -0.477332
128821, -0.671031, -0.549752
128817, -0.677774, -0.517540
128814, -0.670202, -0.542252
128812, -0.677825, -0.435773
128809, -0.672094, -0.475213
128805, -0.671246, -0.476538
128796, -0.656142, -0.397631
128787, -0.664626, -0.577324
128784, -0.665982, -0.520368
128771, -0.680854, -0.290582
128764, -0.671039, -0.509106
128756, -0.677520, -0.506148
128741, -0.643337, -0.586172
128725, -0.654165, -0.453698
128712, -0.650266, -0.502984
128701, -0.650236, -0.411583
128699, -0.641856, -0.433343
128684, -0.635584, -0.595284
128677, -0.641355, -0.464081
128669, -0.650154, -0.442856
128656, -0.641076, -0.373482
128647, -0.640675, -0.399039
128627, -0.635260, -0.406847
128621, -0.643936, -0.706430
128597, -0.640354, -0.621122
128594, -0.651840, -0.437788
128583, -0.634720, -0.336746
128582, -0.648948, -0.409124
128566, -0.651976, -0.435830
128550, -0.643705, -0.542915
128519, -0.646633, -0.524973
128513, -0.654705, -0.411890
128512, -0.651497, -0.396450
128486, -0.655871, -0.506663
128475, -0.653155, -0.574959
128469, -0.650105, -0.471134
128457, -0.637598, -0.580193
128450, -0.650451, -0.558661
128447, -0.637206, -0.488562
128442, -0.637815, -0.452388
128413, -0.650938, -0.421559
128401, -0.646175, -0.630945
128396, -0.644576, -0.306207
128390, -0.635501, -0.495162
128384, -0.648264, -0.425137
128360, -0.650233, -0.509762
128324, -0.637609, -0.657530
128314, -0.652206, -0.499553
128304, -0.652003, -0.463420
128300, -0.655070, -0.437225
128297, -0.654202, -0.632707
128277, -0.633822, -0.390513
128250, -0.642290, -0.736649
128238, -0.654848, -0.236378
128230, -0.633430, -0.375519
128198, -0.632604, -0.583901
128195, -0.649023, -0.411705
128190, -0.647179, -0.501704
128186, -0.640730, -0.482663
128175, -0.647106, -0.520586
128165, -0.655751, -0.320935
128159, -0.640963, -0.594339
128151, -0.648164, -0.522706
128143, -0.632259, -0.528620
128125, -0.637709, -0.541010
128109, -0.648783, -0.423217
128104, -0.642491, -0.610872
128097, -0.651057, -0.525965
128085, -0.646603, -0.396961
128084, -0.639182, -0.542580
128067, -0.649020, -0.559420
128061, -0.638046, -0.416360
128060, -0.650920, -0.484887
128052, -0.649263, -0.223679
128051, -0.638095, -0.524344
128043, -0.647146, -0.400864
128041, -0.640988, -0.403870
128038, -0.639145, -0.445471
128036, -0.646477, -0.548652
128033, -0.635647, -0.372897
128032, -0.635696, -0.421174
128029, -0.633193, -0.397323
128028, -0.646845, -0.404147
128026, -0.638552, -0.389509
128019, -0.634744, -0.552509
128014, -0.633273, -0.344729
128011, -0.634164, -0.468076
128001, -0.631789, -0.519099
127995, -0.643540, -0.672054
127994, -0.642063, -0.384543
127983, -0.648748, -0.525338
127975, -0.644771, -0.669233
127947, -0.640714, -0.436543
127907, -0.642208, -0.420831
127899, -0.642823, -0.472393
127898, -0.652374, -0.392223
127897, -0.634447, -0.525006
127858, -0.644738, -0.386496
127854, -0.654831, -0.442569
127830, -0.641671, -0.722431
127823, -0.646406, -0.613297
127822, -0.634306, -0.537913
127813, -0.653634, -0.528599
127804, -0.653510, -0.336861
127797, -0.646438, -0.550918
127777, -0.640166, -0.493650
127776, -0.640527, -0.538465
127770, -0.635347, -0.667577
127769, -0.632022, -0.566965
127768, -0.644326, -0.325003
127755, -0.638676, -0.586433
127742, -0.614513, -0.542950
127741, -0.614606, -0.443862
127730, -0.623935, -0.605454
127719, -0.618537, -0.758852
127712, -0.614184, -0.337795
127705, -0.620694, -0.310375
127703, -0.625326, -0.613588
127700, -0.630670, -0.384425
127696, -0.617175, -0.417842
127670, -0.628229, -0.425625
127665, -0.629152, -0.461000
127661, -0.620059, -0.472327
127655, -0.619741, -0.492054
127647, -0.615070, -0.539008
127644, -0.620628, -0.313959
127638, -0.627146, -0.445205
127634, -0.620916, -0.561367
127625, -0.618629, -0.306723
127617, -0.617966, -0.490503
127612, -0.626782, -0.473033
127609, -0.624969, -0.454179
127557, -0.625587, -0.430306
127509, -0.629223, -0.502902
127502, -0.626155, -0.438217
127488, -0.620282, -0.667845
127485, -0.631130, -0.392452
127479, -0.620217, -0.446883
127462, -0.621218, -0.616430
127447, -0.622284, -0.675017
127436, -0.621467, -0.628956
127427, -0.622294, -0.641999
127425, -0.624207, -0.650938
127417, -0.622222, -0.371895
127403, -0.619965, -0.444638
127388, -0.618732, -0.652135
127380, -0.624008, -0.631025
127378, -0.630794, -0.440414
127368, -0.618244, -0.612841
127360, -0.626164, -0.465863
127333, -0.613984, -0.518089
127326, -0.630959, -0.410241
127325, -0.624738, -0.446504
127315, -0.620598, -0.553728
127304, -0.622875, -0.457102
127292, -0.618740, -0.463747
127290, -0.623472, -0.625045
127289, -0.625774, -0.620398
127260, -0.617829, -0.302178
127256, -0.618251, -0.467286
127255, -0.631234, -0.462425
127250, -0.621594, -0.412762
127247, -0.623580, -0.671573
127226, -0.617963, -0.454139
127213, -0.617498, -0.446598
127212, -0.630482, -0.608784
127205, -0.622343, -0.660252
127201, -0.630965, -0.391235
127193, -0.622863, -0.433861
127184, -0.628211, -0.464902
127180, -0.615146, -0.477554
127177, -0.626852, -0.378047
127171, -0.625692, -0.483139
127165, -0.624344, -0.640741
127158, -0.622520, -0.616643
127156, -0.624552, -0.629182
127153, -0.616002, -0.436043
127143, -0.630782, -0.383126
127107, -0.617985, -0.623418
127104, -0.619637, -0.467652
127095, -0.622064, -0.485371
127094, -0.615804, -0.547853
127085, -0.619236, -0.425952
127083, -0.614000, -0.678653
127081, -0.623630, -0.472153
127061, -0.617148, -0.554212
127059, -0.624223, -0.671867
127052, -0.614677, -0.514301
127042, -0.623456, -0.544755
127028, -0.621217, -0.553543
127027, -0.624726, -0.471177
127023, -0.619807, -0.440223
127008, -0.617997, -0.487559
127007, -0.615488, -0.417381
127002, -0.623603, -0.419293
126992, -0.626466, -0.556718
126987, -0.616146, -0.623953
126984, -0.618895, -0.395329
126961, -0.619392, -0.474472
126960, -0.625612, -0.575831
126958, -0.625027, -0.378145
126955, -0.629219, -0.371149
126945, -0.620690, -0.458448
126940, -0.618999, -0.395110
126938, -0.624685, -0.615889
126933, -0.614969, -0.397406
126913, -0.625566, -0.304528
126912, -0.615149, -0.543483
126908, -0.619413, -0.545330
126892, -0.615393, -0.445637
126872, -0.627519, -0.408586
126856, -0.617887, -0.547947
126854, -0.615311, -0.534653
126849, -0.620687, -0.406949
