id,target,prediction
1, -1.000000, -0.279753
3, -0.577778, -0.203923
11, -0.798291, -0.149887
41, -1.000000, -0.291297
45, -0.384615, -0.468410
47, -0.564103, -0.173223
52, -0.401709, -0.493719
57, -1.000000, -0.193977
65, -0.589744, -0.360724
67, -0.504274, -1.059910
71, -0.719658, -0.392051
92, -1.000000, -0.678717
105, -0.803419, -0.212714
107, -0.769231, -0.222874
108, -1.000000, -0.513051
111, -0.593162, -0.562722
116, -0.716239, -0.260898
126, -1.000000, -0.485212
136, -0.620513, -0.351809
154, -1.000000, -0.159365
157, -1.000000, -0.439036
166, -0.338462, -0.720965
171, -1.000000, -0.603471
175, -0.726496, -0.320793
177, -0.664957, -0.359267
185, -1.000000, -0.356131
190, -1.000000, -0.330566
211, -0.917949, -0.268746
221, -1.000000, -0.278621
256, -0.316239, -0.246976
266, -0.957265, -0.470968
267, -1.000000, -1.010841
293, -1.000000, -0.288787
306, -0.675214, -0.456981
312, -1.000000, -0.296711
331, -1.000000, -0.611773
334, -1.000000, -0.287361
337, -1.000000, -0.212424
338, -0.444444, -0.230779
342, -1.000000, -0.092722
386, -1.000000, -0.157858
405, -1.000000, -1.239380
408, -1.000000, -0.540607
422, -1.000000, -0.244786
442, -0.569231, -0.670745
449, -1.000000, -0.464130
452, -1.000000, -0.321076
453, -1.000000, -0.330866
458, -1.000000, -0.227947
467, -1.000000, -0.198905
484, -0.418803, -0.280246
500, -1.000000, -0.120766
507, -0.576068, -0.249132
510, -0.562393, -0.385675
511, -0.521368, -0.570050
516, -1.000000, -0.515598
525, -0.521368, -0.575973
531, -0.572650, -0.289832
539, -1.000000, -0.133002
542, -0.666667, -0.445947
581, -0.521368, -0.479318
599, -1.000000, -0.138426
615, -1.000000, -0.406904
624, -0.979487, -0.474110
630, -1.000000, -0.049020
636, -1.000000, -0.083833
639, -1.000000, -0.325193
646, -0.145299, -0.489193
656, -0.558974, -0.561368
666, -1.000000, -0.545478
667, -0.435897, -0.331247
668, -1.000000, -0.591819
672, -1.000000, -0.284712
