target,prediction
0.07796553522348404, 0.10866077244281769
0.10970139503479004, 0.1136588603258133
-0.7573761343955994, -0.8260968923568726
-0.29903891682624817, -0.29480043053627014
0.2753620743751526, 0.25372999906539917
-0.2615574896335602, -0.23964433372020721
-0.5805149078369141, -0.5580580234527588
-0.15511006116867065, -0.1254170686006546
0.1643451303243637, 0.19021397829055786
-0.59563148021698, -0.5886328816413879
-0.15238364040851593, -0.15484580397605896
0.36272308230400085, 0.3372451663017273
-0.3996778130531311, -0.4077792763710022
0.11313213407993317, 0.1837410032749176
-0.5671957731246948, -0.5602598190307617
0.006380422040820122, 0.02568451687693596
0.3479359447956085, 0.33276745676994324
0.15566512942314148, 0.15544451773166656
0.30549466609954834, 0.31636449694633484
-0.1663494110107422, -0.19881150126457214
0.23678818345069885, 0.1891038715839386
0.10326717793941498, 0.08510930836200714
-0.4034119248390198, -0.4007170498371124
-0.44171249866485596, -0.47807326912879944
0.2927740216255188, 0.34902194142341614
-0.30022236704826355, -0.3183996081352234
-0.45482969284057617, -0.49545997381210327
0.0758371651172638, 0.07788601517677307
-0.6501551866531372, -0.6775914430618286
-0.27912765741348267, -0.22729697823524475
-0.36367470026016235, -0.39556053280830383
-0.652607262134552, -0.6514794230461121
-0.4092940390110016, -0.42186275124549866
-0.3612147867679596, -0.3306998610496521
-0.5703678727149963, -0.547014057636261
-0.5061550736427307, -0.5098628401756287
-0.31381475925445557, -0.3378574848175049
0.26742416620254517, 0.259946346282959
-0.19651184976100922, -0.19036485254764557
0.03972218930721283, 0.03181140869855881
0.2577194273471832, 0.26096487045288086
-0.7340127229690552, -0.7534735202789307
-0.39400070905685425, -0.4062538146972656
-0.586737871170044, -0.6069226264953613
0.11227872967720032, 0.07042485475540161
-0.532435953617096, -0.5538065433502197
-0.5810564160346985, -0.5854573249816895
0.1087544858455658, 0.08626244962215424
-0.2983875274658203, -0.27679407596588135
-0.18813510239124298, -0.17655202746391296
0.16099926829338074, 0.12094403803348541
-0.4808467626571655, -0.4408951699733734
0.21654373407363892, 0.20406240224838257
-0.31837552785873413, -0.3188374936580658
0.23018300533294678, 0.2344963252544403
-0.4404066205024719, -0.5066474676132202
0.16619712114334106, 0.21580499410629272
0.4078989624977112, 0.358555406332016
-0.5187584161758423, -0.5153061151504517
0.19724330306053162, 0.20535266399383545
0.168111190199852, 0.16794711351394653
0.22751128673553467, 0.19437560439109802
0.3554535210132599, 0.33895695209503174
0.6411529183387756, 0.609616756439209
0.3733310103416443, 0.27758437395095825
0.19097164273262024, 0.16332592070102692
-0.4352867305278778, -0.4271905720233917
0.08143243938684464, 0.05468139052391052
-0.35714012384414673, -0.38766950368881226
-0.35644447803497314, -0.3562096655368805
-0.4268820583820343, -0.414909303188324
0.43469226360321045, 0.4242587983608246
0.47871971130371094, 0.5132471919059753
-0.2500167489051819, -0.2579573690891266
-0.3385009169578552, -0.32650935649871826
-0.3396373987197876, -0.37315478920936584
-0.4333339333534241, -0.42558613419532776
0.3307494521141052, 0.317999005317688
0.3254087567329407, 0.30257368087768555
-0.5655866861343384, -0.5382424592971802
-0.24613811075687408, -0.24947862327098846
-0.3405677080154419, -0.3302074074745178
0.3201327919960022, 0.29300251603126526
0.1635899543762207, 0.17247352004051208
0.3910647928714752, 0.4024185240268707
0.16279523074626923, 0.11918781697750092
-0.35468772053718567, -0.37689605355262756
0.29355067014694214, 0.2717258930206299
0.40109020471572876, 0.40080010890960693
0.09030608087778091, 0.0898163691163063
