id,target,prediction
10967, 0.117170, -0.092904
10964, 0.153725, 0.304877
10951, -0.180473, 0.110614
10950, 0.178635, 0.315073
10942, 1.000000, 0.206654
10928, 0.028464, 0.182596
10923, 0.366438, 0.126170
10922, 0.040995, 0.112111
10908, 0.170545, 0.044642
10886, -0.094759, 0.086522
10874, 0.053053, 0.024182
10868, 0.126708, -0.236003
10843, 0.107338, 0.129289
10842, -0.027244, -0.099582
10838, 0.323774, 0.395647
10799, 0.186524, 0.138918
10794, 0.348176, 0.160721
10765, 0.498933, 0.323502
10760, 0.001822, 0.119806
10759, 0.274521, 0.450477
10757, 0.086717, 0.067392
10741, 0.720401, 0.618665
10740, 0.040995, 0.124087
10732, 0.274521, 0.368890
10729, 0.461667, 0.177613
10722, 0.040995, -0.081011
10720, -0.206047, -0.184059
10719, 0.434165, 0.326113
10704, 0.291796, 0.211831
10701, 0.361970, 0.283458
10700, -0.180473, -0.183137
10688, -0.206047, 0.132381
10685, 0.483930, 0.395677
10663, 0.107338, 0.330099
10647, -0.485768, -0.120508
10645, 0.375193, 0.305226
10635, -0.114130, 0.037006
10629, 0.230161, 0.429587
10611, 0.510449, 0.122078
10605, 0.117170, -0.219680
10595, 0.015421, 0.353176
10582, 0.162246, 0.394968
10546, 0.313466, 0.222651
10537, 0.268549, 0.179870
10531, -0.233848, -0.209175
10524, 0.900458, 0.341313
10522, 0.590117, 0.294266
10496, -0.233848, -0.092346
10493, 0.028464, 0.110197
10485, 0.256258, 0.285339
10484, 0.256258, 0.170610
10483, 0.236888, 0.241195
10475, 0.001822, 0.189549
10469, 0.162246, 0.076360
10445, -0.233848, 0.050026
10444, 0.178635, 0.064256
10434, 0.107338, -0.047610
10401, 0.268549, 0.242608
10392, 0.302815, 0.219842
10384, 0.040995, 0.438390
10378, 0.107338, 0.463662
10375, 0.526979, 0.356317
10372, 0.274521, 0.299859
10359, -0.648982, -0.158821
10356, 0.153725, 0.125034
10350, 0.249931, 0.225940
10346, 0.223290, 0.298094
10327, 0.274521, 0.338869
10322, -0.042833, 0.306586
10313, 0.308185, 0.265782
10295, 0.209087, 0.102497
10281, -0.114130, -0.042271
10264, 0.274521, 0.279392
10238, -0.206047, 0.007704
10217, 0.555227, 0.449823
10211, 0.256258, 0.323945
10208, 0.274521, 0.209413
10202, -0.156794, -0.221920
10165, 0.097194, 0.140008
10134, -0.233848, -0.039986
10131, 0.392013, 0.179110
10123, 0.107338, -0.103584
10115, 0.201742, 0.242033
10093, 0.064673, -0.055379
10070, 0.053053, 0.005221
10060, 0.441266, 0.400868
10056, 0.474578, 0.240860
10050, 0.186524, 0.201497
10049, -0.156794, 0.092017
10043, 0.426903, 0.236740
10035, 0.383713, 0.214239
10022, 0.419472, 0.380518
9999, 0.370845, 0.372180
9987, -0.114130, 0.061259
9986, 0.366438, 0.326742
9983, 0.086717, 0.206687
9981, 0.135970, -0.136808
9967, -0.012380, -0.016234
9963, -0.042833, 0.409491
9931, -0.134750, 0.045158
9922, 0.230161, 0.303987
9913, 0.461667, 0.386453
9912, 0.236888, 0.388951
9896, 0.040995, -0.162919
9893, 0.186524, 0.120141
9890, 0.126708, 0.071839
9889, 0.274521, 0.321555
9867, 0.291796, 0.164200
9855, 0.040995, 0.398490
9851, 0.256258, 0.242500
9845, 0.015421, 0.198949
9843, 0.268549, 0.211528
9824, -0.156794, 0.072748
9809, 0.455010, 0.403614
