target,prediction
-0.9609053730964661, -0.9688066840171814
-0.9345886707305908, -0.9289807677268982
-0.9765958786010742, -0.9764236211776733
-0.908481240272522, -0.9044613838195801
-0.9686872959136963, -0.971708357334137
-0.958460807800293, -0.9619876742362976
-0.9902886152267456, -0.9880304932594299
-0.7685300707817078, -0.7671381831169128
-0.9649048447608948, -0.9698222875595093
-0.9786169528961182, -0.9779470562934875
-0.9698159098625183, -0.9665578603744507
-0.8294729590415955, -0.8285818099975586
-0.9470937252044678, -0.9484221935272217
-0.9151387810707092, -0.9191875457763672
-0.8735947012901306, -0.8652883768081665
-0.8523267507553101, -0.8486035466194153
-0.8957968354225159, -0.8977149128913879
-0.9080303311347961, -0.9103373289108276
-0.832830011844635, -0.8310482501983643
-0.891433596611023, -0.892129123210907
-0.9494691491127014, -0.9477693438529968
-0.8369274735450745, -0.8369241952896118
-0.967371940612793, -0.9709104299545288
-0.9254329204559326, -0.9248458743095398
-0.959304928779602, -0.961334764957428
-0.9827665090560913, -0.9833151698112488
-0.7861734628677368, -0.7799782156944275
-0.5714311003684998, -0.5919477939605713
-0.9309927821159363, -0.9327529668807983
-0.8503309488296509, -0.8549147844314575
-0.9780729413032532, -0.9751904010772705
-0.938046395778656, -0.9396445155143738
-0.9395379424095154, -0.9416031837463379
-0.939286470413208, -0.9371055364608765
-0.824624240398407, -0.8409140110015869
-0.9450422525405884, -0.946173369884491
-0.8106211423873901, -0.8169749975204468
-0.9491786956787109, -0.9436343908309937
-0.9977760910987854, -0.9978962540626526
-0.9350587725639343, -0.935582160949707
-0.8237937688827515, -0.8415669202804565
-0.9491143822669983, -0.9448676109313965
-0.9445880651473999, -0.9482771158218384
-0.9296882748603821, -0.933188259601593
-0.9678553342819214, -0.9682263135910034
-0.6925979256629944, -0.7162858247756958
-0.973031759262085, -0.9700399041175842
-0.9622238874435425, -0.958940863609314
-0.9918621778488159, -0.992818295955658
-0.9844180345535278, -0.9778019785881042
-0.8913602828979492, -0.896916925907135
-0.9207862615585327, -0.9211461544036865
-0.9036672115325928, -0.9123685359954834
-0.8668935298919678, -0.8741385340690613
-0.8611764311790466, -0.8790714740753174
-0.9696350693702698, -0.9709104299545288
-0.950000524520874, -0.9551686644554138
-0.9804716110229492, -0.9772216081619263
-0.8625261187553406, -0.8631846308708191
-0.920828104019165, -0.9228872060775757
-0.9732313752174377, -0.9698222875595093
-0.8451486825942993, -0.8357635140419006
-0.9650209546089172, -0.9605368375778198
-0.9504201412200928, -0.9490751028060913
-0.9315371513366699, -0.9313021302223206
-0.9029260277748108, -0.9056220650672913
-0.9600311517715454, -0.9630758166313171
-0.982475221157074, -0.9839680790901184
-0.9461566209793091, -0.9450852274894714
-0.9866153597831726, -0.9971708655357361
-0.9883978962898254, -0.984258234500885
-0.9874812364578247, -0.9777294397354126
-1.008386254310608, -0.9989843964576721
-0.9488841891288757, -0.9542981386184692
-0.833337664604187, -0.8422198295593262
-0.9595800042152405, -0.9634385108947754
-0.9477184414863586, -0.9481320381164551
-0.9419797658920288, -0.9301414489746094
-0.9656962752342224, -0.9671381711959839
-0.9210317134857178, -0.9175915718078613
-0.9324357509613037, -0.9335509538650513
-0.9612443447113037, -0.9558941125869751
-0.9426568150520325, -0.9454479217529297
-0.9400506019592285, -0.9410228729248047
-0.926655650138855, -0.9246281981468201
-0.9539748430252075, -0.9500181078910828
-0.7865219712257385, -0.7886108160018921
-0.8360697627067566, -0.8333696126937866
-0.9672568440437317, -0.9670656323432922
-0.9411925673484802, -0.9389916658401489
-0.896763265132904, -0.8917664289474487
-0.9628637433052063, -0.9631483554840088
-0.9783052802085876, -0.9764236211776733
-1.001800775527954, -0.9963728785514832
-0.968251645565033, -0.9711280465126038
-0.9322025179862976, -0.9360173940658569
-0.9258555173873901, -0.9262241721153259
1.236310601234436, 1.0
-0.9416936635971069, -0.9386289715766907
-0.9497160315513611, -0.951323926448822
-0.9159969091415405, -0.923032283782959
-0.9186421632766724, -0.9170112609863281
-0.937186062335968, -0.9392092823982239
-0.9402672052383423, -0.9410954117774963
-0.8556013107299805, -0.8537541031837463
-0.9488391876220703, -0.9528473019599915
-0.9752997159957886, -0.9748277068138123
-0.9661505818367004, -0.9699673652648926
-0.10649466514587402, -0.14450488984584808
-0.952888011932373, -0.9523394703865051
-0.919741690158844, -0.9022125601768494
-0.937039852142334, -0.9350743293762207
-0.8858804702758789, -0.8877040147781372
-0.9454739689826965, -0.9475516676902771
-0.801239013671875, -0.812549889087677
-0.7338649034500122, -0.7479143738746643
-0.9994865655899048, -0.994994580745697
-0.9938523173332214, -0.9962278008460999
-0.974646270275116, -0.9751904010772705
-0.8897497057914734, -0.8882843852043152
-0.9476250410079956, -0.9486398100852966
-0.9379000067710876, -0.9461008310317993
-0.9107459187507629, -0.9147624373435974
-0.5770824551582336, -0.596590518951416
-0.9739869236946106, -0.974102258682251
-0.8534823060035706, -0.8620239496231079
-0.9635298252105713, -0.9601740837097168
-0.9373864531517029, -0.9410228729248047
-0.9347362518310547, -0.9314472079277039
0.8477189540863037, 0.6722524762153625
-0.929098904132843, -0.9328981041908264
-0.5304730534553528, -0.5355095863342285
-0.9453946352005005, -0.942981481552124
-0.6752221584320068, -0.6869785785675049
-0.9607223868370056, -0.9674283862113953
-0.8729544281959534, -0.8737033009529114
-0.9124582409858704, -0.9149075150489807
-0.8853551745414734, -0.8811026215553284
-0.9580498933792114, -0.9532099962234497
-0.9333586692810059, -0.9386289715766907
-0.9528396725654602, -0.9554588198661804
-0.9269659519195557, -0.9273848533630371
-0.9629800319671631, -0.9629307389259338
-0.71722012758255, -0.7036634087562561
-0.9308462142944336, -0.9311570525169373
-0.9042665958404541, -0.8987305164337158
-0.945281445980072, -0.9508160948753357
-0.9714328646659851, -0.977076530456543
-0.9852864146232605, -0.9867972731590271
-0.9300169348716736, -0.9326804280281067
-0.9532567858695984, -0.9542981386184692
-0.9703450798988342, -0.9698948264122009
-0.9463083148002625, -0.9523394703865051
-0.8847780823707581, -0.8887196183204651
-0.9610056281089783, -0.9590134024620056
-0.9322808384895325, -0.9338411092758179
-0.9142380952835083, -0.9136017560958862
-0.9386913776397705, -0.9373231530189514
-0.9449175596237183, -0.9454479217529297
-0.9142991304397583, -0.9105549454689026
-0.9434688091278076, -0.9420384764671326
-0.9563283324241638, -0.9534276127815247
-0.9688066840171814, -0.9663402438163757
-0.9306972026824951, -0.9300689101219177
-0.9465649724006653, -0.9453028440475464
-0.9179068207740784, -0.9173014163970947
-0.9290281534194946, -0.9297787547111511
-0.974388599395752, -0.9773666858673096
-0.9449474811553955, -0.9434167742729187
-0.9279998540878296, -0.9350743293762207
-0.9311472773551941, -0.9368879199028015
-0.94078528881073, -0.9375408291816711
-0.974975049495697, -0.9802684187889099
-0.8965222835540771, -0.9013420343399048
-0.8446986675262451, -0.84903883934021
-0.9549024701118469, -0.9504534006118774
-0.9483634829521179, -0.9532099962234497
-0.941853404045105, -0.9444323778152466
-0.7024945020675659, -0.7117881774902344
-0.928077220916748, -0.9323177337646484
-0.8999969363212585, -0.8988755941390991
-0.9563564658164978, -0.9508160948753357
-0.9498229026794434, -0.9466812014579773
-0.90394127368927, -0.9027928709983826
-0.9805401563644409, -0.9803409576416016
-0.8409371972084045, -0.8390279412269592
-0.8940180540084839, -0.8966993093490601
-0.8353632092475891, -0.8454116582870483
-0.937736451625824, -0.9351469278335571
-0.8872284293174744, -0.8840768933296204
-0.9664669632911682, -0.966485321521759
-0.9142329692840576, -0.9159231185913086
-0.9076045751571655, -0.9064925909042358
-0.93586665391922, -0.9368879199028015
-0.8774763345718384, -0.8822633028030396
-0.90220046043396, -0.9027928709983826
-0.9111910462379456, -0.9133841395378113
-0.9268355369567871, -0.9235400557518005
-0.9898330569267273, -0.9991294741630554
-0.9754940271377563, -0.9773666858673096
-0.9254093766212463, -0.9262967109680176
-0.9390936493873596, -0.9353645443916321
-0.8911978006362915, -0.8923467397689819
-0.9875562191009521, -0.9896989464759827
-0.9812425374984741, -0.9793978929519653
-0.966413140296936, -0.9703300595283508
-0.9112745523452759, -0.9105549454689026
-0.9667235612869263, -0.9693869948387146
-0.902835488319397, -0.9020674824714661
-0.8023457527160645, -0.8020312190055847
-0.9304388165473938, -0.925208568572998
-0.9249966740608215, -0.9313746690750122
-0.9438856244087219, -0.9503083229064941
-0.8976542949676514, -0.8966993093490601
-0.9681733846664429, -0.9670656323432922
-0.9494985342025757, -0.9418208003044128
-0.9495024085044861, -0.9500907063484192
-0.7961575984954834, -0.7960101366043091
-0.8718711733818054, -0.871599555015564
-0.9593175649642944, -0.9569822549819946
-0.908687949180603, -0.9041712284088135
-0.9472906589508057, -0.9544432163238525
-0.9233341217041016, -0.9262967109680176
-0.9387747049331665, -0.9400798082351685
-0.9063194990158081, -0.9038810133934021
-0.9209414720535278, -0.9172288775444031
-0.2946815490722656, -0.34573811292648315
-0.8838602304458618, -0.8874138593673706
-0.9406334161758423, -0.9405150413513184
