,Predicted,True
0,-0.990328311920166,-0.9940111041069031
1,-0.9854409694671631,-0.9660969972610474
2,-0.9841785430908203,-0.997990608215332
3,-0.9818124771118164,-0.987319827079773
4,-0.995846152305603,-0.9882445931434631
5,-0.987568736076355,-0.9999769330024719
6,-0.9673089981079102,-0.9573574066162109
7,-0.9910756349563599,-0.9898552894592285
8,-0.987075686454773,-0.9732629656791687
9,-0.9920696020126343,-0.9892892837524414
10,-0.9857977628707886,-0.9974489808082581
11,-0.9916685819625854,-0.9895918965339661
12,-0.9894825220108032,-0.993992805480957
13,-0.9759533405303955,-0.968035101890564
14,-0.9817116260528564,-0.9660818576812744
15,-0.9820964336395264,-0.9785161018371582
16,-0.9867862462997437,-0.9967791438102722
17,-0.9873408079147339,-0.9998700618743896
18,-0.9879634380340576,-0.9994004964828491
19,-0.983555793762207,-0.9978594183921814
20,-0.9851957559585571,-0.9995554089546204
21,-0.9740254878997803,-0.9823777675628662
22,-0.9840731620788574,-0.9687497615814209
23,-0.987515926361084,-0.9853475093841553
24,-0.9794009923934937,-0.9949826002120972
25,-0.9965592622756958,-0.9880196452140808
26,-0.9965945482254028,-0.9874798655509949
27,-0.9740873575210571,-0.9671579003334045
28,-0.9749008417129517,-0.9940159916877747
29,-0.9967302083969116,-0.9973812699317932
30,-0.9949274063110352,-0.9947474002838135
31,-0.9935990571975708,-0.9989748001098633
32,-0.9896432161331177,-0.9904524683952332
33,-0.9901912212371826,-0.9994625449180603
34,-0.9863308668136597,-0.9266018271446228
35,-0.986873984336853,-0.9741925001144409
36,-0.9813816547393799,-0.9987391829490662
37,-0.9883089065551758,-0.9901670813560486
38,-0.982367753982544,-0.9901469945907593
39,-0.9885649681091309,-0.9968178272247314
40,-0.981549859046936,-0.9913521409034729
41,-0.9963953495025635,-0.9937065243721008
42,-0.9939532279968262,-0.9971380829811096
43,-0.9869941473007202,-0.9785109162330627
44,-0.9856845140457153,-0.9938589334487915
45,-0.9873659610748291,-0.9996131658554077
46,-0.9803600311279297,-0.9985111355781555
47,-0.9905993938446045,-0.9935625791549683
48,-0.9587200880050659,-0.9695829749107361
49,-0.9874261617660522,-0.9933938384056091
50,-0.9826117753982544,-0.7742353677749634
51,-0.9606277942657471,-0.9977976679801941
52,-0.9880211353302002,-0.9915410280227661
53,-0.9841492176055908,-0.9562408924102783
54,-0.9708026647567749,-0.8984509706497192
55,-0.9766931533813477,-0.6999493837356567
56,-0.9960684776306152,-0.9997289776802063
57,-0.99188232421875,-0.9787532091140747
58,-0.9660297632217407,-0.8185502290725708
59,-0.9783792495727539,-0.9730011820793152
60,-0.976438045501709,-0.988295316696167
61,-0.9931628704071045,-0.9670708775520325
62,-0.9536044597625732,-0.8789665699005127
63,-0.9686944484710693,-0.9131695628166199
64,-0.9852787256240845,-0.9454565048217773
65,-0.9832106828689575,-0.8807254433631897
66,-0.9773815870285034,-0.9941514730453491
67,-0.9928277730941772,-0.9174030423164368
68,-0.9853748083114624,-0.9652343988418579
69,-0.9804407358169556,-0.9923804402351379
70,-0.9726355075836182,-0.9625920653343201
71,-0.9786736965179443,-0.9444113969802856
72,-0.9728986024856567,-0.9230613708496094
73,-0.9700330495834351,-0.9852772355079651
74,-0.9654052257537842,-0.950968861579895
75,-0.9825301170349121,-0.9769319891929626
76,-0.9935106039047241,-0.9692344665527344
77,-0.9685380458831787,-0.9966890811920166
78,-0.9706628322601318,-0.8975443243980408
79,-0.9787353277206421,-0.9577057361602783
80,-0.951900839805603,-0.9040012955665588
81,-0.9790929555892944,-0.9586350321769714
82,-0.9850469827651978,-0.9862245321273804
83,-0.9556952714920044,-0.9146422743797302
84,-0.995415210723877,-0.9950138926506042
85,-0.9841597080230713,-0.9769078493118286
86,-0.9179904460906982,-0.957261860370636
87,-0.9852689504623413,-0.9887523651123047
88,-0.9811877012252808,2.024836540222168
89,-0.9669506549835205,-0.9656929969787598
90,-0.9898132085800171,-0.985389232635498
91,-0.9758906364440918,-0.9837347865104675
92,-0.959119439125061,-0.9904517531394958
93,-0.9852931499481201,-0.980901837348938
