id,target,prediction
10967, 0.117170, 0.039944
10964, 0.153725, 0.180148
10951, -0.180473, 0.044458
10950, 0.178635, 0.214233
10942, 1.000000, 1.005081
10928, 0.028464, 0.215989
10923, 0.366438, 0.324655
10922, 0.040995, 0.141000
10908, 0.170545, 0.120526
10886, -0.094759, 0.064724
10874, 0.053053, 0.113127
10868, 0.126708, -0.107056
10843, 0.107338, 0.143198
10842, -0.027244, 0.115055
10838, 0.323774, 0.367411
10799, 0.186524, 0.237458
10794, 0.348176, 0.154298
10765, 0.498933, 0.414518
10760, 0.001822, 0.022601
10759, 0.274521, 0.443442
10757, 0.086717, 0.108782
10741, 0.720401, 0.491188
10740, 0.040995, 0.213303
10732, 0.274521, 0.306113
10729, 0.461667, 0.391661
10722, 0.040995, -0.122716
10720, -0.206047, 0.058306
10719, 0.434165, 0.520024
10704, 0.291796, 0.339312
10701, 0.361970, 0.371118
10700, -0.180473, -0.081895
10688, -0.206047, 0.065573
10685, 0.483930, 0.495721
10663, 0.107338, 0.341157
10647, -0.485768, -0.473917
10645, 0.375193, 0.294447
10635, -0.114130, -0.005672
10629, 0.230161, 0.223427
10611, 0.510449, -0.054474
10605, 0.117170, -0.124656
10595, 0.015421, 0.161127
10582, 0.162246, 0.325884
10546, 0.313466, 0.406650
10537, 0.268549, 0.065132
10531, -0.233848, -0.212429
10524, 0.900458, 0.587392
10522, 0.590117, 0.532242
10496, -0.233848, -0.317903
10493, 0.028464, 0.261930
10485, 0.256258, 0.078811
10484, 0.256258, 0.350821
10483, 0.236888, 0.318230
10475, 0.001822, 0.395075
10469, 0.162246, -0.029527
10445, -0.233848, 0.041020
10444, 0.178635, 0.103762
10434, 0.107338, 0.061119
10401, 0.268549, 0.417011
10392, 0.302815, 0.522832
10384, 0.040995, 0.266020
10378, 0.107338, 0.220754
10375, 0.526979, 0.542944
10372, 0.274521, 0.309480
10359, -0.648982, -0.268411
10356, 0.153725, 0.154713
10350, 0.249931, 0.173971
10346, 0.223290, 0.313196
10327, 0.274521, 0.304327
10322, -0.042833, 0.254528
10313, 0.308185, 0.306339
10295, 0.209087, 0.203290
10281, -0.114130, -0.074372
10264, 0.274521, 0.303215
10238, -0.206047, -0.118453
10217, 0.555227, 0.486264
10211, 0.256258, 0.319366
10208, 0.274521, 0.271472
10202, -0.156794, 0.028197
10165, 0.097194, 0.021313
10134, -0.233848, -0.024312
10131, 0.392013, 0.467518
10123, 0.107338, 0.032271
10115, 0.201742, 0.201520
10093, 0.064673, -0.062137
10070, 0.053053, 0.018677
10060, 0.441266, 0.391143
10056, 0.474578, 0.405832
10050, 0.186524, 0.172766
10049, -0.156794, -0.050582
10043, 0.426903, 0.390105
10035, 0.383713, 0.284333
10022, 0.419472, 0.449054
9999, 0.370845, 0.302924
9987, -0.114130, 0.032087
9986, 0.366438, 0.353091
9983, 0.086717, 0.340503
9981, 0.135970, 0.118723
9967, -0.012380, 0.080688
9963, -0.042833, 0.251133
9931, -0.134750, -0.116673
9922, 0.230161, 0.248969
9913, 0.461667, 0.267783
9912, 0.236888, 0.366569
9896, 0.040995, -0.095799
9893, 0.186524, 0.091485
9890, 0.126708, 0.199298
9889, 0.274521, 0.346347
9867, 0.291796, -0.078804
9855, 0.040995, 0.193999
9851, 0.256258, 0.411962
9845, 0.015421, -0.035335
9843, 0.268549, 0.243019
9824, -0.156794, 0.024846
9809, 0.455010, 0.373957
9799, -0.297964, -0.105141
9789, 0.170545, 0.192939
9765, -0.012380, 0.021709
9756, 0.474578, 0.416172
9748, -0.134750, 0.051418
9745, 0.501851, 0.459529
9738, 0.262463, 0.393950
9729, 0.328805, 0.291137
9720, 0.053053, -0.047316
9713, 0.178635, 0.304361
9712, 0.040995, 0.069069
9710, -0.233848, -0.538144
9704, 0.135970, 0.209279
9695, 0.117170, -0.199360
9687, 0.028464, 0.139105
9686, 0.361970, 0.333721
9678, 0.404071, 0.491751
9658, -0.042833, -0.042408
9642, 0.383713, 0.373005
9638, 0.230161, 0.306625
9636, 0.249931, 0.184635
9631, -0.012380, 0.121148
9597, -0.134750, -0.250988
9596, 0.216267, 0.257136
9586, -0.027244, 0.045839
9578, 0.343442, 0.349331
9562, -0.156794, -0.173673
9541, -0.206047, 0.290780
9502, -0.264301, 0.060100
9483, 0.474578, 0.441561
9459, -0.180473, -0.013733
9452, -0.094759, -0.302976
9451, 0.404071, 0.371709
9441, 0.486988, 0.422929
9435, 0.379481, 0.444678
9430, -0.012380, -0.112365
9420, -1.000000, -0.460552
9402, 0.361970, 0.412377
9365, 0.650202, 0.518004
9362, -0.378262, -0.232709
9352, 0.493016, 0.173482
9330, -0.134750, -0.063822
9322, 0.513264, 0.502702
9300, 0.411865, 0.399484
9295, 0.194223, 0.185024
9291, -0.059222, 0.025448
9282, 0.352840, 0.353614
9281, 0.209087, 0.155184
9278, -0.114130, -0.052872
9274, 0.086717, 0.040084
9273, 0.318661, 0.343024
9268, -0.335597, -0.029060
9266, 0.107338, 0.223699
9264, 0.501851, 0.378861
9253, 0.280384, 0.149449
9248, 0.280384, 0.294811
9244, -0.233848, -0.332471
9242, -0.027244, -0.245312
9226, -0.094759, -0.052486
9203, 0.209087, 0.172593
9202, 0.379481, 0.299124
9195, -0.156794, -0.071126
9192, 0.194223, 0.244797
9181, -0.180473, -0.797968
9171, 0.361970, 0.417100
9169, 0.053053, 0.019052
9167, 0.075885, 0.174259
9160, 0.209087, 0.180027
9148, 0.318661, 0.334642
9121, 0.262463, 0.228397
9120, 0.513264, 0.418069
9106, 0.144971, 0.094687
9099, 0.366438, 0.308241
9098, -0.012380, 0.036013
9097, -0.485768, -0.036462
9086, 0.086717, 0.063711
9085, 0.162246, 0.116970
9073, 0.383713, 0.269496
9060, 0.404071, 0.369660
9048, 0.256258, 0.254159
9040, 0.144971, 0.185707
9037, -0.059222, -0.047900
9034, -0.094759, 0.005084
9030, 0.223290, 0.316239
9026, -0.485768, 0.133855
9022, 0.532304, 0.475012
9005, 0.135970, 0.169660
9000, -0.180473, -0.001075
8978, 0.437735, 0.417424
8967, 0.117170, 0.381191
8958, -0.233848, -0.022032
8956, 0.430555, 0.412198
8937, 0.507608, 0.370836
8935, -0.076497, -0.079110
8932, 0.040995, 0.166831
8929, -0.335597, -0.100456
8923, -0.335597, -0.124607
8892, 0.419472, 0.454602
8884, -0.378262, -0.077317
8818, 0.366438, 0.254615
8810, 0.223290, 0.258761
8806, -0.180473, 0.027154
8776, 0.338637, 0.421500
8767, 0.107338, 0.030751
8764, -0.297964, -0.080553
8750, 0.627505, 0.538658
8743, 0.274521, 0.080546
8740, 0.064673, 0.035913
8714, 0.126708, 0.010122
8693, -0.012380, -0.037908
8691, 0.015421, 0.059104
8689, -0.264301, -0.157521
8668, 0.318661, 0.270924
8638, 0.178635, 0.142818
8621, -0.076497, -0.004662
8617, 0.383713, 0.444467
8602, 0.256258, 0.444073
8596, 0.631402, 0.332018
8588, 0.400102, 0.329447
8584, 0.396083, 0.299053
8572, 0.135970, 0.148345
8562, -0.378262, -0.029147
8556, -0.378262, 0.189787
8511, -0.156794, 0.167780
8504, 0.291796, 0.255999
8498, 0.323774, 0.300027
8496, 0.075885, 0.163320
8467, 0.001822, 0.127466
8454, 0.075885, 0.156732
8429, 0.383713, 0.318472
8422, 0.268549, 0.332593
8406, -0.094759, -0.162492
8400, 0.162246, 0.314522
8384, -0.114130, 0.059505
8372, 0.357437, 0.354886
8370, 0.075885, 0.151068
8369, 0.153725, 0.044728
8357, 0.262463, 0.274861
8351, 0.236888, 0.276195
8349, 0.135970, 0.030453
8340, 0.153725, 0.145519
8332, 0.053053, 0.229909
8316, -0.134750, -0.251908
8312, 0.480843, 0.531718
8291, -0.114130, -0.077229
8278, 0.170545, 0.149785
8277, 0.170545, 0.321677
8274, 0.186524, 0.214210
8272, 0.619567, 0.608139
8241, 0.064673, 0.104995
8231, -1.000000, -0.463868
8225, 0.216267, 0.157653
8217, -0.114130, -0.355905
8204, -0.012380, -0.071180
8202, -0.094759, -0.032191
8199, 0.053053, 0.128209
8191, 0.404071, 0.435899
8184, -0.264301, -0.188523
8169, 0.144971, -0.006900
8159, 0.135970, 0.109281
8157, -0.233848, -0.026688
8107, 0.162246, 0.132143
8103, -0.059222, -0.058160
8090, 0.028464, 0.352180
8072, -0.180473, -0.070088
8061, 0.451629, 0.462090
8057, 0.501851, 0.515467
8043, 0.097194, 0.221327
8042, 0.230161, 0.260159
8024, 0.510449, 0.510310
8022, 0.524282, 0.488286
8013, 0.400102, 0.437411
8007, 0.135970, 0.124438
7995, 0.178635, 0.105206
7994, 0.015421, 0.076864
7977, -0.134750, -0.150320
7965, 0.064673, 0.197978
7959, 0.323774, 0.179061
7953, 0.318661, 0.268098
7949, 0.015421, 0.018197
7945, -0.297964, -0.206089
7939, 0.444757, 0.457917
7927, -0.378262, -0.285641
7917, 0.243476, 0.223987
7913, 0.338637, 0.247939
7910, 0.107338, 0.076674
7872, 0.468188, 0.410634
7871, -0.094759, -0.309018
7849, 0.477726, 0.235874
7842, 0.153725, 0.079582
7813, 0.162246, 0.020640
7806, -0.156794, -0.173625
7796, 0.256258, 0.185087
7782, 0.223290, 0.145239
7766, -0.378262, 0.026979
7758, -0.335597, -0.178138
7752, -0.297964, 0.155413
7746, 0.086717, -0.059098
7741, 0.366438, 0.287043
7735, 0.419472, 0.383983
7734, -0.059222, 0.153645
7729, 0.097194, 0.108484
7721, -0.027244, 0.026738
7720, -0.180473, -0.277900
7712, -0.180473, -0.184252
7708, 0.144971, 0.023736
7683, 0.209087, -0.031296
7679, 0.216267, 0.148460
7677, 0.162246, 0.199590
7672, -0.042833, -0.055848
7668, 0.053053, -0.113984
7651, -0.042833, -0.061014
7645, 0.053053, -0.137688
7642, 0.064673, 0.150827
7641, 0.001822, 0.082039
7636, -0.378262, -0.548810
7615, 0.615522, 0.520302
7575, 0.144971, 0.033991
7573, -0.233848, 0.051066
7558, 0.001822, -0.055633
7557, -0.059222, -0.164198
7556, 0.243476, 0.174101
7551, -0.012380, 0.017662
7549, 0.567285, 0.219005
7535, 0.178635, 0.178029
7533, 0.153725, 0.193884
7517, 0.028464, 0.234222
7508, 0.117170, 0.289701
7503, 0.170545, 0.133533
7498, 0.075885, 0.090583
7443, 0.001822, 0.025359
7402, -0.059222, -0.007490
7400, 0.501851, 0.471204
7398, 0.075885, -0.005206
7396, -0.297964, -0.369861
7392, -0.648982, -0.547394
7390, -0.557065, -0.182810
7388, 0.117170, 0.136044
7372, -0.094759, -0.082031
7365, 0.437735, 0.454855
7364, 0.483930, 0.438640
7361, -0.027244, 0.069674
7350, 0.411865, 0.400099
7311, 0.117170, 0.089447
7310, 0.064673, 0.046941
7309, 0.230161, 0.149557
7302, 0.153725, 0.331337
7301, -0.264301, -0.271197
7298, 0.352840, 0.303230
7297, 0.430555, 0.444799
7290, 0.455010, 0.379910
7283, 0.297353, 0.174944
7276, 0.444757, 0.452128
7275, 0.028464, 0.022072
7263, 0.458356, 0.428832
7257, 0.223290, 0.242527
7247, 0.313466, 0.271693
7244, 0.313466, 0.248951
7243, -0.180473, 0.063307
7242, 0.366438, 0.304854
7238, 0.379481, 0.349229
7234, 0.194223, 0.193023
7229, -0.059222, -0.017543
7219, -0.012380, -0.082848
7213, 0.236888, 0.176107
7175, -0.778532, -0.470345
7174, 0.474578, 0.443576
7170, 0.001822, -0.063665
7158, 0.053053, 0.093047
7156, -0.094759, 0.001370
7151, -0.027244, -0.045340
7148, 0.144971, 0.051432
7142, 0.144971, 0.156743
7140, 0.201742, -0.025712
7131, 0.040995, -0.135002
7088, 0.448212, 0.382129
7077, -0.297964, 0.039432
7062, 0.451629, 0.381490
7057, 0.297353, 0.230741
7055, -0.264301, -0.093799
7049, -0.094759, 0.001450
7033, 0.423209, 0.166744
7024, 0.209087, 0.187055
7012, -0.042833, -0.109680
7003, -0.114130, 0.013211
6976, -0.012380, 0.044058
6971, -0.076497, -0.016125
6962, 0.430555, 0.318590
6929, 0.153725, 0.030694
6928, -0.427515, -0.415317
6927, 0.230161, 0.241234
6890, 0.028464, 0.092665
6887, 0.117170, 0.045700
6867, 0.053053, 0.058138
6866, 0.001822, -0.153701
6860, 0.162246, 0.255511
6840, -0.114130, -0.153897
6837, 0.117170, 0.132758
6828, 0.001822, -0.026571
6809, -0.206047, -0.013362
6807, -0.156794, -0.067904
6802, 0.064673, 0.117460
6789, -0.427515, -0.575896
6781, 0.671392, 0.654095
6769, 0.526979, 0.443904
6767, -0.156794, 0.009037
6745, 0.268549, 0.184790
6741, 0.338637, 0.447443
6713, 0.015421, 0.059446
6710, -0.206047, -0.044700
6707, -0.485768, 0.002645
6705, 0.086717, 0.117741
6668, -0.134750, -0.140465
6665, 0.015421, 0.149838
6658, 0.671392, 0.662826
6642, 0.671392, 0.663374
6639, -0.297964, -0.054080
6634, 0.578905, 0.488961
6630, 0.001822, 0.162129
6612, 0.243476, 0.158785
6590, -0.297964, -0.332234
6589, 0.455010, 0.415248
6582, 0.291796, 0.192682
6573, 0.392013, 0.398853
6570, 0.170545, 0.175431
6569, 0.064673, 0.068612
6568, 0.477726, 0.313920
6563, -0.027244, -0.089118
6555, 0.097194, 0.073223
6543, 0.423209, 0.400406
6539, -0.094759, -0.013605
6538, 0.441266, 0.381618
6526, 0.302815, 0.165728
6521, -0.042833, -0.040534
6515, 0.567285, 0.515896
6513, 0.498933, 0.381802
6501, 0.230161, 0.137453
6481, 0.333759, 0.350419
6474, -0.059222, -0.109154
6473, -0.094759, 0.059073
6463, 0.028464, -0.043147
6459, 0.223290, 0.226266
6452, 0.411865, 0.488117
6451, 0.075885, 0.040163
6437, 0.419472, 0.426346
6436, 0.411865, 0.377234
6415, 0.434165, 0.422731
6414, 0.483930, 0.384662
6386, 0.075885, 0.094759
6377, 0.313466, 0.403195
6373, 0.361970, 0.197585
6367, 0.015421, -0.010785
6366, -0.012380, -0.020710
6333, 0.162246, 0.145153
6332, 0.230161, 0.188097
6311, -0.206047, -0.063371
6293, 0.328805, 0.446462
6292, -0.180473, -0.303239
6284, 0.064673, 0.247164
6268, 0.333759, 0.325716
6259, 0.075885, 0.158334
6251, 0.262463, 0.028497
6250, 0.471399, 0.301628
6235, 0.216267, 0.202301
