id,target,prediction
10967, 0.117170, -0.086514
10964, 0.153725, 0.317100
10951, -0.180473, 0.062361
10950, 0.178635, 0.244787
10942, 1.000000, 0.206726
10928, 0.028464, 0.250475
10923, 0.366438, 0.355024
10922, 0.040995, 0.044584
10908, 0.170545, 0.030676
10886, -0.094759, 0.024948
10874, 0.053053, -0.034330
10868, 0.126708, -0.286953
10843, 0.107338, 0.113885
10842, -0.027244, -0.020497
10838, 0.323774, 0.322849
10799, 0.186524, 0.124707
10794, 0.348176, 0.234834
10765, 0.498933, 0.358195
10760, 0.001822, 0.039589
10759, 0.274521, 0.427310
10757, 0.086717, 0.086943
10741, 0.720401, 0.558475
10740, 0.040995, 0.093004
10732, 0.274521, 0.369354
10729, 0.461667, 0.104796
10722, 0.040995, -0.048022
10720, -0.206047, -0.145062
10719, 0.434165, 0.420570
10704, 0.291796, 0.289619
10701, 0.361970, 0.359622
10700, -0.180473, -0.143517
10688, -0.206047, 0.065173
10685, 0.483930, 0.429512
10663, 0.107338, 0.304060
10647, -0.485768, -0.073984
10645, 0.375193, 0.321545
10635, -0.114130, -0.039027
10629, 0.230161, 0.341798
10611, 0.510449, 0.237340
10605, 0.117170, -0.208787
10595, 0.015421, 0.442315
10582, 0.162246, 0.487257
10546, 0.313466, 0.290473
10537, 0.268549, 0.147040
10531, -0.233848, -0.240364
10524, 0.900458, 0.300240
10522, 0.590117, 0.399466
10496, -0.233848, -0.327919
10493, 0.028464, 0.093534
10485, 0.256258, 0.271073
10484, 0.256258, 0.244609
10483, 0.236888, 0.286490
10475, 0.001822, 0.234435
10469, 0.162246, 0.060646
10445, -0.233848, 0.196632
10444, 0.178635, 0.097177
10434, 0.107338, 0.031420
10401, 0.268549, 0.278471
10392, 0.302815, 0.229567
10384, 0.040995, 0.466725
10378, 0.107338, 0.448274
10375, 0.526979, 0.552788
10372, 0.274521, 0.301753
10359, -0.648982, -0.394982
10356, 0.153725, 0.151495
10350, 0.249931, 0.246495
10346, 0.223290, 0.417191
10327, 0.274521, 0.416475
10322, -0.042833, 0.335436
10313, 0.308185, 0.286632
10295, 0.209087, 0.135761
10281, -0.114130, -0.006090
10264, 0.274521, 0.291536
10238, -0.206047, -0.025403
10217, 0.555227, 0.337805
10211, 0.256258, 0.330618
10208, 0.274521, 0.245260
10202, -0.156794, -0.276376
10165, 0.097194, 0.080859
10134, -0.233848, 0.021418
10131, 0.392013, 0.325850
10123, 0.107338, 0.052277
10115, 0.201742, 0.202700
10093, 0.064673, 0.031301
10070, 0.053053, 0.113192
10060, 0.441266, 0.414323
10056, 0.474578, 0.257606
10050, 0.186524, 0.275136
10049, -0.156794, 0.089542
10043, 0.426903, 0.243586
10035, 0.383713, 0.239506
10022, 0.419472, 0.424996
9999, 0.370845, 0.399932
9987, -0.114130, 0.305097
9986, 0.366438, 0.363586
9983, 0.086717, 0.177911
9981, 0.135970, -0.187215
9967, -0.012380, 0.108105
9963, -0.042833, 0.444716
9931, -0.134750, 0.069996
9922, 0.230161, 0.290429
9913, 0.461667, 0.495922
9912, 0.236888, 0.450409
9896, 0.040995, -0.219761
9893, 0.186524, 0.064037
9890, 0.126708, 0.105057
9889, 0.274521, 0.401984
9867, 0.291796, 0.123672
9855, 0.040995, 0.414722
9851, 0.256258, 0.242027
9845, 0.015421, 0.312783
9843, 0.268549, 0.258362
9824, -0.156794, -0.001881
9809, 0.455010, 0.417743
9799, -0.297964, 0.234295
9789, 0.170545, 0.314944
9765, -0.012380, 0.243159
9756, 0.474578, 0.431971
9748, -0.134750, 0.113423
9745, 0.501851, 0.463159
9738, 0.262463, 0.418699
9729, 0.328805, 0.427641
9720, 0.053053, 0.040998
9713, 0.178635, 0.378729
9712, 0.040995, 0.102737
9710, -0.233848, -0.158168
9704, 0.135970, 0.186929
9695, 0.117170, -0.131231
9687, 0.028464, 0.144324
9686, 0.361970, 0.239714
9678, 0.404071, 0.505898
9658, -0.042833, 0.016549
9642, 0.383713, 0.308468
9638, 0.230161, 0.474112
9636, 0.249931, 0.186587
9631, -0.012380, 0.134941
9597, -0.134750, -0.188461
9596, 0.216267, 0.160224
9586, -0.027244, 0.024066
9578, 0.343442, 0.092281
9562, -0.156794, 0.012101
9541, -0.206047, 0.283834
9502, -0.264301, -0.011368
9483, 0.474578, 0.282222
9459, -0.180473, 0.007378
9452, -0.094759, -0.071551
9451, 0.404071, 0.272503
9441, 0.486988, 0.298699
9435, 0.379481, 0.378727
9430, -0.012380, -0.010972
9420, -1.000000, -0.178459
9402, 0.361970, 0.205839
9365, 0.650202, 0.397299
9362, -0.378262, -0.178230
9352, 0.493016, 0.087563
9330, -0.134750, -0.165021
9322, 0.513264, 0.286991
9300, 0.411865, 0.413566
9295, 0.194223, 0.246956
9291, -0.059222, 0.084916
9282, 0.352840, 0.295018
9281, 0.209087, -0.050266
9278, -0.114130, 0.157268
9274, 0.086717, 0.131639
9273, 0.318661, 0.308675
9268, -0.335597, 0.135316
9266, 0.107338, 0.200755
9264, 0.501851, 0.399374
9253, 0.280384, 0.287166
9248, 0.280384, 0.354690
9244, -0.233848, -0.315385
9242, -0.027244, 0.082405
9226, -0.094759, 0.001349
9203, 0.209087, 0.202588
9202, 0.379481, 0.213978
9195, -0.156794, 0.024698
