id,target,prediction
13, -0.755043, -1.003001
15, -0.980554, -0.739255
29, -0.964446, -0.639722
34, -0.899434, -0.711519
37, -0.958642, -0.585699
38, -0.953998, -0.381605
44, -0.978087, -0.610948
76, -0.921492, -0.419016
97, -0.973008, -1.011805
103, -0.933609, -0.670714
138, -0.950370, -0.539072
139, -0.986214, -0.733942
147, -0.945364, -0.585360
162, -0.937164, -0.905828
166, -1.000435, -1.199023
192, -0.961617, -0.829340
197, -0.663764, -0.501202
199, -0.987230, -0.717930
234, -0.913148, -0.531849
245, -0.948556, -1.008482
253, -0.987738, -0.556769
254, -0.889058, -0.716590
268, -0.940575, -0.740600
270, -0.966260, -0.504371
286, -0.927804, -0.469696
296, -0.956392, -0.540620
328, -0.951096, -0.354112
336, -0.981353, -0.466232
337, -0.976056, -0.580970
339, -0.952547, -0.573579
347, -0.948774, -1.010211
353, -0.940792, -0.721780
356, -0.832971, -0.708189
362, -0.990930, -0.672126
380, -0.973952, -0.935071
385, -0.992744, -0.733634
391, -0.938398, -0.777632
393, -0.949790, -0.941766
395, -0.969308, -0.629811
399, -0.884124, -0.698998
407, -0.951894, -1.089561
429, -0.966333, -0.907994
430, -0.968510, -0.432448
433, -0.926208, -0.744767
438, -0.878973, -0.573032
445, -0.950443, -0.578030
454, -0.978958, -0.394755
465, -0.953780, -0.978664
485, -0.961979, -0.461215
487, -0.913583, -0.402426
496, -0.871644, -0.600579
544, -0.959440, -0.637009
563, -0.916558, -0.468948
568, -0.896096, -0.751161
575, -0.923523, -0.736837
578, -0.923016, -0.614008
597, -0.864243, -0.842223
604, -0.937310, -0.906716
614, -0.934407, -0.765085
633, -0.975548, -0.521205
641, -0.963721, -0.507195
655, -0.963866, -0.500119
664, -0.897185, -0.745905
665, -0.951168, -0.778069
667, -0.991293, -0.480827
673, -0.924539, -0.533925
675, -0.893267, -0.660273
679, -0.969235, -0.654178
687, -0.947976, -0.644925
689, -0.929618, -0.704664
691, -0.870338, -0.697534
712, -0.938253, -0.812796
725, -0.951023, -0.780895
727, -0.942171, -0.681098
732, -0.950225, -0.787874
733, -0.942316, -0.846213
758, -0.872080, -0.882510
801, -0.905456, -0.914616
817, -0.986069, -1.002796
825, -0.933174, -0.354753
843, -0.896895, -0.660014
848, -0.857495, -0.838233
852, -0.954216, -0.516956
854, -0.919968, -0.969550
866, -0.860107, -0.632752
871, -0.953998, -0.448967
873, -0.903135, -0.907714
880, -0.824554, -1.206729
881, -0.948774, -0.856719
900, -0.979974, -1.068070
906, -0.953127, -0.752228
913, -0.955522, -0.500913
918, -0.985416, -0.732830
927, -0.712596, -0.397951
932, -0.905021, -0.427375
939, -0.956755, -0.728219
957, -0.918735, -0.420780
958, -0.937817, -0.808598
967, -0.973806, -0.448715
969, -0.889494, -0.708788
973, -0.977652, -0.514140
975, -0.924176, -1.136296
983, -0.944130, -0.575157
985, -0.971630, -0.497596
992, -0.584313, -0.516621
1028, -0.920476, -0.728506
