,Predicted,True
0,-0.053116001188755035,-0.9664151072502136
1,-0.19596093893051147,-0.7891038656234741
2,-0.11046602576971054,-0.8025696873664856
3,-0.01703386753797531,-0.7988788485527039
4,-0.010611020028591156,-0.8319000005722046
5,-0.044353894889354706,-0.8193166851997375
6,-0.02771797776222229,-0.8281304240226746
7,-0.06001462787389755,-0.8212392330169678
8,-0.0466277152299881,-0.7891395688056946
9,-0.08064083009958267,-0.8032630085945129
10,-0.05432870239019394,-0.810420036315918
11,-0.02115476131439209,-0.8263121843338013
12,-0.018053747713565826,-0.9123389720916748
13,-0.09231462329626083,-0.807776153087616
14,-0.07187870889902115,-0.8075206875801086
15,-0.06579273194074631,-0.804237961769104
16,-0.05933404713869095,-0.8097072839736938
17,-0.09801337867975235,-0.7948824763298035
18,-0.0021367594599723816,-0.8124599456787109
19,-0.14716392755508423,-0.8037449717521667
20,-0.05518927425146103,-0.8044893741607666
21,-0.02067697048187256,-0.798816978931427
22,-0.12196936458349228,-0.8537556529045105
23,-0.08534795790910721,-0.8087560534477234
24,-0.0052365586161613464,-0.7997273206710815
25,-0.1377483606338501,-0.80198073387146
26,-0.16454818844795227,-0.788979172706604
27,-0.011070355772972107,-0.879788339138031
28,-0.08082153648138046,-0.8952394723892212
29,-0.22510764002799988,-0.8180391192436218
30,-0.033523596823215485,-0.7966728806495667
31,-0.0485677495598793,-0.8331034183502197
32,-0.11140746623277664,-0.8746023178100586
33,-0.016464173793792725,-0.7965867519378662
34,-0.016632698476314545,-0.7966960668563843
35,-0.05103101581335068,-0.7887012958526611
36,-0.06850484758615494,-0.9224210977554321
37,-0.0493972972035408,-0.8222334980964661
38,-0.02833133190870285,-0.8261120319366455
39,-0.03658805042505264,-0.8977968096733093
40,-0.018988147377967834,-0.8423704504966736
41,-0.0063190460205078125,-0.8674700856208801
42,-0.10225991159677505,-0.932235836982727
43,-0.06254559010267258,-0.8066816329956055
44,-0.0897156372666359,-0.7791138291358948
45,-0.03560823202133179,-0.9228346943855286
46,-0.03084060549736023,-0.8623062372207642
47,-0.013139098882675171,-0.7802779674530029
48,-0.16859501600265503,-0.8145180940628052
49,-0.05422940105199814,-0.8962156772613525
50,-0.028515584766864777,-0.8173370957374573
51,-0.09025781601667404,-0.8839986324310303
52,-0.0829310491681099,-0.8502576351165771
53,-0.03722619265317917,-0.8349559307098389
54,-0.07641244679689407,-0.881424069404602
55,-0.016955316066741943,-0.8085968494415283
56,-0.0197751522064209,-0.8233821988105774
57,-0.13195353746414185,-0.8143898248672485
58,-0.018556825816631317,-0.8321036696434021
59,-0.07463295012712479,-0.7930063009262085
60,-0.053358398377895355,-0.7848190069198608
61,-0.06784451752901077,-0.793013334274292
62,-0.026971392333507538,-0.8260064125061035
63,-0.07853064686059952,-0.797978937625885
64,-0.04842888563871384,-0.8441096544265747
65,-0.028292007744312286,-0.8309195041656494
66,-0.12129951268434525,-0.9043611288070679
67,-0.05655764788389206,-0.8101297616958618
68,-0.2331351637840271,-0.8083497881889343
69,-0.14078259468078613,-0.8904556035995483
70,-0.011011354625225067,-0.9078690409660339
71,-0.07223580032587051,-0.7957854866981506
72,-0.0751582458615303,-0.8790760040283203
73,-0.04482312500476837,-0.7847905158996582
74,-0.014049611985683441,-0.824417769908905
75,-0.09101640433073044,-0.9002673029899597
76,-0.043573521077632904,-0.8060197830200195
77,-0.07601887732744217,-0.8200079798698425
78,-0.03948674350976944,-0.8033534288406372
79,-0.07984156161546707,-0.9015668034553528
80,-0.022794902324676514,-0.926548421382904
81,-0.10454196482896805,-0.7924128770828247
82,-0.0821097269654274,-0.8688754439353943
83,-0.07937883585691452,-0.8013111352920532
84,-0.035221539437770844,-0.8026304841041565
85,-0.09101534634828568,-0.8346316814422607
86,-0.012750096619129181,-0.8806775808334351
87,-0.1898512840270996,-0.8154079914093018
88,-0.09470357745885849,-0.7845034003257751
89,-0.10229931026697159,-0.7894566655158997
90,-0.02672193944454193,-0.8235107660293579
91,-0.11826013773679733,-0.7354355454444885
92,-0.22909218072891235,-0.7360339760780334
93,-0.011657334864139557,-0.7723550200462341
94,-0.054089613258838654,-0.7254151701927185
95,-0.07816364616155624,-0.7454922199249268
96,-0.1029934361577034,-0.7418035268783569
97,-0.06393996626138687,-0.7675348520278931
98,-0.11751671880483627,-0.7433168292045593
99,-0.03838604688644409,-0.7584748864173889
100,-0.17528942227363586,-0.7401600480079651
101,-0.11624733358621597,-0.7514800429344177
102,-0.10297251492738724,-0.7530319690704346
103,-0.05374280363321304,-0.7341529726982117
104,-0.08835617452859879,-0.755735456943512
105,-0.08944808691740036,-0.7748562097549438
106,-0.0719757154583931,-0.7779266238212585
107,-0.15721726417541504,-0.7404234409332275
108,-0.15285712480545044,-0.7308082580566406
109,-0.05308293551206589,-0.7488331198692322
110,-0.10693029314279556,-0.75482177734375
111,-0.018986009061336517,-0.7224013805389404
112,-0.02728157490491867,-0.7536435723304749
113,-0.12762895226478577,-0.7570703625679016
114,-0.08428917080163956,-0.7695786952972412
115,-0.024730361998081207,-0.7752689123153687
116,-0.059008918702602386,-0.733352780342102
117,-0.017779462039470673,-0.7567046284675598
118,-0.02716757357120514,-0.7296718955039978
119,-0.04666140675544739,-0.7441621422767639
120,-0.11331174522638321,-0.7674368023872375
121,-0.0025831684470176697,-0.771018385887146
122,-0.010502681136131287,-0.7392649054527283
123,-0.10052185505628586,-0.7713619470596313
124,-0.12141013890504837,-0.7463465332984924
125,-0.08132288604974747,-0.7242590188980103
126,-0.10012464970350266,-0.737995445728302
127,-0.12798094749450684,-0.7239781022071838
128,-0.0232979878783226,-0.7419145107269287
129,-0.13632133603096008,-0.7519494891166687
130,-0.08625268191099167,-0.7531005144119263
131,-0.12452004104852676,-0.757549524307251
132,-0.10143142193555832,-0.7377943992614746
133,-0.04208322614431381,-0.7281708717346191
134,-0.02291051298379898,-0.7670339345932007
135,-0.16800454258918762,-0.7460237741470337
136,-0.079473577439785,-0.7712309956550598
137,-0.23837733268737793,-0.7341923117637634
138,-0.11969893425703049,-0.7641087174415588
139,-0.11182933300733566,-0.7615121603012085
140,-0.029333211481571198,-0.740152895450592
141,-0.1317414939403534,-0.7610456943511963
142,-0.017290808260440826,-0.7395402789115906
143,-0.028598174452781677,-0.7711836695671082
144,-0.11922777444124222,-0.7255695462226868
145,-0.10509782284498215,-0.7345079779624939
146,-0.12118539959192276,-0.771244466304779
147,-0.04466642439365387,-0.7448192834854126
148,-0.13015979528427124,-0.7226437330245972
149,-0.08459190279245377,-0.7256301641464233
150,-0.20795276761054993,-0.7353622913360596
151,-0.004669316112995148,-0.7781727910041809
152,-0.04626200348138809,-0.765009880065918
153,-0.03421686589717865,-0.7276657819747925
154,-0.17746004462242126,-0.7586296796798706
155,-0.07109273225069046,-0.7537545561790466
156,-0.03876011073589325,-0.7253674864768982
157,-0.054846666753292084,-0.7679077982902527
