id,target,prediction
1250, -0.656265, -0.658322
1248, -0.685840, -0.683382
1244, -0.668541, -0.680452
1242, -0.887282, -0.896690
1238, -0.006182, -0.303079
1230, -0.878912, -0.876258
1211, -0.920762, -0.936870
1208, -0.679144, -0.678212
1205, -0.198138, -0.247564
1188, -0.915182, -0.868257
1165, -0.908486, -0.886594
1164, -0.862729, -0.839404
1149, -0.862171, -0.874035
1146, -0.684724, -0.666793
1129, -0.892304, -0.875879
1122, -0.899558, -0.906710
1096, -0.933039, -0.935492
1062, -0.916856, -0.899545
1061, -0.786282, -0.791025
1058, -0.893420, -0.887579
1036, -0.872215, -0.886178
1024, -0.648453, -0.629872
1017, -0.226597, -0.211965
1011, -0.728807, -0.729039
998, -0.689746, -0.691645
977, -0.568657, -0.593310
976, -0.656823, -0.684187
964, -0.781818, -0.819727
963, -0.854917, -0.880863
950, -0.511740, -0.556764
938, -0.732155, -0.754775
937, -0.731039, -0.719048
930, -0.733271, -0.727948
923, -0.623343, -0.635518
913, -0.748895, -0.762771
899, 0.136669, 0.146190
877, -0.845989, -0.844537
872, -0.376144, -0.381074
868, -0.831481, -0.827419
856, -0.266773, -0.238636
844, -0.864403, -0.878601
829, 0.138901, 0.025424
823, 0.971453, 0.432259
818, -0.389536, -0.424028
813, 0.802376, 0.789551
806, -0.890072, -0.910106
803, -0.679144, -0.687912
800, -0.702580, -0.685971
793, -0.904010, -0.928513
776, -0.964287, -0.956544
772, 0.184100, 0.014238
757, -0.962613, -0.976878
756, -0.895094, -0.863329
733, -0.590420, -0.609221
732, -0.786282, -0.790849
731, -0.846547, -0.855041
730, -0.848779, -0.853192
729, -0.394000, -0.453370
727, -0.594884, -0.599572
720, -0.818088, -0.805332
698, -0.902348, -0.904378
693, -0.680818, -0.680789
689, -0.776238, -0.807300
679, -0.617745, -0.625648
668, -0.936387, -0.954743
663, -0.750569, -0.748915
658, -0.590527, -0.581574
657, -0.833155, -0.827074
651, -0.694210, -0.699276
639, -0.344337, -0.399499
637, -0.820320, -0.812509
623, -0.767309, -0.773045
617, -0.620552, -0.628629
612, -0.403486, -0.399586
610, -0.673563, -0.685993
591, -0.622784, -0.629461
578, -0.919088, -0.907709
559, -0.770374, -0.786351
539, -0.707044, -0.739434
536, -0.596526, -0.547398
518, -0.751685, -0.765608
495, -0.909453, -0.915904
480, -0.435851, -0.457973
456, -0.853243, -0.833478
453, -0.848221, -0.836289
450, -0.796884, -0.796722
449, -0.926343, -0.933609
442, 0.931835, 0.671285
428, -0.857149, -0.868437
413, -0.824785, -0.813611
405, -0.903464, -0.893937
395, -0.902348, -0.905375
373, 0.828602, 0.764081
371, -0.532387, -0.529170
365, 1.000000, 0.883271
363, -0.315878, -0.354228
357, -0.475470, -0.456839
318, -0.668332, -0.670951
310, -0.757265, -0.757729
304, -0.886166, -0.883441
281, -0.947547, -0.940385
277, -0.984934, -0.992734
245, -0.851569, -0.886688
244, -0.808044, -0.780705
239, -0.586600, -0.603096
236, -0.848221, -0.852093
222, -0.931365, -0.924050
199, -0.350475, -0.297874
189, -0.512856, -0.529091
186, -0.906812, -0.892823
167, -0.752801, -0.758551
161, -0.500022, -0.532521
149, -0.721552, -0.730597
144, -0.685282, -0.690461
129, -0.637293, -0.613028
127, -0.986697, -0.939514
117, -0.600033, -0.590502
101, -0.928575, -0.943902
96, -0.906254, -0.897244
89, -0.709834, -0.741577
78, -0.567998, -0.552523
67, -0.938061, -0.935913
45, -0.793536, -0.803838
30, -0.845989, -0.854985
20, -0.828691, -0.813588
6, -0.867193, -0.872915
2, -0.397906, -0.437032
