id,target,prediction
1250, -0.656265, -0.644746
1248, -0.685840, -0.698208
1244, -0.668541, -0.658809
1242, -0.887282, -0.870825
1238, -0.006182, -0.504528
1230, -0.878912, -0.848475
1211, -0.920762, -0.939612
1208, -0.679144, -0.666227
1205, -0.198138, -0.250733
1188, -0.915182, -0.837810
1165, -0.908486, -0.906362
1164, -0.862729, -0.859056
1149, -0.862171, -0.850837
1146, -0.684724, -0.703125
1129, -0.892304, -0.867816
1122, -0.899558, -0.821983
1096, -0.933039, -0.923237
1062, -0.916856, -0.885170
1061, -0.786282, -0.832211
1058, -0.893420, -0.887942
1036, -0.872215, -0.867996
1024, -0.648453, -0.621498
1017, -0.226597, -0.075525
1011, -0.728807, -0.726357
998, -0.689746, -0.655587
977, -0.568657, -0.600728
976, -0.656823, -0.677624
964, -0.781818, -0.831292
963, -0.854917, -0.900538
950, -0.511740, -0.614257
938, -0.732155, -0.742080
937, -0.731039, -0.693508
930, -0.733271, -0.732359
923, -0.623343, -0.481889
913, -0.748895, -0.750180
899, 0.136669, 0.016017
877, -0.845989, -0.805802
872, -0.376144, -0.405339
868, -0.831481, -0.831594
856, -0.266773, -0.067814
844, -0.864403, -0.881347
829, 0.138901, -0.213560
823, 0.971453, -0.498258
818, -0.389536, -0.457699
813, 0.802376, 0.553004
806, -0.890072, -0.900550
803, -0.679144, -0.670821
800, -0.702580, -0.689452
793, -0.904010, -0.901278
776, -0.964287, -0.936346
772, 0.184100, -0.259041
757, -0.962613, -0.966327
756, -0.895094, -0.854625
733, -0.590420, -0.615797
732, -0.786282, -0.773608
731, -0.846547, -0.842269
730, -0.848779, -0.835663
729, -0.394000, -0.518336
727, -0.594884, -0.646021
720, -0.818088, -0.767134
698, -0.902348, -0.879225
693, -0.680818, -0.691360
689, -0.776238, -0.822843
679, -0.617745, -0.620469
668, -0.936387, -0.932564
663, -0.750569, -0.676572
658, -0.590527, -0.688627
657, -0.833155, -0.812816
651, -0.694210, -0.667813
639, -0.344337, -0.389852
637, -0.820320, -0.827937
623, -0.767309, -0.754934
617, -0.620552, -0.454526
612, -0.403486, -0.394031
610, -0.673563, -0.622680
591, -0.622784, -0.669996
578, -0.919088, -0.867820
559, -0.770374, -0.786532
539, -0.707044, -0.764875
536, -0.596526, -0.559665
518, -0.751685, -0.757604
495, -0.909453, -0.904791
480, -0.435851, -0.462737
456, -0.853243, -0.856906
453, -0.848221, -0.863792
450, -0.796884, -0.777042
449, -0.926343, -0.909281
442, 0.931835, 0.192729
428, -0.857149, -0.836936
413, -0.824785, -0.798220
405, -0.903464, -0.926342
395, -0.902348, -0.895781
373, 0.828602, 0.353636
371, -0.532387, -0.525819
365, 1.000000, -0.405317
363, -0.315878, -0.345790
357, -0.475470, -0.380004
318, -0.668332, -0.635196
310, -0.757265, -0.784796
304, -0.886166, -0.862151
281, -0.947547, -0.893472
277, -0.984934, -0.990053
245, -0.851569, -0.889154
244, -0.808044, -0.809704
239, -0.586600, -0.574106
236, -0.848221, -0.839843
222, -0.931365, -0.936153
199, -0.350475, -0.243606
189, -0.512856, -0.608734
186, -0.906812, -0.898968
167, -0.752801, -0.725082
161, -0.500022, -0.526417
149, -0.721552, -0.717178
144, -0.685282, -0.692972
129, -0.637293, -0.559808
127, -0.986697, -0.971248
117, -0.600033, -0.601816
101, -0.928575, -0.929531
96, -0.906254, -0.904769
89, -0.709834, -0.740505
78, -0.567998, -0.557980
67, -0.938061, -0.888622
45, -0.793536, -0.740921
30, -0.845989, -0.842192
20, -0.828691, -0.767517
6, -0.867193, -0.831617
2, -0.397906, -0.456136
