,Predicted,True
0,-0.9962839484214783,-0.9940111041069031
1,-0.9508249163627625,-0.9660969972610474
2,-0.9964179992675781,-0.997990608215332
3,-0.9892958998680115,-0.987319827079773
4,-0.9934921264648438,-0.9882445931434631
5,-0.9897472262382507,-0.9999769330024719
6,-0.9729936122894287,-0.9573574066162109
7,-0.9968737959861755,-0.9898552894592285
8,-0.994782567024231,-0.9732629656791687
9,-0.989955723285675,-0.9892892837524414
10,-0.9925142526626587,-0.9974489808082581
11,-0.9908313751220703,-0.9895918965339661
12,-0.9926371574401855,-0.993992805480957
13,-0.9708065986633301,-0.968035101890564
14,-0.9654685854911804,-0.9660818576812744
15,-0.9796727895736694,-0.9785161018371582
16,-0.9956821203231812,-0.9967791438102722
17,-0.9969906806945801,-0.9998700618743896
18,-0.9930847883224487,-0.9994004964828491
19,-0.9959791898727417,-0.9978594183921814
20,-0.981177568435669,-0.9995554089546204
21,-0.9850566387176514,-0.9823777675628662
22,-0.9827411770820618,-0.9687497615814209
23,-0.9862425923347473,-0.9853475093841553
24,-0.9866308569908142,-0.9949826002120972
25,-0.9925127625465393,-0.9880196452140808
26,-0.9936692118644714,-0.9874798655509949
27,-0.9763205051422119,-0.9671579003334045
28,-0.9788144826889038,-0.9940159916877747
29,-0.9894547462463379,-0.9973812699317932
30,-0.9958903193473816,-0.9947474002838135
31,-0.9978785514831543,-0.9989748001098633
32,-0.9928141832351685,-0.9904524683952332
33,-0.9907359480857849,-0.9994625449180603
34,-0.9386654496192932,-0.9266018271446228
35,-0.990067183971405,-0.9741925001144409
36,-0.9781060218811035,-0.9987391829490662
37,-0.9803493022918701,-0.9901670813560486
38,-0.9818234443664551,-0.9901469945907593
39,-0.9960668087005615,-0.9968178272247314
40,-0.9924666285514832,-0.9913521409034729
41,-0.9954679012298584,-0.9937065243721008
42,-0.9969650506973267,-0.9971380829811096
43,-0.9841415286064148,-0.9785109162330627
44,-0.9902075529098511,-0.9938589334487915
45,-0.9904568195343018,-0.9996131658554077
46,-0.9986098408699036,-0.9985111355781555
47,-0.9860448241233826,-0.9935625791549683
48,-0.9679916501045227,-0.9695829749107361
49,-0.9886013865470886,-0.9933938384056091
50,-0.821666419506073,-0.7742353677749634
51,-0.9766240119934082,-0.9977976679801941
52,-0.9938116073608398,-0.9915410280227661
53,-0.9620399475097656,-0.9562408924102783
54,-0.9717072248458862,-0.8984509706497192
55,-0.8313907384872437,-0.6999493837356567
56,-0.9944185614585876,-0.9997289776802063
57,-0.9819929003715515,-0.9787532091140747
58,-0.8517415523529053,-0.8185502290725708
59,-0.9872887134552002,-0.9730011820793152
60,-0.9895902276039124,-0.988295316696167
61,-0.9915019273757935,-0.9670708775520325
62,-0.9631322026252747,-0.8789665699005127
63,-0.9585250020027161,-0.9131695628166199
64,-0.9938642978668213,-0.9454565048217773
65,-0.9677525758743286,-0.8807254433631897
66,-0.9978517889976501,-0.9941514730453491
67,-0.9486413598060608,-0.9174030423164368
68,-0.9917347431182861,-0.9652343988418579
69,-0.9951264262199402,-0.9923804402351379
70,-0.9648701548576355,-0.9625920653343201
71,-0.9681751728057861,-0.9444113969802856
72,-0.9828164577484131,-0.9230613708496094
73,-0.9900901317596436,-0.9852772355079651
74,-0.9930093884468079,-0.950968861579895
75,-0.9915051460266113,-0.9769319891929626
76,-0.9935610890388489,-0.9692344665527344
77,-0.9751337766647339,-0.9966890811920166
78,-0.9697644114494324,-0.8975443243980408
79,-0.9888579249382019,-0.9577057361602783
80,-0.907174289226532,-0.9040012955665588
81,-0.9732041954994202,-0.9586350321769714
82,-0.9864399433135986,-0.9862245321273804
83,-0.9645054936408997,-0.9146422743797302
84,-0.9942583441734314,-0.9950138926506042
85,-0.9885587692260742,-0.9769078493118286
86,-0.9416767358779907,-0.957261860370636
87,-0.9837765097618103,-0.9887523651123047
88,-0.9546362161636353,2.024836540222168
89,-0.965789794921875,-0.9656929969787598
90,-0.9920100569725037,-0.985389232635498
91,-0.9854843020439148,-0.9837347865104675
92,-0.9785587191581726,-0.9904517531394958
93,-0.9779641628265381,-0.980901837348938
