id,target,prediction
0, -0.994011, -0.987161
2, -0.966097, -0.999944
3, -0.997991, -0.997482
12, -0.987320, -1.000437
19, -0.988245, -0.991402
27, -0.999977, -0.991678
39, -0.957357, -0.972430
41, -0.989855, -0.988225
42, -0.973263, -0.977056
45, -0.989289, -0.997456
46, -0.997449, -0.989817
57, -0.989592, -0.997320
60, -0.993993, -0.999020
70, -0.968035, -0.926619
73, -0.966082, -0.944604
74, -0.978516, -0.982793
79, -0.996779, -0.978827
94, -0.999870, -0.948352
118, -0.999400, -0.999080
128, -0.997859, -0.976155
135, -0.999555, -1.037831
145, -0.982378, -0.982244
148, -0.968750, -0.996417
151, -0.985348, -0.911935
152, -0.994983, -1.009776
179, -0.988020, -0.984924
180, -0.987480, -0.992208
187, -0.967158, -0.945686
213, -0.994016, -0.976563
217, -0.997381, -0.867459
219, -0.994747, -0.986010
225, -0.998975, -1.003565
226, -0.990452, -0.992433
231, -0.999463, -0.997322
239, -0.926602, -0.957465
244, -0.974193, -0.966797
252, -0.998739, -0.945305
255, -0.990167, -1.009285
256, -0.990147, -1.029183
268, -0.996818, -0.999793
274, -0.991352, -1.012494
286, -0.993707, -0.988038
295, -0.997138, -0.986878
314, -0.978511, -0.973761
317, -0.993859, -0.984361
322, -0.999613, -0.971567
337, -0.998511, -1.012865
343, -0.993563, -0.973029
352, -0.969583, -0.997231
355, -0.993394, -0.991931
367, -0.774235, -0.945625
426, -0.997798, -0.939904
458, -0.991541, -1.005042
462, -0.956241, -0.980355
486, -0.898451, -0.922575
515, -0.699949, -0.935491
569, -0.999729, 0.384681
586, -0.978753, -0.973561
593, -0.818550, -0.949606
608, -0.973001, -0.964837
616, -0.988295, -0.992515
621, -0.967071, -0.980459
623, -0.878967, -0.940502
638, -0.913170, -0.925484
650, -0.945457, -0.976494
666, -0.880725, -0.978710
688, -0.994151, -1.013957
706, -0.917403, -0.952624
718, -0.965234, -0.922108
723, -0.992380, -1.019928
731, -0.962592, -0.994503
734, -0.944411, -1.002057
739, -0.923061, -0.943429
761, -0.985277, -0.980235
767, -0.950969, -0.976212
781, -0.976932, -0.963888
783, -0.969234, -0.983387
808, -0.996689, -0.973454
811, -0.897544, -0.960831
848, -0.957706, -0.983260
853, -0.904001, -0.880731
858, -0.958635, -0.959485
863, -0.986225, -0.965096
866, -0.914642, -0.954338
878, -0.995014, 0.258057
890, -0.976908, -0.970034
896, -0.957262, -0.820238
900, -0.988752, -0.949297
904, 2.024837, -0.977674
907, -0.965693, -0.984703
926, -0.985389, -0.998219
930, -0.983735, -0.917673
931, -0.990452, -0.939183
933, -0.980902, -0.931543
