id,target,prediction
132738, -0.966415, -0.449533
132730, -0.789104, -0.407483
132723, -0.802570, -0.362258
132693, -0.798879, -0.357752
132687, -0.831900, -0.565394
132674, -0.819317, -0.381356
132673, -0.828130, -0.398011
132660, -0.821239, -0.445892
132659, -0.789140, -0.459908
132650, -0.803263, -0.382021
132633, -0.810420, -0.395994
132612, -0.826312, -0.276109
132592, -0.912339, -0.451010
132590, -0.807776, -0.419327
132578, -0.807521, -0.543682
132574, -0.804238, -0.433608
132571, -0.809707, -0.424156
132556, -0.794882, -0.428801
132549, -0.812460, -0.424851
132529, -0.803745, -0.305403
132526, -0.804489, -0.399725
132521, -0.798817, -0.525529
132519, -0.853756, -0.322616
132491, -0.808756, -0.374974
132480, -0.799727, -0.509825
132466, -0.801981, -0.310431
132449, -0.788979, -0.329889
132433, -0.879788, -0.330546
132430, -0.895239, -0.470407
132417, -0.818039, -0.314950
132416, -0.796673, -0.468041
132405, -0.833103, -0.413948
132398, -0.874602, -0.348992
132389, -0.796587, -0.304983
132371, -0.796696, -0.239830
132364, -0.788701, -0.771345
132350, -0.922421, -0.139935
132342, -0.822233, -0.584114
132337, -0.826112, -0.579367
132335, -0.897797, -0.369731
132331, -0.842370, -0.419967
132327, -0.867470, -0.509307
132324, -0.932236, -0.267475
132278, -0.806682, -0.518045
132277, -0.779114, -0.355652
132255, -0.922835, -0.294190
132251, -0.862306, -0.307106
132242, -0.780278, -0.712811
132238, -0.814518, -0.325443
132226, -0.896216, -0.419114
132225, -0.817337, -0.586125
132218, -0.883999, -0.311114
132210, -0.850258, -0.515518
132196, -0.834956, -0.348378
132189, -0.881424, -0.401678
132186, -0.808597, -0.453467
132184, -0.823382, -0.440329
132179, -0.814390, -0.411370
132176, -0.832104, -0.517328
132156, -0.793006, -0.417490
132155, -0.784819, -0.349837
132152, -0.793013, -0.322143
132144, -0.826006, -0.588247
132137, -0.797979, -0.327337
132122, -0.844110, -0.534223
132115, -0.830920, -0.603646
132092, -0.904361, -0.295436
132080, -0.810130, -0.170255
132051, -0.808350, -0.398117
132047, -0.890456, -0.256954
132010, -0.907869, -0.419752
132000, -0.795785, -0.455553
131998, -0.879076, -0.398781
131980, -0.784791, -0.263254
131979, -0.824418, -0.398779
131976, -0.900267, -0.456411
131953, -0.806020, -0.402504
131920, -0.820008, -0.499430
131917, -0.803353, -0.367358
131898, -0.901567, -0.425994
131893, -0.926548, -0.294192
131883, -0.792413, -0.295161
131865, -0.868875, -0.446241
131846, -0.801311, -0.509653
131805, -0.802630, -0.360125
131800, -0.834632, -0.517580
131796, -0.880678, -0.545769
131766, -0.815408, -0.515776
131760, -0.784503, -0.521251
131759, -0.789457, -0.481221
131755, -0.823511, -0.499898
131751, -0.735436, -0.498685
131746, -0.736034, -0.462271
131737, -0.772355, -0.692174
131732, -0.725415, -0.392974
131717, -0.745492, -0.536712
131714, -0.741804, -0.363318
131703, -0.767535, -0.500522
131647, -0.743317, -0.634166
131643, -0.758475, -0.496747
131630, -0.740160, -0.531869
131595, -0.751480, -0.413828
131594, -0.753032, -0.472832
131590, -0.734153, -0.296640
131551, -0.755735, -0.450335
131538, -0.774856, -0.407528
131535, -0.777927, -0.447010
131513, -0.740423, -0.487848
131501, -0.730808, -0.554427
131488, -0.748833, -0.383417
131473, -0.754822, -0.511616
131438, -0.722401, -0.598751
131407, -0.753644, -0.274762
131385, -0.757070, -0.487753
131382, -0.769579, -0.397230
131368, -0.775269, -0.443575
131364, -0.733353, -0.648294
131341, -0.756705, -0.496046
131316, -0.729672, -0.087658
131315, -0.744162, -0.322066
131303, -0.767437, -0.458603
131301, -0.771018, -0.721110
131300, -0.739265, -0.274533
131249, -0.771362, -0.501437
131220, -0.746347, -0.302265
131219, -0.724259, -0.546276
131209, -0.737995, -0.318472
131206, -0.723978, -0.578070
131202, -0.741915, -0.487286
131201, -0.751949, -0.085449
131169, -0.753101, -0.536811
131156, -0.757550, -0.475163
131148, -0.737794, -0.502578
131140, -0.728171, -0.249090
131108, -0.767034, -0.440354
131102, -0.746024, -0.341451
131096, -0.771231, -0.346564
131092, -0.734192, -0.362406
131084, -0.764109, -0.613953
131071, -0.761512, -0.669924
131056, -0.740153, -0.443360
131055, -0.761046, -0.506612
131052, -0.739540, -0.521592
131051, -0.771184, -0.501707
131049, -0.725570, -0.489296
131043, -0.734508, -0.456293
131032, -0.771244, -0.634231
131028, -0.744819, -0.320906
131027, -0.722644, -0.781561
131024, -0.725630, -0.765672
131021, -0.735362, -0.548071
131020, -0.778173, -0.693792
131017, -0.765010, -0.515975
131009, -0.727666, -0.418700
131006, -0.758630, -0.325608
130984, -0.753755, -0.330590
130961, -0.725367, -0.414066
130955, -0.767908, -0.435902
130930, -0.734525, -0.344551
130907, -0.769726, -0.563813
130889, -0.737377, -0.597833
130849, -0.737828, -0.257843
130845, -0.776931, -0.458396
130829, -0.734623, -0.552958
130807, -0.758015, -0.518648
130805, -0.773973, -0.027795
130802, -0.724875, -0.528474
130797, -0.751681, -0.324163
130794, -0.776991, -0.334842
130788, -0.752205, -0.434117
130782, -0.774419, -0.518975
130781, -0.724147, -0.709513
130779, -0.758714, -0.343455
130773, -0.729033, -0.382370
130772, -0.755981, -0.403643
130767, -0.754372, -0.391633
130755, -0.726544, -0.494949
130743, -0.692802, -0.387235
