id,target,prediction
13, -0.755043, -0.913638
15, -0.980554, -0.986635
29, -0.964446, -0.928061
34, -0.899434, -0.935828
37, -0.958642, -0.965375
38, -0.953998, -0.962690
44, -0.978087, -0.939735
76, -0.921492, -0.936036
97, -0.973008, -0.911070
103, -0.933609, -0.918112
138, -0.950370, -0.974798
139, -0.986214, -0.991929
147, -0.945364, -0.955743
162, -0.937164, -0.946101
166, -1.000435, -0.964167
192, -0.961617, -0.911394
197, -0.663764, -0.787431
199, -0.987230, -0.987290
234, -0.913148, -0.963243
245, -0.948556, -0.934630
253, -0.987738, -0.952869
254, -0.889058, -0.870279
268, -0.940575, -0.944711
270, -0.966260, -0.954849
286, -0.927804, -0.909404
296, -0.956392, -0.950522
328, -0.951096, -0.957638
336, -0.981353, -0.981236
337, -0.976056, -0.941638
339, -0.952547, -0.934057
347, -0.948774, -0.934445
353, -0.940792, -0.917969
356, -0.832971, -0.901983
362, -0.990930, -0.978400
380, -0.973952, -0.923018
385, -0.992744, -0.976022
391, -0.938398, -0.970183
393, -0.949790, -0.907623
395, -0.969308, -0.971535
399, -0.884124, -0.842619
407, -0.951894, -0.954983
429, -0.966333, -0.952032
430, -0.968510, -0.948725
433, -0.926208, -0.901652
438, -0.878973, -0.806897
445, -0.950443, -0.944881
454, -0.978958, -0.960873
465, -0.953780, -0.964073
485, -0.961979, -0.980925
487, -0.913583, -0.910004
496, -0.871644, -0.941728
544, -0.959440, -0.902411
563, -0.916558, -0.867552
568, -0.896096, -0.935763
575, -0.923523, -0.899356
578, -0.923016, -0.911855
597, -0.864243, -0.809907
604, -0.937310, -0.914101
614, -0.934407, -0.886867
633, -0.975548, -0.970990
641, -0.963721, -0.976396
655, -0.963866, -0.934184
664, -0.897185, -0.900179
665, -0.951168, -0.906541
667, -0.991293, -0.971668
673, -0.924539, -0.953364
675, -0.893267, -0.893203
679, -0.969235, -0.971422
687, -0.947976, -0.935784
689, -0.929618, -0.937375
691, -0.870338, -0.856584
712, -0.938253, -0.964017
725, -0.951023, -0.859963
727, -0.942171, -0.940167
732, -0.950225, -0.956476
733, -0.942316, -0.930292
758, -0.872080, -0.857477
801, -0.905456, -0.956421
817, -0.986069, -0.930023
825, -0.933174, -0.912961
843, -0.896895, -0.763037
848, -0.857495, -0.704339
852, -0.954216, -0.962619
854, -0.919968, -0.943154
866, -0.860107, -0.807658
871, -0.953998, -0.951768
873, -0.903135, -0.929978
880, -0.824554, -0.702234
881, -0.948774, -0.906053
900, -0.979974, -0.994449
906, -0.953127, -0.924826
913, -0.955522, -0.960099
918, -0.985416, -0.963761
927, -0.712596, -0.767636
932, -0.905021, -0.936901
939, -0.956755, -0.875185
957, -0.918735, -0.870001
958, -0.937817, -0.922130
967, -0.973806, -0.968303
969, -0.889494, -0.764783
973, -0.977652, -0.961601
975, -0.924176, -0.907224
983, -0.944130, -0.967099
985, -0.971630, -0.988299
992, -0.584313, -0.827126
1028, -0.920476, -0.882250
