id,target,prediction
10967, 0.117170, 0.054201
10964, 0.153725, 0.166566
10951, -0.180473, 0.045891
10950, 0.178635, 0.181893
10942, 1.000000, 0.110662
10928, 0.028464, 0.160718
10923, 0.366438, 0.094906
10922, 0.040995, 0.005158
10908, 0.170545, 0.096408
10886, -0.094759, 0.023217
10874, 0.053053, 0.153713
10868, 0.126708, -0.058956
10843, 0.107338, 0.046194
10842, -0.027244, 0.025855
10838, 0.323774, 0.409355
10799, 0.186524, 0.118116
10794, 0.348176, 0.036982
10765, 0.498933, 0.314009
10760, 0.001822, 0.264152
10759, 0.274521, 0.203298
10757, 0.086717, 0.020376
10741, 0.720401, 0.646952
10740, 0.040995, 0.160524
10732, 0.274521, 0.358160
10729, 0.461667, 0.271943
10722, 0.040995, 0.070977
10720, -0.206047, -0.005726
10719, 0.434165, 0.246236
10704, 0.291796, 0.266147
10701, 0.361970, 0.353427
10700, -0.180473, -0.279248
10688, -0.206047, 0.042116
10685, 0.483930, 0.410701
10663, 0.107338, 0.281653
10647, -0.485768, -0.263857
10645, 0.375193, 0.183111
10635, -0.114130, 0.065284
10629, 0.230161, 0.310896
10611, 0.510449, 0.241416
10605, 0.117170, -0.013825
10595, 0.015421, 0.374810
10582, 0.162246, 0.467183
10546, 0.313466, 0.370610
10537, 0.268549, 0.107228
10531, -0.233848, 0.028211
10524, 0.900458, 0.228898
10522, 0.590117, 0.229693
10496, -0.233848, -0.129640
10493, 0.028464, 0.247563
10485, 0.256258, 0.006379
10484, 0.256258, 0.348723
10483, 0.236888, 0.217952
10475, 0.001822, 0.411403
10469, 0.162246, 0.089564
10445, -0.233848, 0.090985
10444, 0.178635, 0.034966
10434, 0.107338, 0.002246
10401, 0.268549, 0.375760
10392, 0.302815, 0.404136
10384, 0.040995, 0.307102
10378, 0.107338, 0.211784
10375, 0.526979, 0.507586
10372, 0.274521, 0.230701
10359, -0.648982, -0.380291
10356, 0.153725, 0.124459
10350, 0.249931, 0.209871
10346, 0.223290, 0.290886
10327, 0.274521, 0.397584
10322, -0.042833, 0.178307
10313, 0.308185, 0.262342
10295, 0.209087, -0.040633
10281, -0.114130, 0.006731
10264, 0.274521, 0.262587
10238, -0.206047, 0.024394
10217, 0.555227, 0.436760
10211, 0.256258, 0.321144
10208, 0.274521, 0.194682
10202, -0.156794, 0.267101
10165, 0.097194, -0.070574
10134, -0.233848, 0.044830
10131, 0.392013, 0.076062
10123, 0.107338, 0.020860
10115, 0.201742, 0.081630
10093, 0.064673, 0.029793
10070, 0.053053, 0.052310
10060, 0.441266, 0.367803
10056, 0.474578, 0.202827
10050, 0.186524, 0.216358
10049, -0.156794, 0.056770
10043, 0.426903, 0.243372
10035, 0.383713, 0.217512
10022, 0.419472, 0.348194
9999, 0.370845, 0.413893
9987, -0.114130, 0.040163
9986, 0.366438, 0.306789
9983, 0.086717, 0.198580
9981, 0.135970, 0.135170
9967, -0.012380, 0.202957
9963, -0.042833, 0.298161
9931, -0.134750, 0.080218
9922, 0.230161, 0.262472
9913, 0.461667, 0.157455
9912, 0.236888, 0.332424
9896, 0.040995, 0.036481
9893, 0.186524, 0.022451
9890, 0.126708, 0.169402
9889, 0.274521, 0.393264
9867, 0.291796, 0.125598
9855, 0.040995, 0.461647
9851, 0.256258, 0.170538
9845, 0.015421, 0.049453
9843, 0.268549, 0.195414
9824, -0.156794, 0.052776
9809, 0.455010, 0.426378
9799, -0.297964, 0.259506
9789, 0.170545, 0.350218
9765, -0.012380, 0.192615
9756, 0.474578, 0.152180
9748, -0.134750, 0.056787
9745, 0.501851, 0.357797
9738, 0.262463, 0.220113
9729, 0.328805, 0.383377
9720, 0.053053, 0.019057
9713, 0.178635, 0.351208
9712, 0.040995, 0.100477
9710, -0.233848, 0.240969
9704, 0.135970, 0.132039
9695, 0.117170, 0.010113
9687, 0.028464, 0.112383
9686, 0.361970, 0.244851
9678, 0.404071, 0.341520
9658, -0.042833, -0.065439
9642, 0.383713, 0.195026
9638, 0.230161, 0.425420
9636, 0.249931, 0.163900
9631, -0.012380, 0.102617
9597, -0.134750, -0.028618
9596, 0.216267, 0.207123
9586, -0.027244, 0.133422
9578, 0.343442, 0.164788
9562, -0.156794, -0.101407
9541, -0.206047, 0.249445
9502, -0.264301, 0.159515
9483, 0.474578, 0.456480
9459, -0.180473, -0.115244
9452, -0.094759, -0.058251
