id,target,prediction
13, -0.755043, -1.004096
15, -0.980554, -1.103236
29, -0.964446, -0.864834
34, -0.899434, -1.097358
37, -0.958642, -0.773255
38, -0.953998, -0.998668
44, -0.978087, -0.350440
76, -0.921492, -0.963227
97, -0.973008, -0.687368
103, -0.933609, -0.954327
138, -0.950370, -1.075541
139, -0.986214, -0.944844
147, -0.945364, -1.199978
162, -0.937164, -1.093402
166, -1.000435, -0.691572
192, -0.961617, -0.727455
197, -0.663764, -0.661700
199, -0.987230, -0.945996
234, -0.913148, -0.645808
245, -0.948556, -1.196039
253, -0.987738, -0.973625
254, -0.889058, -0.806660
268, -0.940575, -1.092365
270, -0.966260, -0.803901
286, -0.927804, -0.611977
296, -0.956392, -0.577240
328, -0.951096, -0.516583
336, -0.981353, -1.332912
337, -0.976056, -1.146082
339, -0.952547, -1.242901
347, -0.948774, -1.196676
353, -0.940792, -0.737425
356, -0.832971, -0.809512
362, -0.990930, -0.950921
380, -0.973952, -0.870682
385, -0.992744, -0.933381
391, -0.938398, -1.158748
393, -0.949790, -0.855480
395, -0.969308, -0.422398
399, -0.884124, -0.706021
407, -0.951894, -1.172950
429, -0.966333, -0.915309
430, -0.968510, -0.850874
433, -0.926208, -0.669000
438, -0.878973, -1.037044
445, -0.950443, -0.681389
454, -0.978958, -0.381565
465, -0.953780, -1.222002
485, -0.961979, -0.958660
487, -0.913583, -0.744047
496, -0.871644, -1.269610
544, -0.959440, -0.785799
563, -0.916558, -1.050586
568, -0.896096, -0.742575
575, -0.923523, -0.596534
578, -0.923016, -0.573489
597, -0.864243, -0.765231
604, -0.937310, -0.941755
614, -0.934407, -0.605379
633, -0.975548, -1.073249
641, -0.963721, -0.369042
655, -0.963866, -0.940869
664, -0.897185, -0.746353
665, -0.951168, -0.696089
667, -0.991293, -1.029425
673, -0.924539, -1.062961
675, -0.893267, -0.746332
679, -0.969235, -0.717658
687, -0.947976, -1.242908
689, -0.929618, -1.332700
691, -0.870338, -0.994214
712, -0.938253, -0.833914
725, -0.951023, -0.818040
727, -0.942171, -0.733191
732, -0.950225, -1.083378
733, -0.942316, -1.178531
758, -0.872080, -0.754864
801, -0.905456, -0.727718
817, -0.986069, -0.989509
825, -0.933174, -1.272692
843, -0.896895, -0.795489
848, -0.857495, -0.979764
852, -0.954216, -0.885702
854, -0.919968, -0.538632
866, -0.860107, -1.134734
871, -0.953998, -0.649755
873, -0.903135, -0.778004
880, -0.824554, -0.725920
881, -0.948774, -0.974084
900, -0.979974, -0.621946
906, -0.953127, -0.599223
913, -0.955522, -0.730575
918, -0.985416, -0.893043
927, -0.712596, -1.263334
932, -0.905021, -0.433505
939, -0.956755, -0.554663
957, -0.918735, -1.074821
958, -0.937817, -0.753427
967, -0.973806, -1.248259
969, -0.889494, -0.732869
973, -0.977652, -1.158533
975, -0.924176, -0.764166
983, -0.944130, -0.602767
985, -0.971630, -1.062756
992, -0.584313, -0.760714
1028, -0.920476, -0.720268
