id,target,prediction
13, -0.755043, -0.928967
15, -0.980554, -0.992001
29, -0.964446, -0.946786
34, -0.899434, -0.921433
37, -0.958642, -0.968554
38, -0.953998, -0.925693
44, -0.978087, -0.956718
76, -0.921492, -0.913568
97, -0.973008, -0.970348
103, -0.933609, -0.931967
138, -0.950370, -0.935341
139, -0.986214, -0.897910
147, -0.945364, -0.946545
162, -0.937164, -0.934400
166, -1.000435, -0.963012
192, -0.961617, -0.945149
197, -0.663764, -0.854750
199, -0.987230, -0.896038
234, -0.913148, -0.960824
245, -0.948556, -0.949579
253, -0.987738, -0.940968
254, -0.889058, -0.873105
268, -0.940575, -0.749439
270, -0.966260, -0.973921
286, -0.927804, -0.914257
296, -0.956392, -0.966752
328, -0.951096, -0.968784
336, -0.981353, -0.981544
337, -0.976056, -0.953393
339, -0.952547, -0.954812
347, -0.948774, -0.949757
353, -0.940792, -0.935625
356, -0.832971, -0.898443
362, -0.990930, -0.884497
380, -0.973952, -0.948932
385, -0.992744, -0.988385
391, -0.938398, -0.920620
393, -0.949790, -0.943698
395, -0.969308, -0.978693
399, -0.884124, -0.904024
407, -0.951894, -0.971340
429, -0.966333, -0.958748
430, -0.968510, -0.948330
433, -0.926208, -0.928443
438, -0.878973, -0.895021
445, -0.950443, -0.961417
454, -0.978958, -0.956000
465, -0.953780, -0.972609
485, -0.961979, -0.941235
487, -0.913583, -0.871397
496, -0.871644, -0.861717
544, -0.959440, -0.939015
563, -0.916558, -0.911476
568, -0.896096, -0.915374
575, -0.923523, -0.878985
578, -0.923016, -0.931236
597, -0.864243, -0.851698
604, -0.937310, -0.900964
614, -0.934407, -0.917343
633, -0.975548, -0.968031
641, -0.963721, -0.988063
655, -0.963866, -0.964340
664, -0.897185, -0.903132
665, -0.951168, -0.935382
667, -0.991293, -0.984166
673, -0.924539, -0.929175
675, -0.893267, -0.692497
679, -0.969235, -0.963226
687, -0.947976, -0.946848
689, -0.929618, -0.940134
691, -0.870338, -0.898571
712, -0.938253, -0.961973
725, -0.951023, -0.950574
727, -0.942171, -0.899699
732, -0.950225, -0.966414
733, -0.942316, -0.963228
758, -0.872080, -0.762544
801, -0.905456, -0.864126
817, -0.986069, -0.956970
825, -0.933174, -0.898701
843, -0.896895, -0.861124
848, -0.857495, -0.860532
852, -0.954216, -0.964849
854, -0.919968, -0.926394
866, -0.860107, -0.875522
871, -0.953998, -0.948484
873, -0.903135, -0.899374
880, -0.824554, -0.806831
881, -0.948774, -0.921345
900, -0.979974, -0.961212
906, -0.953127, -0.951472
913, -0.955522, -0.933898
918, -0.985416, -0.949831
927, -0.712596, -0.825849
932, -0.905021, -0.959399
939, -0.956755, -0.921718
957, -0.918735, -0.923185
958, -0.937817, -0.947948
967, -0.973806, -0.963115
969, -0.889494, -0.867378
973, -0.977652, -0.964177
975, -0.924176, -0.921338
983, -0.944130, -0.922214
985, -0.971630, -0.984492
992, -0.584313, -0.677471
1028, -0.920476, -0.904120
