id,target,prediction
132738, -0.966415, -0.745510
132730, -0.789104, -0.700148
132723, -0.802570, -0.621924
132693, -0.798879, -0.733864
132687, -0.831900, -0.697338
132674, -0.819317, -0.751298
132673, -0.828130, -0.763446
132660, -0.821239, -0.728933
132659, -0.789140, -0.749509
132650, -0.803263, -0.771656
132633, -0.810420, -0.756077
132612, -0.826312, -0.781914
132592, -0.912339, -0.556947
132590, -0.807776, -0.773975
132578, -0.807521, -0.758313
132574, -0.804238, -0.746407
132571, -0.809707, -0.752151
132556, -0.794882, -0.774112
132549, -0.812460, -0.630657
132529, -0.803745, -0.751857
132526, -0.804489, -0.745817
132521, -0.798817, -0.724488
132519, -0.853756, -0.717463
132491, -0.808756, -0.742031
132480, -0.799727, -0.661252
132466, -0.801981, -0.764255
132449, -0.788979, -0.769428
132433, -0.879788, -0.640499
132430, -0.895239, -0.679593
132417, -0.818039, -0.724386
132416, -0.796673, -0.694492
132405, -0.833103, -0.646898
132398, -0.874602, -0.662977
132389, -0.796587, -0.675108
132371, -0.796696, -0.701577
132364, -0.788701, -0.684787
132350, -0.922421, -0.613386
132342, -0.822233, -0.592771
132337, -0.826112, -0.683482
132335, -0.897797, -0.671712
132331, -0.842370, -0.725556
132327, -0.867470, -0.600731
132324, -0.932236, -0.644560
132278, -0.806682, -0.760849
132277, -0.779114, -0.778042
132255, -0.922835, -0.683698
132251, -0.862306, -0.600109
132242, -0.780278, -0.767295
132238, -0.814518, -0.778236
132226, -0.896216, -0.686148
132225, -0.817337, -0.711016
132218, -0.883999, -0.628124
132210, -0.850258, -0.603265
132196, -0.834956, -0.748795
132189, -0.881424, -0.713073
132186, -0.808597, -0.734052
132184, -0.823382, -0.594682
132179, -0.814390, -0.718367
132176, -0.832104, -0.718501
132156, -0.793006, -0.728197
132155, -0.784819, -0.735407
132152, -0.793013, -0.679426
132144, -0.826006, -0.689525
132137, -0.797979, -0.543704
132122, -0.844110, -0.765119
132115, -0.830920, -0.688889
132092, -0.904361, -0.635479
132080, -0.810130, -0.692419
132051, -0.808350, -0.721509
132047, -0.890456, -0.771821
132010, -0.907869, -0.741803
132000, -0.795785, -0.667770
131998, -0.879076, -0.637037
131980, -0.784791, -0.761923
131979, -0.824418, -0.688278
131976, -0.900267, -0.712287
131953, -0.806020, -0.625566
131920, -0.820008, -0.631219
131917, -0.803353, -0.618180
131898, -0.901567, -0.701279
131893, -0.926548, -0.738558
131883, -0.792413, -0.702291
131865, -0.868875, -0.608431
131846, -0.801311, -0.594511
131805, -0.802630, -0.748104
131800, -0.834632, -0.690594
131796, -0.880678, -0.563912
131766, -0.815408, -0.700422
131760, -0.784503, -0.789471
131759, -0.789457, -0.793482
131755, -0.823511, -0.718491
131751, -0.735436, -0.642397
131746, -0.736034, -0.649792
131737, -0.772355, -0.745562
131732, -0.725415, -0.682864
131717, -0.745492, -0.591899
131714, -0.741804, -0.629893
131703, -0.767535, -0.773845
131647, -0.743317, -0.689256
131643, -0.758475, -0.716606
131630, -0.740160, -0.641358
131595, -0.751480, -0.699016
131594, -0.753032, -0.712751
131590, -0.734153, -0.722274
131551, -0.755735, -0.640135
131538, -0.774856, -0.765394
131535, -0.777927, -0.775855
131513, -0.740423, -0.743281
131501, -0.730808, -0.722120
131488, -0.748833, -0.595669
131473, -0.754822, -0.653637
131438, -0.722401, -0.647823
131407, -0.753644, -0.529612
131385, -0.757070, -0.621054
131382, -0.769579, -0.609800
131368, -0.775269, -0.627332
131364, -0.733353, -0.665427
131341, -0.756705, -0.704237
131316, -0.729672, -0.642290
131315, -0.744162, -0.724975
131303, -0.767437, -0.740302
131301, -0.771018, -0.759776
131300, -0.739265, -0.690362
131249, -0.771362, -0.775771
131220, -0.746347, -0.549508
131219, -0.724259, -0.704355
131209, -0.737995, -0.716256
131206, -0.723978, -0.649893
131202, -0.741915, -0.695783
131201, -0.751949, -0.541123
131169, -0.753101, -0.714060
131156, -0.757550, -0.611369
131148, -0.737794, -0.646847
131140, -0.728171, -0.610392
131108, -0.767034, -0.682694
131102, -0.746024, -0.755133
131096, -0.771231, -0.775278
131092, -0.734192, -0.705147
131084, -0.764109, -0.713519
131071, -0.761512, -0.693651
131056, -0.740153, -0.697692
131055, -0.761046, -0.743402
131052, -0.739540, -0.670730
131051, -0.771184, -0.637706
131049, -0.725570, -0.661854
131043, -0.734508, -0.689429
131032, -0.771244, -0.719711
131028, -0.744819, -0.724380
131027, -0.722644, -0.689469
131024, -0.725630, -0.752591
131021, -0.735362, -0.629743
131020, -0.778173, -0.727996
131017, -0.765010, -0.647944
131009, -0.727666, -0.626981
131006, -0.758630, -0.760292
130984, -0.753755, -0.701488
130961, -0.725367, -0.533258
130955, -0.767908, -0.632776
130930, -0.734525, -0.724354
130907, -0.769726, -0.666573
130889, -0.737377, -0.665311
130849, -0.737828, -0.463146
