id,target,prediction
1, -1.000000, -0.276711
3, -0.577778, -0.572632
11, -0.798291, -0.462859
41, -1.000000, -0.406245
45, -0.384615, -0.309617
47, -0.564103, -0.370300
52, -0.401709, -0.708648
57, -1.000000, -0.360998
65, -0.589744, -0.697196
67, -0.504274, -0.272876
71, -0.719658, -0.605523
92, -1.000000, -0.356982
105, -0.803419, -0.415994
107, -0.769231, -0.447919
108, -1.000000, -0.390077
111, -0.593162, -0.847238
116, -0.716239, -0.430553
126, -1.000000, -0.538921
136, -0.620513, -0.467255
154, -1.000000, -0.225211
157, -1.000000, -0.424450
166, -0.338462, -0.406683
171, -1.000000, -0.386807
175, -0.726496, -0.489588
177, -0.664957, -0.456971
185, -1.000000, -0.441000
190, -1.000000, -0.395233
211, -0.917949, -0.378451
221, -1.000000, -0.476582
256, -0.316239, -0.420476
266, -0.957265, -0.332808
267, -1.000000, -0.205669
293, -1.000000, -0.351412
306, -0.675214, -0.459558
312, -1.000000, -0.566421
331, -1.000000, -1.964830
334, -1.000000, -0.466824
337, -1.000000, -0.530866
338, -0.444444, -0.388022
342, -1.000000, -0.268726
386, -1.000000, -1.040397
405, -1.000000, -0.458164
408, -1.000000, -0.873418
422, -1.000000, -0.873452
442, -0.569231, -0.355643
449, -1.000000, -0.692827
452, -1.000000, -0.564535
453, -1.000000, -0.363340
458, -1.000000, -0.820499
467, -1.000000, -0.396616
484, -0.418803, -0.350979
500, -1.000000, -0.319689
507, -0.576068, -1.481501
510, -0.562393, -0.757847
511, -0.521368, -1.071083
516, -1.000000, -0.197070
525, -0.521368, -0.916082
531, -0.572650, -0.373332
539, -1.000000, -0.101346
542, -0.666667, -0.656954
581, -0.521368, -0.748395
599, -1.000000, 0.025118
615, -1.000000, -0.188861
624, -0.979487, -0.687464
630, -1.000000, -1.249950
636, -1.000000, -0.073931
639, -1.000000, -0.401447
646, -0.145299, -0.420339
656, -0.558974, -0.928126
666, -1.000000, -0.417270
667, -0.435897, -0.582695
668, -1.000000, -1.800860
672, -1.000000, -0.201381
688, -1.000000, -0.343189
704, -1.000000, -0.709131
719, -1.000000, -0.391888
725, -1.000000, -0.288978
736, -1.000000, -0.137187
745, -0.776068, -0.510818
746, -0.709402, -0.390919
747, -1.000000, -0.341792
763, -1.000000, -0.660797
769, -0.709402, -0.935224
773, -0.531624, -0.408032
783, -1.000000, -0.433455
793, -1.000000, -0.355167
811, -0.565812, -0.294722
815, -1.000000, -0.479987
831, -1.000000, -0.516303
836, -0.811966, -0.210725
856, -0.892308, -0.618519
875, -0.914530, -0.342343
877, -0.743590, -0.173088
892, -1.000000, -2.051857
899, -1.000000, -1.409321
900, -1.000000, -0.708976
904, -1.000000, -1.272814
915, -1.000000, -1.134551
916, -1.000000, -0.630626
926, -1.000000, -1.507913
953, -1.000000, -0.268980
975, -1.000000, -0.251715
998, -0.658120, -0.800462
1015, -0.466667, -0.886479
1030, -0.529915, -1.598698
1033, -0.579487, -0.406693
1039, -0.615385, -0.594200
1040, -0.548718, -0.867531
1047, -1.000000, -0.621615
1072, -0.738462, -0.400238
1092, -0.376068, -0.542428
1101, -0.750427, -0.395949
1110, -0.316239, -0.344183
1119, -1.000000, -0.412787
1120, -0.846154, -0.516761
1127, -0.495726, -0.798804
1128, 0.094017, -0.460951
1150, -0.880342, -0.893642
1152, -0.726496, -0.445669
1171, -1.000000, -0.520270
1176, -0.829060, -0.934258
1189, -0.605128, -0.386471
1197, -1.000000, -1.107195
1218, -0.470085, -1.034009
1242, -0.880342, -0.391143
1246, -1.000000, -0.459246
1273, -0.880342, -0.473287
1288, -1.000000, -0.315787
1295, -1.000000, -0.275057
1308, -1.000000, -1.998678
1313, -1.000000, -0.178987
1322, -1.000000, -0.234535
1332, -1.000000, -0.345325
1334, -1.000000, -0.310778
1353, -1.000000, -0.338064
1354, -1.000000, -0.790087
1360, -1.000000, -2.141668
1377, -1.000000, -0.103653
1382, 0.692308, -0.228932
1384, -1.000000, -0.229806
1422, -0.598291, -0.821064
1429, -0.596581, -0.568463
1431, -1.000000, -0.435415
1432, -0.184615, -0.362748
1439, -0.914530, -0.408417
1451, -0.273504, -0.239911
1463, -0.059829, -0.366648
1470, -0.683761, -0.957048
1475, -0.473504, -0.347735
1495, -1.000000, -1.013101
1507, -1.000000, -0.434566
1508, -1.000000, -0.359326
1510, -0.661538, -0.553736
1511, -1.000000, -0.583455
1529, -1.000000, -0.383833
1532, -1.000000, -0.556127
1563, -1.000000, -0.769784
1569, -0.917949, -0.503779
1583, -0.890598, -0.834281
1584, -0.960684, -0.272736
1589, -0.806838, -0.824559
1593, -0.623932, -0.458950
1609, -1.000000, -1.993549
1610, -0.863248, -1.695452
1631, -1.000000, -0.962349
1646, -0.482051, -0.601843
1658, -1.000000, -1.040518
1665, -0.982906, -0.995225
1668, -0.738462, -0.412838
1672, -0.500855, -1.627637
1673, -0.594872, -1.619306
1686, -0.625641, -0.383518
1698, -0.600000, -0.681841
1708, -0.400000, -0.315141
1713, -0.646154, -0.476453
1724, 0.777778, -0.285363
1743, -1.000000, -0.897246
1744, -0.384615, -0.372197
1748, -1.000000, -0.794997
1749, -1.000000, -0.773068
1751, -1.000000, -0.211236
1752, -0.606838, -0.452306
1764, -1.000000, -0.615692
1766, -1.000000, -0.793098
1768, -0.794872, -0.839826
1774, -0.786325, -0.419966
1795, -1.000000, -0.554128
1806, -1.000000, -0.106445
1807, -0.435897, -0.260080
1814, -1.000000, -0.911240
1818, -1.000000, -0.087109
1833, -0.705983, -0.246195
1837, -1.000000, -0.151398
1839, -1.000000, -0.215926
1857, -1.000000, -0.495434
1865, -1.000000, -0.555770
1872, -0.401709, -0.613458
1877, -1.000000, -0.393280
1883, -1.000000, -0.227408
1901, -0.574359, -0.289370
1911, -1.000000, -0.184337
1917, -1.000000, -0.301480
1918, -1.000000, -0.507519
1926, -1.000000, -0.278019
1929, -1.000000, -0.533984
1937, -1.000000, -0.677557
1974, -1.000000, -1.017398
1998, -1.000000, -0.698998
2001, -1.000000, -0.595263
2003, -1.000000, -1.940055
2004, -1.000000, -0.716314
2010, -1.000000, -0.670119
2012, -1.000000, -0.226862
2033, -1.000000, -0.475131
2050, -1.000000, -0.484415
2067, -0.352137, -0.113246
2072, -1.000000, -0.174317
2081, -1.000000, -0.525715
2090, -1.000000, -1.403908
2129, -1.000000, -0.466665
2140, -0.692308, -0.874564
2168, -0.418803, -0.725623
2171, -0.482051, -1.051954
2173, -0.702564, -0.972187
2195, -1.000000, -0.268493
2200, -1.000000, -2.079454
