id,target,prediction
10967, 0.117170, -0.161420
10964, 0.153725, 0.249882
10951, -0.180473, 0.105447
10950, 0.178635, 0.322829
10942, 1.000000, 0.259959
10928, 0.028464, 0.191942
10923, 0.366438, 0.373556
10922, 0.040995, 0.043091
10908, 0.170545, 0.104242
10886, -0.094759, 0.072472
10874, 0.053053, -0.036901
10868, 0.126708, -0.232146
10843, 0.107338, 0.130467
10842, -0.027244, 0.077481
10838, 0.323774, 0.414464
10799, 0.186524, 0.182736
10794, 0.348176, 0.239943
10765, 0.498933, 0.377890
10760, 0.001822, 0.107509
10759, 0.274521, 0.416362
10757, 0.086717, 0.101208
10741, 0.720401, 0.547300
10740, 0.040995, 0.203959
10732, 0.274521, 0.389176
10729, 0.461667, 0.192069
10722, 0.040995, -0.024764
10720, -0.206047, -0.187957
10719, 0.434165, 0.424510
10704, 0.291796, 0.270117
10701, 0.361970, 0.388829
10700, -0.180473, -0.103526
10688, -0.206047, 0.071262
10685, 0.483930, 0.402279
10663, 0.107338, 0.283237
10647, -0.485768, -0.115218
10645, 0.375193, 0.323305
10635, -0.114130, 0.005264
10629, 0.230161, 0.340362
10611, 0.510449, 0.277688
10605, 0.117170, -0.323011
10595, 0.015421, 0.411323
10582, 0.162246, 0.443246
10546, 0.313466, 0.283394
10537, 0.268549, 0.126279
10531, -0.233848, -0.181891
10524, 0.900458, 0.336486
10522, 0.590117, 0.435593
10496, -0.233848, -0.258335
10493, 0.028464, 0.172635
10485, 0.256258, 0.218376
10484, 0.256258, 0.186370
10483, 0.236888, 0.227368
10475, 0.001822, 0.203748
10469, 0.162246, 0.111853
10445, -0.233848, 0.080395
10444, 0.178635, 0.123171
10434, 0.107338, -0.100794
10401, 0.268549, 0.269928
10392, 0.302815, 0.179759
10384, 0.040995, 0.383155
10378, 0.107338, 0.481880
10375, 0.526979, 0.420620
10372, 0.274521, 0.259422
10359, -0.648982, -0.376272
10356, 0.153725, 0.133177
10350, 0.249931, 0.287861
10346, 0.223290, 0.370278
10327, 0.274521, 0.379904
10322, -0.042833, 0.271399
10313, 0.308185, 0.214687
10295, 0.209087, 0.122722
10281, -0.114130, -0.078884
10264, 0.274521, 0.222036
10238, -0.206047, 0.027034
10217, 0.555227, 0.378979
10211, 0.256258, 0.308512
10208, 0.274521, 0.170399
10202, -0.156794, -0.236839
10165, 0.097194, 0.164665
10134, -0.233848, -0.038729
10131, 0.392013, 0.276546
10123, 0.107338, -0.037578
10115, 0.201742, 0.201369
10093, 0.064673, -0.034364
10070, 0.053053, 0.060360
10060, 0.441266, 0.419397
10056, 0.474578, 0.305752
10050, 0.186524, 0.175122
10049, -0.156794, 0.051614
10043, 0.426903, 0.267161
10035, 0.383713, 0.223579
10022, 0.419472, 0.433912
9999, 0.370845, 0.407774
9987, -0.114130, 0.048328
9986, 0.366438, 0.347427
9983, 0.086717, 0.115327
9981, 0.135970, -0.097390
9967, -0.012380, 0.002105
9963, -0.042833, 0.392270
9931, -0.134750, 0.003937
9922, 0.230161, 0.260866
9913, 0.461667, 0.375295
9912, 0.236888, 0.432942
9896, 0.040995, -0.188936
9893, 0.186524, 0.148585
9890, 0.126708, 0.139021
9889, 0.274521, 0.417458
9867, 0.291796, 0.224164
9855, 0.040995, 0.420452
9851, 0.256258, 0.226853
9845, 0.015421, 0.216301
9843, 0.268549, 0.254247
9824, -0.156794, 0.053436
9809, 0.455010, 0.390520
9799, -0.297964, 0.172773
9789, 0.170545, 0.247521
9765, -0.012380, 0.059752
9756, 0.474578, 0.397038
9748, -0.134750, 0.091099
9745, 0.501851, 0.357478
9738, 0.262463, 0.319965
9729, 0.328805, 0.388860
9720, 0.053053, 0.015968
9713, 0.178635, 0.387628
9712, 0.040995, 0.016268
9710, -0.233848, -0.286014
9704, 0.135970, 0.184385
9695, 0.117170, -0.098918
9687, 0.028464, 0.111894
9686, 0.361970, 0.312774
