id,target,prediction
1250, -0.656265, -0.665664
1248, -0.685840, -0.693238
1244, -0.668541, -0.689754
1242, -0.887282, -0.881558
1238, -0.006182, -0.207040
1230, -0.878912, -0.872860
1211, -0.920762, -0.923727
1208, -0.679144, -0.678521
1205, -0.198138, -0.227024
1188, -0.915182, -0.877972
1165, -0.908486, -0.907755
1164, -0.862729, -0.848703
1149, -0.862171, -0.891617
1146, -0.684724, -0.658105
1129, -0.892304, -0.879788
1122, -0.899558, -0.906464
1096, -0.933039, -0.935730
1062, -0.916856, -0.897520
1061, -0.786282, -0.806458
1058, -0.893420, -0.912950
1036, -0.872215, -0.885636
1024, -0.648453, -0.624728
1017, -0.226597, -0.235540
1011, -0.728807, -0.749366
998, -0.689746, -0.696509
977, -0.568657, -0.623208
976, -0.656823, -0.689727
964, -0.781818, -0.804024
963, -0.854917, -0.864593
950, -0.511740, -0.547277
938, -0.732155, -0.772908
937, -0.731039, -0.714122
930, -0.733271, -0.736625
923, -0.623343, -0.628854
913, -0.748895, -0.749462
899, 0.136669, 0.160158
877, -0.845989, -0.842513
872, -0.376144, -0.380719
868, -0.831481, -0.837215
856, -0.266773, -0.253626
844, -0.864403, -0.888273
829, 0.138901, 0.125847
823, 0.971453, 0.163625
818, -0.389536, -0.459674
813, 0.802376, 0.794475
806, -0.890072, -0.907234
803, -0.679144, -0.686146
800, -0.702580, -0.672139
793, -0.904010, -0.906740
776, -0.964287, -0.969904
772, 0.184100, 0.068090
757, -0.962613, -0.965217
756, -0.895094, -0.866041
733, -0.590420, -0.601543
732, -0.786282, -0.792054
731, -0.846547, -0.847120
730, -0.848779, -0.853337
729, -0.394000, -0.447828
727, -0.594884, -0.615955
720, -0.818088, -0.809391
698, -0.902348, -0.900081
693, -0.680818, -0.685669
689, -0.776238, -0.787264
679, -0.617745, -0.620058
668, -0.936387, -0.949452
663, -0.750569, -0.765854
658, -0.590527, -0.590166
657, -0.833155, -0.831027
651, -0.694210, -0.696801
639, -0.344337, -0.393101
637, -0.820320, -0.801393
623, -0.767309, -0.769620
617, -0.620552, -0.616976
612, -0.403486, -0.373360
610, -0.673563, -0.663035
591, -0.622784, -0.618044
578, -0.919088, -0.911218
559, -0.770374, -0.772958
539, -0.707044, -0.743287
536, -0.596526, -0.562091
518, -0.751685, -0.766883
495, -0.909453, -0.914301
480, -0.435851, -0.463629
456, -0.853243, -0.827766
453, -0.848221, -0.835710
450, -0.796884, -0.801385
449, -0.926343, -0.920807
442, 0.931835, 0.596943
428, -0.857149, -0.852468
413, -0.824785, -0.805799
405, -0.903464, -0.889420
395, -0.902348, -0.909187
373, 0.828602, 0.520913
371, -0.532387, -0.506122
365, 1.000000, 0.790089
363, -0.315878, -0.350403
357, -0.475470, -0.293510
318, -0.668332, -0.665342
310, -0.757265, -0.756449
304, -0.886166, -0.889153
281, -0.947547, -0.936415
277, -0.984934, -0.979836
245, -0.851569, -0.911309
244, -0.808044, -0.809826
239, -0.586600, -0.608525
236, -0.848221, -0.849811
222, -0.931365, -0.921953
199, -0.350475, -0.385901
189, -0.512856, -0.536379
186, -0.906812, -0.890616
167, -0.752801, -0.762867
161, -0.500022, -0.528588
149, -0.721552, -0.746220
144, -0.685282, -0.686766
129, -0.637293, -0.626918
127, -0.986697, -0.940309
117, -0.600033, -0.603741
101, -0.928575, -0.930003
96, -0.906254, -0.908160
89, -0.709834, -0.729290
78, -0.567998, -0.537946
67, -0.938061, -0.927209
45, -0.793536, -0.818947
30, -0.845989, -0.847181
20, -0.828691, -0.803846
6, -0.867193, -0.860971
2, -0.397906, -0.372598
