,Predicted,True
0,-0.9876682758331299,-1.0
1,-0.9837049245834351,-1.0
2,-0.9854215383529663,-1.0
3,-0.732631504535675,-0.8100646138191223
4,-0.7097837328910828,-0.5536764860153198
5,-0.9768770933151245,-1.0
6,-0.8911618590354919,-1.0
7,-0.9003388285636902,-0.9876352548599243
8,-0.9798043966293335,-1.0
9,-0.41977256536483765,-0.36898738145828247
10,-0.9723989963531494,-0.9802699089050293
11,-0.9982326030731201,-1.0
12,-0.25919800996780396,-0.7319260835647583
13,-0.6345513463020325,-0.7377690076828003
14,-0.6221557855606079,-1.0
15,-0.5481324195861816,-0.6500226259231567
16,-0.9990296363830566,-1.0
17,-0.9968376159667969,-1.0
18,-0.8294352889060974,-1.0
19,-0.8204596042633057,-0.006418960634618998
20,-0.9160023927688599,-0.9303584098815918
21,-0.802182137966156,-0.832407534122467
22,-0.9847697019577026,-1.0
23,-0.9850547313690186,-1.0
24,-0.9940052032470703,-1.0
25,-0.8293014168739319,-0.5649508237838745
26,-0.9711452722549438,-1.0
27,-0.9828509092330933,-1.0
28,-0.9804478883743286,-1.0
29,-0.7158460021018982,-0.7940995097160339
30,-0.7329564690589905,-1.0
31,-0.7252616882324219,-1.0
32,-0.8551494479179382,-0.9190840721130371
33,-0.917580783367157,-0.8689050674438477
34,-0.704710841178894,-1.0
35,-0.7605791091918945,-1.0
36,-0.9785114526748657,-0.9882113337516785
37,-0.9197319149971008,-1.0
38,-0.7644258737564087,-0.8667654395103455
39,-0.959456205368042,-1.0
40,-0.99338698387146,-1.0
41,-0.9813300371170044,-1.0
42,-0.8056628704071045,-1.0
43,-1.000195860862732,-1.0
44,-0.9882724285125732,-1.0
45,-0.9888519048690796,-1.0
46,-0.9579098224639893,-0.8508414626121521
47,-0.37057656049728394,-0.3235608637332916
48,-0.4486626982688904,-1.0
49,-0.3704676628112793,0.04499444365501404
50,-0.9819815158843994,-1.0
51,-0.3308158218860626,-0.7032053470611572
52,-0.9859884977340698,-1.0
53,-0.7168210744857788,-1.0
54,-0.9921036958694458,-1.0
55,-0.9450164437294006,-1.0
56,-0.9884217977523804,-1.0
57,-0.9907879829406738,-1.0
58,-0.9522979259490967,-1.0
59,-0.9974310398101807,-1.0
60,-0.9846147298812866,-1.0
61,-0.7924814820289612,-1.0
62,-0.36221566796302795,-0.22046661376953125
63,-0.40792614221572876,0.10019338876008987
64,-0.77918541431427,-0.9439781308174133
65,-0.38884419202804565,-0.9844052195549011
66,-0.4403999149799347,-0.47761592268943787
67,-0.3099537491798401,-0.22953955829143524
68,-0.5950033664703369,-0.9254207015037537
69,-1.0082380771636963,-0.8108258247375488
70,-0.7314550280570984,-0.9367156028747559
71,-0.9979497194290161,-1.0
72,-0.6334104537963867,-0.9667530655860901
73,-0.9952088594436646,-1.0
74,-0.0476369708776474,-0.8009505271911621
75,-0.6601749062538147,-0.648644208908081
76,-0.5849586725234985,-0.5035592317581177
77,-0.7906878590583801,-1.0
78,-0.9808651208877563,-1.0
79,-0.9822707176208496,-1.0
80,-0.9958560466766357,-1.0
81,-0.993502140045166,-1.0
82,-0.9885276556015015,-1.0
83,-0.9352545738220215,-1.0
84,-0.9931199550628662,-1.0
85,-0.9950557947158813,-1.0
86,-0.9336063265800476,-0.9101345539093018
87,-1.0003019571304321,-1.0
88,-0.9696416854858398,-1.0
89,-0.9009625911712646,-0.7724149227142334
90,-0.998738169670105,-1.0
91,-0.7051080465316772,-0.12084928154945374
92,-0.997671365737915,-1.0
93,-0.979730486869812,-1.0
94,-0.48021480441093445,-0.6176809668540955
95,-0.45512524247169495,-0.22124840319156647
96,-0.38927605748176575,-1.0
97,-0.43448489904403687,-0.13706126809120178
98,-0.6943767070770264,-0.49187344312667847
99,-0.4624498188495636,-0.6091017723083496
100,-0.5915900468826294,-0.9974488615989685
101,-0.2987692654132843,-0.8018763065338135
102,-0.9697272777557373,-0.8185409307479858
103,-0.8521242141723633,-0.6729621887207031
104,-0.8495378494262695,-1.0
105,-0.8911954164505005,-0.9298646450042725
106,-0.7945230603218079,-0.7076286673545837
107,-0.9894176721572876,-1.0
108,-0.9408658146858215,-1.0
109,-0.9916433095932007,-1.0
110,-0.8928970694541931,-1.0
111,-0.9908201694488525,-1.0
112,-0.8793869018554688,-1.0
113,-0.9253243207931519,-0.8878945112228394
114,-0.9064235687255859,-1.0
115,-0.8208500146865845,-1.0
116,-0.833875298500061,-1.0
117,-0.7495023608207703,-0.6666049361228943
118,-0.7436516284942627,-0.9044768214225769
119,-1.0004782676696777,-1.0
120,-0.9328869581222534,-1.0
121,-0.9854468107223511,-1.0
122,-0.9852455854415894,-1.0
123,-0.9857293367385864,-1.0
124,-0.9658979177474976,-1.0
125,-0.6764701008796692,-1.0
126,-0.8285323977470398,-1.0
127,-0.7155369520187378,-0.6623873710632324
128,-0.7285801768302917,-0.9342467784881592
129,-0.7252174615859985,-0.9621446132659912
130,-0.7299864292144775,-0.3566843569278717
131,-0.7388876676559448,-0.8045920133590698
132,-0.9817731380462646,-1.0
133,-0.9763467311859131,-1.0
134,-0.9940338134765625,-1.0
135,-0.8871362805366516,-0.9628029465675354
136,-0.8230412602424622,-1.0
137,-0.7547351717948914,-0.8165658712387085
138,-0.7780620455741882,-0.8867835402488708
139,-0.7300722599029541,-0.4927992522716522
140,-0.8124262094497681,-1.0
141,-0.8752931952476501,-1.0
142,-0.6087819933891296,-0.9577624201774597
143,-0.9798552989959717,-1.0
144,-0.7099322080612183,-0.7822696566581726
145,-0.8416911363601685,-1.0
146,-0.9341978430747986,-1.0
147,-0.893216073513031,-1.0
148,-0.9882454872131348,-1.0
149,-0.9829689264297485,-1.0
150,-0.9608485698699951,-1.0
151,-0.8437400460243225,-1.0
152,-0.4338049292564392,-0.5761428475379944
153,-0.5267391204833984,-0.5804221630096436
154,-0.4410629868507385,-0.6650002002716064
155,-0.6449046730995178,-0.2034522444009781
156,-0.615016520023346,-0.5722750425338745
157,-0.44060903787612915,-0.802987277507782
158,-0.5102123618125916,-1.0
159,-0.583058774471283,-0.5597662925720215
160,-0.5728361010551453,-1.0
161,-0.9921572208404541,-1.0
162,-0.3154769241809845,-0.697012722492218
163,-0.9994022846221924,-1.0
164,-0.993380069732666,-1.0
165,-0.986923098564148,-1.0
166,-0.9926234483718872,-1.0
167,-0.9273243546485901,-1.0
168,-0.9928436279296875,-1.0
169,-0.9815372228622437,-1.0
170,-0.9828428030014038,-1.0
171,-0.9984030723571777,-1.0
172,-0.6106425523757935,-0.007591655477881432
173,-0.9152354001998901,-0.6976299285888672
174,-0.39857718348503113,0.12165164947509766
175,-0.3594287931919098,-0.9640784859657288
176,-0.7370433211326599,-0.9932724237442017
177,-0.47295305132865906,-0.7403201460838318
178,-0.9922467470169067,-0.8379212617874146
179,-0.4748612940311432,-1.0
180,-0.9652596712112427,-1.0
181,-0.5040015578269958,-0.8452866077423096
182,-0.5507677793502808,-0.6986380219459534
183,-0.5677179098129272,-0.9375797510147095
184,-0.5138762593269348,-1.0
185,-0.5671216249465942,-0.9993210434913635
186,-0.35913196206092834,-0.5548903346061707
187,-0.996243953704834,-1.0
188,-0.32088786363601685,-0.886001706123352
189,-0.6546841859817505,-1.0
190,-0.3909585177898407,-0.43924617767333984
191,-0.9965232610702515,-1.0
192,-0.15502578020095825,-1.0
193,-0.992699146270752,-1.0
194,-0.8773447871208191,-1.0
195,-0.9247317314147949,-1.0
196,-0.9701063632965088,-0.7805209159851074
197,-0.9986426830291748,-1.0
198,-0.23128530383110046,-0.8697280287742615
199,-0.7832696437835693,0.2746574580669403
200,-0.9039968252182007,-1.0
201,-0.9662911891937256,-1.0
202,-0.7574183940887451,-0.4996708333492279
203,-0.7724228501319885,-0.3978109657764435
204,-0.6688486337661743,-1.0
205,-0.7098994851112366,-0.8227996826171875
206,-0.5376372933387756,-0.31489938497543335
207,-0.7107555866241455,-0.557523787021637
208,-0.4374642074108124,-0.42945316433906555
209,-0.9911888837814331,-1.0
210,-0.566008448600769,-0.8073077201843262
211,-0.6230993270874023,-0.7294366955757141
212,-0.702518105506897,-1.0
213,-0.7335332036018372,-0.9618565440177917
214,-0.39819782972335815,-0.0379171296954155
215,-0.4333522617816925,-1.0
216,-0.638594925403595,-1.0
217,-0.7736331820487976,-1.0
218,-0.8845913410186768,-0.9135703444480896
219,-0.7112195491790771,-1.0
220,-0.5044723153114319,-0.6543225049972534
221,-0.8975340127944946,-1.0
222,-0.9503995776176453,-1.0
223,-0.7684191465377808,-1.0
224,-0.7996150851249695,-1.0
225,-0.8274229168891907,-1.0
226,-0.7996909022331238,-0.6834753155708313
227,-0.7799723148345947,-0.9985392689704895
228,-0.7835425138473511,-0.7178125977516174
229,-0.7351212501525879,-0.7324404120445251
230,-0.8551901578903198,-0.9559313654899597
231,-0.803295910358429,-0.7127515077590942
232,-0.9713186025619507,-1.0
233,-0.9875243902206421,-1.0
234,-0.9800313711166382,-1.0
235,-0.989343523979187,-1.0
236,-0.9846687316894531,-1.0
237,-0.9774428606033325,-1.0
238,-0.9813287258148193,-1.0
239,-0.9776778221130371,-1.0
240,-0.9712475538253784,-1.0
241,-0.7394651174545288,-0.5658766627311707
242,-0.7121375203132629,-1.0
243,-0.7741600275039673,-0.6668723821640015
244,-0.9564555883407593,-1.0
245,-0.8315446972846985,-1.0
246,-0.824760377407074,-0.9593465924263
247,-0.9082911610603333,-1.0
248,-0.8822197914123535,-1.0
249,-0.9921674728393555,-1.0
250,-0.9094274044036865,-1.0
251,-0.9861867427825928,-1.0
252,-0.979308009147644,-1.0
253,-0.9434152245521545,-1.0
254,-0.41773512959480286,-0.337262898683548
255,-0.46937093138694763,-0.8620952367782593
256,-0.5377100110054016,-1.0
257,-0.64444899559021,-0.4095173478126526
258,-0.6553242802619934,-0.6407233476638794
259,-0.9798427820205688,-1.0
260,-0.9802265167236328,-1.0
261,-0.9853740930557251,-1.0
262,-0.8663435578346252,-0.5556515455245972
263,-0.9042038917541504,-0.7618812322616577
264,-0.9871058464050293,-1.0
265,-0.9968307018280029,-1.0
266,-0.8840874433517456,-1.0
267,-0.9909791946411133,-1.0
268,-0.9961655139923096,-1.0
269,-0.7584178447723389,-0.9965847730636597
270,-0.5602263808250427,-1.0
271,-0.7544214129447937,-1.0
272,-0.5170001983642578,-0.8743776679039001
273,-0.4073081314563751,0.003970703110098839
274,-0.48144158720970154,-0.46815207600593567
275,-0.5048401951789856,-0.9292474389076233
276,-0.6802406907081604,-0.7669011950492859
277,-0.32856276631355286,-0.63099205493927
278,-0.20844057202339172,-0.7946961522102356
279,-0.9621433019638062,-1.0
280,-0.8048801422119141,-0.9962144494056702
281,-0.12459718436002731,0.1028268113732338
282,-0.9979832172393799,-1.0
283,-0.997612714767456,-1.0
284,-0.9957870244979858,-1.0
285,-0.9907788038253784,-1.0
286,-0.9876630306243896,-1.0
287,-0.9487960934638977,-1.0
288,-0.995923638343811,-1.0
289,-0.9973028898239136,-1.0
290,-1.0039290189743042,-1.0
291,-0.9994523525238037,-1.0
292,-0.9979926347732544,-1.0
293,-0.9637421369552612,-0.9123770594596863
294,-0.9753724336624146,-1.0
295,-1.0000900030136108,-1.0
296,-1.000558853149414,-1.0
297,-0.9975849390029907,-0.9981072545051575
298,-0.7572827935218811,-0.37655845284461975
299,-0.9823675155639648,-1.0
300,-0.2631176710128784,-0.6086285710334778
301,-0.9978393316268921,-1.0
302,-0.2335895597934723,-0.2708719074726105
303,-0.9500725269317627,-1.0
304,-0.7368914484977722,-0.7634037137031555
305,-0.42311760783195496,-1.0
306,-0.5804767608642578,-0.9087972640991211
307,-0.9406689405441284,-1.0
308,-0.4144565165042877,-0.25210878252983093
309,-0.844246506690979,-1.0
310,-0.46730783581733704,-0.38345059752464294
311,-0.9682390689849854,-1.0
312,-0.9973568916320801,-1.0
313,-0.9948817491531372,-1.0
314,-0.9005386829376221,-1.0
315,-0.7615679502487183,-0.877504825592041
316,-0.9874614477157593,-1.0
317,-0.8188063502311707,-0.881208062171936
318,-0.943655252456665,-1.0
319,-0.9278897047042847,-1.0
320,-0.9803643226623535,-1.0
321,-0.9829126596450806,-1.0
322,-0.9771363735198975,-1.0
323,-0.7630741000175476,-0.8772990703582764
324,-0.7233132123947144,-0.4448421895503998
325,-0.7368325591087341,-1.0
326,-0.9591196775436401,-1.0
327,-0.5889398455619812,-0.5658972263336182
328,-0.7991498112678528,-1.0
329,-0.8782621622085571,-1.0
330,-0.8357706665992737,-1.0
331,-0.9612590074539185,-1.0
332,-0.9857670068740845,-1.0
333,-0.7191908955574036,-0.6146771907806396
334,-0.9806227684020996,-1.0
335,-0.9784786701202393,-1.0
336,-0.9790621995925903,-1.0
337,-0.47254619002342224,-0.5110068917274475
338,-0.4722224771976471,-0.445356547832489
339,-0.42920854687690735,-0.5095667243003845
340,-0.6778714656829834,-0.3639674186706543
341,-0.49330756068229675,-1.0
342,-0.49392345547676086,-1.0
343,-0.905217170715332,-1.0
344,-0.9567376375198364,-1.0
345,-0.9847533702850342,-0.9668353796005249
346,-0.980730414390564,-0.9705180525779724
347,-0.9844162464141846,-0.9836645722389221
348,-0.9813826084136963,-1.0
349,-0.9821555614471436,-0.9843229055404663
350,-0.9735301733016968,-1.0
351,-0.1734091341495514,-0.43266263604164124
352,-0.9240882992744446,-1.0
353,-0.9073976278305054,-1.0
354,-0.9978165626525879,-0.9707649350166321
355,-0.9799047708511353,-1.0
356,-0.9957900047302246,-1.0
357,-0.3273424804210663,-0.1881455034017563
358,-0.6668550968170166,-0.9439781308174133
359,-0.309217631816864,-0.4255647361278534
360,-0.12240562587976456,-0.9464057683944702
361,-0.7127810716629028,-0.997778058052063
362,-0.9915825128555298,-1.0
363,-0.9810593128204346,-1.0
364,-0.7091909050941467,-1.0
365,-0.8672407865524292,-1.0
366,-0.9986774921417236,-1.0
367,-0.9754905700683594,-1.0
368,-0.9984620809555054,-1.0
369,-0.999168872833252,-1.0
370,-0.39132410287857056,-0.49687281250953674
371,-0.9880561828613281,-1.0
372,-0.9599336385726929,-1.0
373,-0.999506950378418,-0.9994239211082458
374,-0.7803241014480591,-0.4777599573135376
375,-0.9988734722137451,-0.9975723028182983
376,-0.3454548120498657,-0.2968975007534027
377,-0.472696989774704,-0.41891947388648987
378,-0.9790699481964111,-1.0
379,-0.7108268141746521,-0.9309961795806885
380,-0.4706398546695709,-0.33055588603019714
381,-0.9608508348464966,-1.0
382,-0.26427897810935974,-0.24935193359851837
383,-0.6870254874229431,-0.3121631145477295
384,-0.7520272731781006,-0.48991894721984863
385,-0.24146947264671326,-0.09159363061189651
386,-0.30175355076789856,-0.1611735224723816
387,-0.7658869624137878,-1.0
388,-0.45685622096061707,-0.2373986691236496
389,-0.900577187538147,-1.0
390,-0.312788724899292,-1.0
391,-0.9261394143104553,-1.0
392,-0.89666348695755,-0.9866271615028381
393,-0.9589799642562866,-1.0
394,-0.8242190480232239,-1.0
395,-0.8668158650398254,-0.9075422883033752
396,-0.6276307702064514,-1.0
397,-0.6964214444160461,-0.8680409789085388
398,-0.9142045378684998,-1.0
399,-0.6562377214431763,-0.2779492139816284
400,-0.7332277894020081,-1.0
401,-0.9149813055992126,-1.0
402,-0.9891448020935059,-0.9883759021759033
403,-0.9666175842285156,-0.7913426160812378
404,-0.9965349435806274,-1.0
405,-0.9291295409202576,-0.6436859369277954
406,-0.9887049198150635,-1.0
407,-0.9888691902160645,-1.0
408,-0.9774543046951294,-1.0
409,-0.982518196105957,-1.0
410,-0.959449052810669,-1.0
411,-0.7766777873039246,-0.7256100177764893
412,-0.7927470207214355,-1.0
413,-0.7451854348182678,-1.0
414,-0.7672922611236572,-1.0
415,-0.7505711913108826,-0.9008558392524719
416,-0.9840356111526489,-1.0
417,-0.9292160868644714,-1.0
418,-0.8110411763191223,-1.0
419,-0.9882690906524658,-1.0
420,-0.9967902898788452,-1.0
421,-0.686334490776062,-1.0
422,-0.9656238555908203,-0.8318314552307129
423,-0.9841616153717041,-1.0
424,-0.9920810461044312,-1.0
425,-0.9560415744781494,-1.0
426,-0.9814341068267822,-1.0
427,-0.9829598665237427,-1.0
428,-0.980502724647522,-1.0
429,-0.9782006740570068,-1.0
430,-0.9816075563430786,-1.0
431,-0.7712768316268921,-0.8427560329437256
432,-0.4607678949832916,-0.38061144948005676
433,-1.0007108449935913,-1.0
434,-0.7762985825538635,-1.0
435,-0.3719867467880249,-0.3563140332698822
436,-0.47034552693367004,-0.6355799436569214
437,-0.5920271277427673,-1.0
438,-0.4635320007801056,-1.0
439,-0.8428496718406677,-0.7182034850120544
440,-0.9789230823516846,-1.0
441,-0.9841248989105225,-0.9851047396659851
442,-0.9863895177841187,-1.0
443,-0.9842754602432251,-0.9824095964431763
444,-0.9863195419311523,-1.0
445,-0.9857505559921265,-1.0
446,-0.9822947978973389,-1.0
447,-0.9842381477355957,-0.9792618155479431
448,-0.9836632013320923,-0.9968110918998718
449,-0.9841387271881104,-0.9981689453125
450,-0.9818938970565796,-0.9718553423881531
451,-0.5975872278213501,-0.07844710350036621
452,-0.9950306415557861,-1.0
453,-0.9892382621765137,-1.0
454,-0.2487824261188507,-0.4714849889278412
455,-0.45566847920417786,-0.36489322781562805
456,-0.38018983602523804,-0.4401514232158661
457,-0.48681411147117615,-0.445356547832489
458,-0.17060545086860657,-0.8541743755340576
459,-0.397769957780838,-0.37980908155441284
460,-0.7669460773468018,-0.8116282224655151
461,-0.9607264995574951,-1.0
462,-0.9336748719215393,-1.0
463,-0.9973516464233398,-1.0
464,-0.985275149345398,-1.0
465,-0.990253210067749,-1.0
466,-1.0004264116287231,-1.0
467,-0.7519155740737915,-0.9987450242042542
468,-0.8597311973571777,-1.0
469,-1.0001062154769897,-1.0
470,-0.9519242644309998,-1.0
471,-0.4749568998813629,-0.9566308856010437
472,-0.6532905101776123,-1.0
473,-0.9935202598571777,-1.0
474,-0.6342556476593018,-0.8286631107330322
475,-0.9974714517593384,-1.0
476,-0.38639917969703674,-1.0
477,-0.3107120990753174,-0.22114554047584534
478,-0.33843111991882324,-0.6153972744941711
479,-0.32627490162849426,-0.35723984241485596
480,-0.43614935874938965,-0.3581245243549347
481,-0.5234633684158325,-0.5194008946418762
482,-0.4774326980113983,-0.4656215310096741
483,-0.24914929270744324,-0.20044849812984467
484,-0.5149490833282471,-0.6062831878662109
485,-0.985607385635376,-1.0
486,-0.994951605796814,-1.0
487,-0.7015181183815002,-0.5541702508926392
488,-0.5839330554008484,0.3454306125640869
489,-0.813289225101471,-1.0
490,-0.9101613759994507,-1.0
491,-0.9119570255279541,-1.0
492,-0.8994454145431519,-1.0
493,-0.9033704996109009,-1.0
494,-0.9874733686447144,-0.9812986254692078
495,-0.9661039113998413,-1.0
496,-0.9864040613174438,-1.0
497,-0.8870713710784912,-0.8772785067558289
498,-0.8046591281890869,-1.0
499,-0.9259636998176575,-1.0
500,-0.9872053861618042,-1.0
501,-0.9878334999084473,-1.0
502,-0.984115481376648,-1.0
503,-0.9797379970550537,-1.0
504,-0.7406888604164124,-0.6099246740341187
505,-0.7380063533782959,-0.9302144050598145
506,-0.7133969664573669,-0.313274085521698
507,-0.6902607083320618,-0.47434473037719727
508,-0.7575170993804932,-1.0
509,-0.8792276978492737,-0.683454692363739
510,-0.795835018157959,-0.9986215829849243
511,-0.8303334712982178,-1.0
512,-0.7418100237846375,-1.0
513,-0.9447052478790283,-1.0
514,-0.7158399224281311,-0.6801217794418335
515,-0.9881423711776733,-1.0
516,-0.9950947761535645,-1.0
517,-0.9871621131896973,-1.0
518,-0.9785281419754028,-1.0
519,-0.9976298809051514,-1.0
520,-0.9848582744598389,-1.0
521,-0.9795918464660645,-1.0
522,-0.7170813083648682,-1.0
523,-0.981482744216919,-1.0
524,-0.4698159992694855,-0.7790807485580444
525,-0.3991531729698181,-0.04289593920111656
526,-0.48029759526252747,-1.0
527,-0.8151904940605164,-0.6766448616981506
528,-0.9969278573989868,-1.0
529,-0.9778881072998047,-1.0
530,-0.9830828905105591,-1.0
531,-0.9833334684371948,-0.9902687072753906
532,-0.9856405258178711,-1.0
533,-0.3449742794036865,-0.215508371591568
534,-0.9183287024497986,-1.0
535,-0.9855096340179443,-1.0
536,-1.0004181861877441,-1.0
537,-0.9724293947219849,-1.0
538,-0.2245800793170929,-0.07564909756183624
539,-0.2437540590763092,-0.09492655098438263
540,-0.994277834892273,-1.0
541,-0.37330368161201477,-0.5118504166603088
542,-0.15469563007354736,0.02695140428841114
543,-0.4566798508167267,-0.6967452764511108
544,-0.24794039130210876,-0.3859400153160095
545,-0.7674509286880493,-0.8464592695236206
546,-0.753546953201294,-0.73618483543396
547,-0.5655754208564758,-0.7840390205383301
548,-0.37417516112327576,-0.4033041298389435
549,-0.8332687616348267,-1.0
550,-0.14833766222000122,0.16641978919506073
551,-0.9847744703292847,-0.9854133129119873
552,-0.5604466795921326,-1.0
553,-0.5693022012710571,-0.5027568340301514
554,-0.9902929067611694,-1.0
555,-0.9852962493896484,-1.0
556,-1.0002046823501587,-1.0
557,-0.7867618799209595,-0.9983952641487122
558,-0.9582358598709106,-1.0
559,-0.989359974861145,-1.0
560,-0.9801099300384521,-1.0
561,-0.8960767388343811,-1.0
562,-0.9850119352340698,-1.0
563,-0.913898766040802,-1.0
564,-0.7247604727745056,-1.0
565,-0.9953030347824097,-1.0
566,-0.9487835168838501,-1.0
567,-0.9092183113098145,-1.0
568,-0.6793652176856995,-0.7094802856445312
569,-0.5731241106987,-0.6055631041526794
570,-0.8899034857749939,-0.5783854126930237
571,-0.9988383054733276,-1.0
572,-0.15172812342643738,0.036086078733205795
573,-0.5718837976455688,-1.0
574,-0.8614721298217773,-1.0
575,-0.624383270740509,-0.6891947388648987
576,-0.3455080986022949,-0.992326021194458
577,-0.6680125594139099,-1.0
578,-0.9243040084838867,-1.0
579,-0.6132591962814331,-1.0
580,-0.24450179934501648,0.007406493183225393
581,-0.74495929479599,-1.0
582,-0.2650092542171478,-0.6148006319999695
583,-0.4558490216732025,-0.373801589012146
584,-0.9644010066986084,-1.0
585,-0.9022166132926941,-1.0
586,-0.9652074575424194,-1.0
587,-0.9042479991912842,-1.0
588,-0.8662409782409668,-0.8617866039276123
589,-0.7232588529586792,-0.8224499225616455
590,-0.9574217796325684,-0.7214335799217224
591,-0.9058170318603516,-1.0
592,-0.7345510721206665,-0.8410689830780029
593,-0.9151776432991028,-1.0
594,-0.9989917278289795,-1.0
595,-0.9919023513793945,-1.0
596,-0.8901918530464172,-0.7364934086799622
597,-0.9696232080459595,-0.6942558288574219
598,-0.9192602038383484,-0.944266140460968
599,-0.9020832180976868,-1.0
600,-0.8138685822486877,-0.40824177861213684
601,-0.8882158398628235,-0.29638317227363586
602,-0.8809593915939331,-0.9695099592208862
603,-0.9840316772460938,-1.0
604,-0.7828395366668701,-1.0
605,-0.9776240587234497,-0.9150927662849426
606,-0.9766302108764648,-1.0
607,-0.9776959419250488,-1.0
608,-0.9781981706619263,-1.0
609,-0.9836647510528564,-1.0
610,-0.8081040978431702,-1.0
611,-0.723540186882019,-0.6179689764976501
612,-0.765483558177948,-1.0
613,-0.7547213435173035,-0.9575978517532349
614,-0.9942817687988281,-1.0
615,-0.7284752726554871,-0.9122948050498962
616,-0.67317134141922,-0.9608690142631531
617,-0.8199368715286255,-0.9200510382652283
618,-0.7146289944648743,-0.6108093857765198
619,-0.8330940008163452,-1.0
620,-0.9869744777679443,-0.825391948223114
621,-0.9960525035858154,-1.0
622,-0.9129831790924072,-0.985619068145752
623,-0.9936536550521851,-1.0
624,-0.9936913251876831,-1.0
625,-0.7430815100669861,-1.0
626,-0.9797128438949585,-1.0
627,-0.983035683631897,-1.0
628,-0.9818402528762817,-1.0
629,-0.9513264298439026,-1.0
630,-0.682936429977417,-0.5887544751167297
631,-0.8764784932136536,-0.9305435419082642
632,-0.7887861728668213,-1.0
633,-0.4583893120288849,-0.5222400426864624
634,-0.45926013588905334,-0.5636340975761414
635,-0.9150596261024475,-0.8396700024604797
636,-0.9914326667785645,-1.0
637,-0.9834339618682861,-0.9550467133522034
638,-0.980889081954956,-1.0
639,-0.9852026700973511,-1.0
640,-0.9825283288955688,-0.997819185256958
641,-0.9839862585067749,-0.9666090607643127
642,-0.9828652143478394,-0.9965025186538696
643,-0.9821592569351196,-1.0
644,-0.986038088798523,-0.9247006773948669
645,-0.9863005876541138,-1.0
646,-0.8219501376152039,-0.949059784412384
647,-0.9885528087615967,-1.0
648,-0.9875614643096924,-1.0
649,-0.5986284613609314,-0.5083734393119812
650,-0.3592463433742523,-0.4350903034210205
651,-0.5774639248847961,-0.8270583748817444
652,-0.13573488593101501,-0.008579188026487827
653,-0.3840285539627075,-0.9970168471336365
654,-0.39147239923477173,-0.3180882930755615
655,-0.5108522772789001,-0.9873678088188171
656,-0.17239519953727722,-0.7965477705001831
657,-0.998604416847229,-1.0
658,-0.7611629366874695,-1.0
659,-0.806270182132721,-1.0
660,-0.9964818954467773,-1.0
661,-0.9965075254440308,-1.0
