id,target,prediction
17, -1.000000, -0.965811
26, -1.000000, -0.970477
27, -1.000000, -0.986989
39, -0.810065, -0.933295
40, -0.553676, -0.920491
41, -1.000000, -0.974955
65, -1.000000, -0.676318
69, -0.987635, -0.557698
88, -1.000000, -0.992848
96, -0.368987, 0.009452
100, -0.980270, -0.965035
117, -1.000000, -0.967253
133, -0.731926, -0.042427
138, -0.737769, -0.424730
143, -1.000000, -0.143734
151, -0.650023, -0.431347
164, -1.000000, -0.931936
167, -1.000000, -0.895416
179, -1.000000, -0.850937
210, -0.006419, -0.127653
246, -0.930358, -0.888849
256, -0.832408, -0.660932
262, -1.000000, -0.960625
270, -1.000000, -0.953491
271, -1.000000, -1.009437
276, -0.564951, -0.669613
278, -1.000000, -0.930888
301, -1.000000, -0.989922
336, -1.000000, -0.969136
337, -0.794100, -0.894201
344, -1.000000, -0.922682
346, -1.000000, -0.906613
379, -0.919084, -0.832733
382, -0.868905, -0.718676
388, -1.000000, -0.417708
396, -1.000000, -0.750367
402, -0.988211, -0.979250
421, -1.000000, -1.005935
428, -0.866765, -0.575268
443, -1.000000, -0.878409
447, -1.000000, -1.003999
451, -1.000000, -0.952966
473, -1.000000, -0.781688
480, -1.000000, -1.018384
519, -1.000000, -0.992059
520, -1.000000, -0.989806
546, -0.850841, -0.909797
558, -0.323561, -0.094511
574, -1.000000, -0.254556
580, 0.044994, 0.093496
601, -1.000000, -0.921384
627, -0.703205, -0.261022
648, -1.000000, -0.909934
651, -1.000000, 0.306129
657, -1.000000, -1.027822
660, -1.000000, -0.889007
661, -1.000000, -0.956792
663, -1.000000, -0.931602
670, -1.000000, -1.098371
671, -1.000000, -0.982402
674, -1.000000, -0.996615
691, -1.000000, -0.406216
692, -0.220467, -0.291863
698, 0.100193, -0.248123
720, -0.943978, -0.682984
728, -0.984405, -0.139806
739, -0.477616, -0.310229
741, -0.229540, -0.438257
748, -0.925421, -0.566853
752, -0.810826, -0.828549
762, -0.936716, -0.170436
767, -1.000000, -1.027102
778, -0.966753, -0.887720
781, -1.000000, -0.962978
788, -0.800951, -0.231014
806, -0.648644, -0.399503
813, -0.503559, -0.496697
823, -1.000000, -0.776616
891, -1.000000, -0.989552
903, -1.000000, -0.997881
912, -1.000000, -0.948533
913, -1.000000, -0.950074
925, -1.000000, -1.028957
932, -1.000000, -0.929805
953, -1.000000, -0.881119
970, -1.000000, -0.933149
978, -0.910135, -0.855888
983, -1.000000, -0.887961
987, -1.000000, -1.041161
990, -0.772415, -0.677059
