target,prediction
-0.619175136089325, -0.6122528314590454
-0.8150913715362549, -0.8097181916236877
-0.21751083433628082, -0.21264630556106567
-0.8902069926261902, -0.8872817754745483
-0.5274477005004883, -0.5251325368881226
-0.29459837079048157, -0.2902098596096039
-0.37887027859687805, -0.3683314025402069
-0.7885149717330933, -0.7857237458229065
-0.9818419218063354, -0.9776795506477356
-0.724295973777771, -0.7221104502677917
-0.9071511626243591, -0.9012320041656494
-0.9309573769569397, -0.9252265095710754
-0.7444426417350769, -0.7394087910652161
-0.7879614233970642, -0.7834916710853577
-0.8863666653633118, -0.8805856108665466
-0.7774301767349243, -0.7773535847663879
-0.3693106174468994, -0.3664807379245758
-0.7036022543907166, -0.7020220756530762
-0.8141502141952515, -0.8091601729393005
-0.3590289056301117, -0.35884523391723633
-0.7735187411308289, -0.7717734575271606
-0.653261661529541, -0.6484529972076416
-0.9155766367912292, -0.9112762212753296
-0.7623268961906433, -0.7572651505470276
-0.9327008128166199, -0.9272261261940002
-0.9849303364753723, -0.9810276031494141
-0.7872169613838196, -0.7818176746368408
-0.8789135813713074, -0.8738895058631897
-0.9065737724304199, -0.900674045085907
-0.7039434909820557, -0.6992319822311401
-0.8440455198287964, -0.8392928242683411
-0.7751947045326233, -0.770099401473999
-0.8044137954711914, -0.8019060492515564
-0.3895878791809082, -0.38618776202201843
-0.9116345047950745, -0.9073701500892639
-0.9543028473854065, -0.9492210149765015
-0.617003858089447, -0.6160411834716797
0.21966181695461273, 0.2365526407957077
-0.9266838431358337, -0.9202044010162354
-0.8144366145133972, -0.8091601729393005
-0.8719310760498047, -0.8677513599395752
-0.6968758702278137, -0.6936519145965576
-0.7004877328872681, -0.6992319822311401
-0.6061348915100098, -0.6041730642318726
-0.76050865650177, -0.7561491131782532
-0.5981773734092712, -0.5982319712638855
-0.999382734298706, -0.9960939288139343
-0.7272650003433228, -0.7249005436897278
-0.9378954172134399, -0.933596670627594
-0.4067683815956116, -0.40962421894073486
-0.8332971930503845, -0.8286905884742737
-0.8451085686683655, -0.8392928242683411
-0.7605131268501282, -0.7533590793609619
-0.30225083231925964, -0.3024860918521881
-0.5624409317970276, -0.559171199798584
-0.9574642777442932, -0.9525690674781799
-0.944919228553772, -0.9347127079963684
-0.6784895062446594, -0.6757955551147461
-0.6912460923194885, -0.6841657161712646
-0.7239559292793274, -0.7182043790817261
-0.6997189521789551, -0.6951342821121216
-0.8318094611167908, -0.8275745511054993
-0.8945432305335999, -0.8867237567901611
-0.7431058287620544, -0.7394087910652161
0.16643363237380981, 0.16568523645401
-0.8420313000679016, -0.8370607495307922
-0.8961723446846008, -0.8917458653450012
-0.6297812461853027, -0.6228107810020447
-0.618001401424408, -0.6127402782440186
-0.9385066628456116, -0.9341546893119812
-0.19189779460430145, -0.18530376255512238
-0.8481672406196594, -0.8448728919029236
-0.9507063031196594, -0.945314884185791
-0.7869668006896973, -0.784328281879425
-0.921272337436676, -0.9146242737770081
-0.8907451629638672, -0.8856077194213867
-0.6731703877449036, -0.6690993905067444
-0.41481107473373413, -0.4124142825603485
-0.8258007764816284, -0.8203204274177551
-0.8573456406593323, -0.8521270751953125
-0.8517195582389832, -0.8465469479560852
-0.7833643555641174, -0.779585599899292
-0.9135778546333313, -0.9096022248268127
0.8223053812980652, 0.8113040924072266
-0.9190220236778259, -0.9140663146972656
-0.7908671498298645, -0.7918618321418762
-0.6745311617851257, -0.6718894839286804
-0.5440216064453125, -0.537840723991394
-0.8753525614738464, -0.8705413937568665
-0.829606831073761, -0.8236684799194336
-0.7475738525390625, -0.7427568435668945
-0.8453739881515503, -0.8398507833480835
-0.622248649597168, -0.6172251105308533
-0.8461799025535583, -0.8409668207168579
-0.9866713285446167, -0.9804695844650269
-0.8414338827133179, -0.8376187682151794
-0.37881407141685486, -0.37565210461616516
-0.8379796743392944, -0.8314806222915649
-0.957058846950531, -0.9520110487937927
-0.7167072892189026, -0.7109502553939819
-0.8408523797988892, -0.8376187682151794
-0.7334113121032715, -0.7293646335601807
-0.8776540160179138, -0.8716574311256409
-0.5058453679084778, -0.5033701062202454
-0.5626320838928223, -0.5552522540092468
-0.8942519426345825, -0.8889557719230652
-0.7213370203971863, -0.7193204164505005
-0.6567628383636475, -0.6534751057624817
-0.8939809203147888, -0.8867237567901611
-0.7954176664352417, -0.7901878356933594
-0.8881638050079346, -0.8822596669197083
-0.9619206190109253, -0.9572136998176575
-0.7307308316230774, -0.727690577507019
-0.9430260062217712, -0.9391767978668213
-0.924718976020813, -0.9190883636474609
-0.851396918296814, -0.8454309105873108
-0.584301769733429, -0.5753535628318787
0.3809649348258972, 0.3911217153072357
-0.774055004119873, -0.7669534087181091
-0.559450089931488, -0.5547071099281311
-0.7174901366233826, -0.7170883417129517
-0.4744482934474945, -0.4682154059410095
-0.8245081305503845, -0.8236684799194336
-0.9510610103607178, -0.9408507943153381
-0.8850412368774414, -0.8789116144180298
-0.9240735769271851, -0.921878457069397
-0.9445112347602844, -0.9375027418136597
-0.2525348365306854, -0.23887282609939575
-0.7902289032936096, -0.7879557609558105
-0.9714327454566956, -0.9654033184051514
-0.8500773310661316, -0.8454309105873108
-0.7090970873832703, -0.703696072101593
-0.2580703794956207, -0.2478010058403015
-0.8421031832695007, -0.8370607495307922
-0.7395684719085693, -0.7349447011947632
-0.7108017802238464, -0.7042540907859802
0.3897203505039215, 0.39774683117866516
-0.8352113366127014, -0.8275745511054993
-0.9124686121940613, -0.9056960940361023
-0.6117019057273865, -0.6060441732406616
-0.6351272463798523, -0.6300386190414429
-0.698305070400238, -0.6925358772277832
-0.6219574213027954, -0.6199944019317627
-0.7433199286460876, -0.7355027198791504
-0.8922641277313232, -0.8867237567901611
-0.6044823527336121, -0.6010220646858215
-0.7943199872970581, -0.7901878356933594
-0.016745854169130325, 0.0010719540296122432
-0.787842869758606, -0.7834916710853577
-0.9232279658317566, -0.9190883636474609
-0.9832714200019836, -0.9782375693321228
-0.9222103953361511, -0.9151822924613953
-0.3263832926750183, -0.3236905336380005
-0.8383480906486511, -0.8320386409759521
-0.8866400122642517, -0.8805856108665466
-0.8649868369102478, -0.8593811988830566
-0.7044680118560791, -0.7009060382843018
-0.6138269305229187, -0.6060441732406616
-0.692428708076477, -0.6847237348556519
-0.9771165251731873, -0.9720994234085083
-0.9423956274986267, -0.9386187791824341
-0.8360239863395691, -0.8286905884742737
-0.847909688949585, -0.8420828580856323
