id,target,prediction
17, -1.000000, -0.989147
26, -1.000000, -1.002704
27, -1.000000, -0.971876
39, -0.810065, -0.980857
40, -0.553676, -0.979968
41, -1.000000, -0.994560
65, -1.000000, -0.657272
69, -0.987635, -0.791871
88, -1.000000, -0.969360
96, -0.368987, -0.508673
100, -0.980270, -0.703431
117, -1.000000, -1.010642
133, -0.731926, 0.218968
138, -0.737769, -0.729979
143, -1.000000, -0.136335
151, -0.650023, -0.439335
164, -1.000000, -0.964855
167, -1.000000, -1.110413
179, -1.000000, -0.877894
210, -0.006419, -0.341498
246, -0.930358, -0.968767
256, -0.832408, -0.836457
262, -1.000000, -1.175444
270, -1.000000, -1.011355
271, -1.000000, -0.920072
276, -0.564951, -0.701095
278, -1.000000, -0.985795
301, -1.000000, -0.988347
336, -1.000000, -0.999176
337, -0.794100, -0.970018
344, -1.000000, -0.985037
346, -1.000000, -0.998760
379, -0.919084, -0.913713
382, -0.868905, -0.987977
388, -1.000000, -0.972814
396, -1.000000, -0.710164
402, -0.988211, -0.912541
421, -1.000000, -0.949817
428, -0.866765, -0.600440
443, -1.000000, -0.695231
447, -1.000000, -0.993417
451, -1.000000, -0.911516
473, -1.000000, -0.941309
480, -1.000000, -0.944429
519, -1.000000, -1.032682
520, -1.000000, -1.024526
546, -0.850841, -0.868539
558, -0.323561, -0.659017
574, -1.000000, -0.229607
580, 0.044994, -0.381598
601, -1.000000, -0.924055
627, -0.703205, -0.253688
648, -1.000000, -0.955953
651, -1.000000, -0.094606
657, -1.000000, -0.891288
660, -1.000000, -1.055761
661, -1.000000, -1.014513
663, -1.000000, -0.940323
670, -1.000000, -0.946119
671, -1.000000, -0.890739
674, -1.000000, -0.929445
691, -1.000000, -0.446865
692, -0.220467, -0.057643
698, 0.100193, -0.430649
720, -0.943978, -0.666551
728, -0.984405, -0.167370
739, -0.477616, -0.487010
741, -0.229540, -0.371068
748, -0.925421, -0.397537
752, -0.810826, -0.871123
762, -0.936716, -0.242165
767, -1.000000, -0.883947
778, -0.966753, -0.556510
781, -1.000000, -1.054863
788, -0.800951, -0.133943
806, -0.648644, -0.335167
813, -0.503559, -0.676032
823, -1.000000, -0.881193
891, -1.000000, -1.192587
903, -1.000000, -0.947602
912, -1.000000, -0.928689
913, -1.000000, -0.888840
925, -1.000000, -1.044484
932, -1.000000, -0.736280
953, -1.000000, -0.986689
970, -1.000000, -1.042642
978, -0.910135, -0.777489
983, -1.000000, -0.995367
987, -1.000000, -0.999051
990, -0.772415, -0.983844
1034, -1.000000, -0.978060
1044, -0.120849, -0.485819
1046, -1.000000, -1.039896
1063, -1.000000, -1.169042
1084, -0.617681, -0.778899
1085, -0.221248, -0.346095
1090, -1.000000, -0.706034
1095, -0.137061, -0.424777
1105, -0.491873, -0.890302
1110, -0.609102, -0.422530
1127, -0.997449, -0.313944
1128, -0.801876, -0.671331
1154, -0.818541, -0.922072
1158, -0.672962, -0.585373
1159, -1.000000, -0.743263
1168, -0.929865, -0.940439
1170, -0.707629, -0.834579
1182, -1.000000, -1.031855
1187, -1.000000, -0.906011
1195, -1.000000, -1.011547
1203, -1.000000, -0.828911
1205, -1.000000, -0.819237
1213, -1.000000, -0.942194
1221, -0.887895, -0.967420
1237, -1.000000, -0.840434
1241, -1.000000, -0.632307
1247, -1.000000, -0.561355
1252, -0.666605, -0.423975
1256, -0.904477, -0.730118
1261, -1.000000, -1.036923
1265, -1.000000, -0.644511
1267, -1.000000, -1.022927
1268, -1.000000, -1.000363
1322, -1.000000, -0.982383
1332, -1.000000, -0.980978
1340, -1.000000, -0.766326
1342, -1.000000, -1.039040
1343, -0.662387, -0.965726
1356, -0.934247, -0.956602
1359, -0.962145, -0.972373
1371, -0.356684, -0.925065
1375, -0.804592, -0.855920
1379, -1.000000, -1.000468
1380, -1.000000, -0.994604
1383, -1.000000, -1.165701
1400, -0.962803, -0.901958
1405, -1.000000, -0.890455
1406, -0.816566, -0.585499
1420, -0.886784, -0.851356
1422, -0.492799, -0.432248
1427, -1.000000, -0.677667
1433, -1.000000, -0.792322
1437, -0.957762, -0.289829
1439, -1.000000, -1.076550
1452, -0.782270, -0.599425
1458, -1.000000, -0.577043
1462, -1.000000, -0.921066
1492, -1.000000, -0.772690
1501, -1.000000, -0.991057
1511, -1.000000, -1.039244
1521, -1.000000, -0.954851
1546, -1.000000, -0.899426
1563, -0.576143, -0.379756
1572, -0.580422, -0.408705
1573, -0.665000, -0.292556
1581, -0.203452, -0.241479
1587, -0.572275, -0.391242
1595, -0.802987, -0.547461
1597, -1.000000, -0.456390
1598, -0.559766, -0.680965
1615, -1.000000, -0.791120
1637, -1.000000, -1.045754
1641, -0.697013, -0.440175
1648, -1.000000, -0.957629
1650, -1.000000, -0.993214
1654, -1.000000, -1.005949
1657, -1.000000, -0.910949
1661, -1.000000, -0.962876
1672, -1.000000, -0.967056
1679, -1.000000, -0.974872
1680, -1.000000, -0.964752
1681, -1.000000, -0.826453
1686, -0.007592, -0.203117
1691, -0.697630, -0.870241
1729, 0.121652, -0.346730
1756, -0.964078, -0.158992
1758, -0.993272, -0.722414
1764, -0.740320, -0.487631
1785, -0.837921, -0.771338
1790, -1.000000, -0.616669
1793, -1.000000, -0.851470
1794, -0.845287, -0.304105
1797, -0.698638, -0.581233
1798, -0.937580, -0.234420
1806, -1.000000, -0.003911
1808, -0.999321, -0.567589
1810, -0.554890, -0.503510
1825, -1.000000, -0.931177
1837, -0.886002, -0.535045
1841, -1.000000, -0.365149
1844, -0.439246, -0.457480
1856, -1.000000, -0.938287
1873, -1.000000, -0.100002
1884, -1.000000, -1.030728
1890, -1.000000, -0.769236
1899, -1.000000, -0.813602
1901, -0.780521, -0.883075
1918, -1.000000, -0.978904
1954, -0.869728, -0.623126
1957, 0.274657, -0.328438
1977, -1.000000, -0.956217
2000, -1.000000, -0.754114
2010, -0.499671, -0.539895
2011, -0.397811, -0.572403
2026, -1.000000, -0.543544
2037, -0.822800, -0.753866
2038, -0.314899, -0.396925
2047, -0.557524, -0.756472
2049, -0.429453, -0.744683
2065, -1.000000, -0.814380
2076, -0.807308, -0.431460
2082, -0.729437, -0.836104
2112, -1.000000, -0.862794
2114, -0.961857, -0.712006
2121, -0.037917, -0.271831
2148, -1.000000, -0.381054
2151, -1.000000, -0.854510
2158, -1.000000, -0.913242
2191, -0.913570, -0.860220
2195, -1.000000, -0.758689
2203, -0.654323, -0.521561
2208, -1.000000, -0.782717
2209, -1.000000, -0.841625
2214, -1.000000, -0.946445
2217, -1.000000, -0.823673
2223, -1.000000, -0.905699
2229, -0.683475, -0.873927
2231, -0.998539, -0.467683
2238, -0.717813, -0.630153
2247, -0.732440, -0.678021
2250, -0.955931, -0.840208
2256, -0.712752, -1.016086
2273, -1.000000, -0.984990
2277, -1.000000, -0.987267
2281, -1.000000, -1.004888
2290, -1.000000, -0.990879
2292, -1.000000, -0.985886
2298, -1.000000, -0.987426
2301, -1.000000, -0.980803
2325, -1.000000, -0.999974
2326, -1.000000, -0.983495
2381, -0.565877, -0.896578
2400, -1.000000, -0.960681
2402, -0.666872, -0.920893
2409, -1.000000, -0.946713
2424, -1.000000, -0.987281
2446, -0.959347, -0.970467
2456, -1.000000, -0.853165
2459, -1.000000, -0.757770
2528, -1.000000, -0.949942
2536, -1.000000, -0.853864
2545, -1.000000, -1.010441
2551, -1.000000, -0.896414
2567, -1.000000, -1.077346
2590, -0.337263, -0.445030
2596, -0.862095, -0.466573
2598, -1.000000, -0.685706
2604, -0.409517, -0.272030
2613, -0.640723, -0.432829
2636, -1.000000, -0.897433
2637, -1.000000, -0.896222
2649, -1.000000, -0.902673
2650, -0.555652, -0.855821
2653, -0.761881, -0.901455
2669, -1.000000, -0.990645
2674, -1.000000, -0.971810
