id,target,prediction
1250, -0.656265, -0.607624
1248, -0.685840, -0.662413
1244, -0.668541, -0.717980
1242, -0.887282, -0.670871
1238, -0.006182, -0.716761
1230, -0.878912, -0.278190
1211, -0.920762, -0.223063
1208, -0.679144, -0.330651
1205, -0.198138, -0.889288
1188, -0.915182, -0.644982
1165, -0.908486, -0.748587
1164, -0.862729, -0.640917
1149, -0.862171, -0.807924
1146, -0.684724, -0.235907
1129, -0.892304, 0.204164
1122, -0.899558, -0.771586
1096, -0.933039, -1.086948
1062, -0.916856, -0.422835
1061, -0.786282, -1.483218
1058, -0.893420, -0.906176
1036, -0.872215, -0.674554
1024, -0.648453, -1.051347
1017, -0.226597, -0.670994
1011, -0.728807, -0.606796
998, -0.689746, -0.491959
977, -0.568657, 0.074794
976, -0.656823, 0.193900
964, -0.781818, -0.356079
963, -0.854917, -0.822583
950, -0.511740, -0.498441
938, -0.732155, -0.641169
937, -0.731039, -0.965496
930, -0.733271, -0.799723
923, -0.623343, -0.797186
913, -0.748895, -0.780451
899, 0.136669, 0.252324
877, -0.845989, -0.336150
872, -0.376144, -0.863422
868, -0.831481, -1.007959
856, -0.266773, -0.088754
844, -0.864403, -0.919584
829, 0.138901, -0.446390
823, 0.971453, -0.863457
818, -0.389536, -0.169798
813, 0.802376, 0.264353
806, -0.890072, -1.130762
803, -0.679144, -1.020706
800, -0.702580, -1.257743
793, -0.904010, 0.251122
776, -0.964287, -1.165227
772, 0.184100, -0.601317
757, -0.962613, -0.990339
756, -0.895094, -0.892251
733, -0.590420, 0.023721
732, -0.786282, 0.036175
731, -0.846547, -1.286578
730, -0.848779, -0.215066
729, -0.394000, -0.818083
727, -0.594884, -0.852512
720, -0.818088, -1.042481
698, -0.902348, -0.926612
693, -0.680818, -0.432445
689, -0.776238, -0.802516
679, -0.617745, -0.488506
668, -0.936387, 0.070693
663, -0.750569, -0.801608
658, -0.590527, -0.750329
657, -0.833155, -0.894892
651, -0.694210, 0.001506
639, -0.344337, -0.832413
637, -0.820320, 0.217773
623, -0.767309, -1.323112
617, -0.620552, -0.840749
612, -0.403486, -0.715610
610, -0.673563, -0.750636
591, -0.622784, 0.184496
578, -0.919088, -0.635784
559, -0.770374, -0.380267
539, -0.707044, -0.808137
536, -0.596526, -0.654246
518, -0.751685, -0.473055
495, -0.909453, -0.305939
480, -0.435851, -0.548380
456, -0.853243, -0.327269
453, -0.848221, -0.821539
450, -0.796884, -0.830515
449, -0.926343, -0.366298
442, 0.931835, -0.233981
428, -0.857149, -0.340124
413, -0.824785, -0.974288
405, -0.903464, -0.544271
395, -0.902348, -0.982153
373, 0.828602, -0.149800
371, -0.532387, -0.828488
365, 1.000000, -0.286692
363, -0.315878, -0.360548
357, -0.475470, -0.895946
318, -0.668332, -0.541617
310, -0.757265, -0.882760
304, -0.886166, 0.040624
281, -0.947547, -0.909355
277, -0.984934, -0.809959
245, -0.851569, -0.776668
244, -0.808044, -0.471388
239, -0.586600, -0.756735
236, -0.848221, -1.045724
222, -0.931365, -0.199545
199, -0.350475, -0.765121
189, -0.512856, -0.945512
186, -0.906812, -0.632604
167, -0.752801, -1.118111
161, -0.500022, -0.791638
149, -0.721552, -0.508472
144, -0.685282, -1.188663
129, -0.637293, -0.874739
127, -0.986697, -0.021306
117, -0.600033, -0.522110
101, -0.928575, -0.300967
96, -0.906254, -1.180054
89, -0.709834, -0.021760
78, -0.567998, -0.745395
67, -0.938061, -0.421149
45, -0.793536, -0.608692
30, -0.845989, -1.285886
20, -0.828691, -0.417969
6, -0.867193, -0.877882
2, -0.397906, -0.375170
