id,target,prediction
13, -0.755043, -0.930638
15, -0.980554, -0.865343
29, -0.964446, -0.759241
34, -0.899434, -0.826934
37, -0.958642, -0.666767
38, -0.953998, -0.967985
44, -0.978087, -0.313665
76, -0.921492, -0.599521
97, -0.973008, -0.695403
103, -0.933609, -0.786397
138, -0.950370, -0.944968
139, -0.986214, -0.886052
147, -0.945364, -1.106666
162, -0.937164, -0.620726
166, -1.000435, -0.706128
192, -0.961617, -0.789085
197, -0.663764, -0.556439
199, -0.987230, -0.888663
234, -0.913148, -0.343041
245, -0.948556, -0.843241
253, -0.987738, -0.811811
254, -0.889058, -0.648361
268, -0.940575, -0.758341
270, -0.966260, -0.486603
286, -0.927804, -0.609115
296, -0.956392, -0.532393
328, -0.951096, -0.317057
336, -0.981353, -0.894713
337, -0.976056, -0.953841
339, -0.952547, -0.889380
347, -0.948774, -0.842679
353, -0.940792, -0.691368
356, -0.832971, -0.572182
362, -0.990930, -0.903609
380, -0.973952, -0.822149
385, -0.992744, -0.771116
391, -0.938398, -1.163344
393, -0.949790, -0.578866
395, -0.969308, -0.734821
399, -0.884124, -0.570426
407, -0.951894, -1.293555
429, -0.966333, -1.190532
430, -0.968510, -1.054283
433, -0.926208, -0.507948
438, -0.878973, -1.101082
445, -0.950443, -0.561764
454, -0.978958, -0.434359
465, -0.953780, -1.398475
485, -0.961979, -1.094009
487, -0.913583, -0.650539
496, -0.871644, -0.747981
544, -0.959440, -0.471091
563, -0.916558, -0.637290
568, -0.896096, -0.843579
575, -0.923523, -0.501161
578, -0.923016, -0.457477
597, -0.864243, -0.627981
604, -0.937310, -0.595101
614, -0.934407, -0.589390
633, -0.975548, -1.127302
641, -0.963721, -0.576392
655, -0.963866, -0.946666
664, -0.897185, -0.500377
665, -0.951168, -0.632911
667, -0.991293, -1.320473
673, -0.924539, -0.975030
675, -0.893267, -0.799666
679, -0.969235, -0.974796
687, -0.947976, -0.939409
689, -0.929618, -1.157584
691, -0.870338, -0.822359
712, -0.938253, -0.817766
725, -0.951023, -0.671695
727, -0.942171, -0.675561
732, -0.950225, -0.665239
733, -0.942316, -1.377690
758, -0.872080, -0.615189
801, -0.905456, -0.960495
817, -0.986069, -0.899829
825, -0.933174, -1.273722
843, -0.896895, -0.621300
848, -0.857495, -0.767182
852, -0.954216, -0.788401
854, -0.919968, -0.628739
866, -0.860107, -0.883743
871, -0.953998, -0.580142
873, -0.903135, -0.512119
880, -0.824554, -0.582308
881, -0.948774, -0.724967
900, -0.979974, -0.886740
906, -0.953127, -0.588803
913, -0.955522, -0.759197
918, -0.985416, -0.847554
927, -0.712596, -1.134743
932, -0.905021, -0.568360
939, -0.956755, -0.365313
957, -0.918735, -0.622117
958, -0.937817, -0.596912
967, -0.973806, -1.182352
969, -0.889494, -0.669711
973, -0.977652, -1.076375
975, -0.924176, -0.689730
983, -0.944130, -0.646836
985, -0.971630, -1.314002
992, -0.584313, -0.678565
1028, -0.920476, -0.586891
