id,target,prediction
0, -0.994011, -0.987328
2, -0.966097, -0.955547
3, -0.997991, -0.999952
12, -0.987320, -0.972728
19, -0.988245, -0.987439
27, -0.999977, -0.993130
39, -0.957357, -0.955070
41, -0.989855, -1.000343
42, -0.973263, -1.002144
45, -0.989289, -0.996661
46, -0.997449, -0.977418
57, -0.989592, -0.989122
60, -0.993993, -0.982759
70, -0.968035, -0.991008
73, -0.966082, -0.962302
74, -0.978516, -0.996833
79, -0.996779, -0.997029
94, -0.999870, -0.969213
118, -0.999400, -0.986939
128, -0.997859, -0.941081
135, -0.999555, -0.995274
145, -0.982378, -1.009361
148, -0.968750, -0.975760
151, -0.985348, -0.985625
152, -0.994983, -0.980585
179, -0.988020, -0.989202
180, -0.987480, -0.987463
187, -0.967158, -0.978496
213, -0.994016, -0.974888
217, -0.997381, -0.990200
219, -0.994747, -0.990195
225, -0.998975, -0.990841
226, -0.990452, -0.966123
231, -0.999463, -0.991259
239, -0.926602, -0.936115
244, -0.974193, -0.980026
252, -0.998739, -0.975557
255, -0.990167, -0.990367
256, -0.990147, -1.009557
268, -0.996818, -1.000206
274, -0.991352, -0.995715
286, -0.993707, -1.001962
295, -0.997138, -0.996710
314, -0.978511, -0.988507
317, -0.993859, -1.004213
322, -0.999613, -0.973733
337, -0.998511, -0.999499
343, -0.993563, -1.004722
352, -0.969583, -0.989842
355, -0.993394, -0.992170
367, -0.774235, -0.871530
426, -0.997798, -0.923391
458, -0.991541, -1.017114
462, -0.956241, -1.027804
486, -0.898451, -0.907822
515, -0.699949, -0.875684
569, -0.999729, -0.927940
586, -0.978753, -0.986563
593, -0.818550, -0.872988
608, -0.973001, -0.994791
616, -0.988295, -0.991156
621, -0.967071, -0.967876
623, -0.878967, -0.959010
638, -0.913170, -0.903392
650, -0.945457, -0.949479
666, -0.880725, -0.976108
688, -0.994151, -1.002988
706, -0.917403, -0.984049
718, -0.965234, -0.984013
723, -0.992380, -0.960532
731, -0.962592, -0.978069
734, -0.944411, -0.952698
739, -0.923061, -0.956892
761, -0.985277, -0.979651
767, -0.950969, -0.999305
781, -0.976932, -1.006510
783, -0.969234, -0.984685
808, -0.996689, -0.995980
811, -0.897544, -0.970657
848, -0.957706, -0.983020
853, -0.904001, -0.978175
858, -0.958635, -0.958559
863, -0.986225, -0.981017
866, -0.914642, -0.960628
878, -0.995014, -0.971481
890, -0.976908, -0.998070
896, -0.957262, -0.978602
900, -0.988752, -0.979424
904, 2.024837, -0.911868
907, -0.965693, -0.976006
926, -0.985389, -1.009898
930, -0.983735, -0.984828
931, -0.990452, -0.958782
933, -0.980902, -0.983124
