,Predicted,True
0,-0.9994001984596252,-1.0
1,-0.9991945028305054,-1.0
2,-0.9964199066162109,-1.0
3,-0.9862922430038452,-0.8100646138191223
4,-0.9713549613952637,-0.5536764860153198
5,-0.9972277879714966,-1.0
6,-0.492240309715271,-1.0
7,-0.7752861380577087,-0.9876352548599243
8,-0.998542308807373,-1.0
9,-0.10412365198135376,-0.36898738145828247
10,-0.9827091693878174,-0.9802699089050293
11,-0.9907509088516235,-1.0
12,-0.7326182723045349,-0.7319260835647583
13,-0.6613280773162842,-0.7377690076828003
14,-0.05945032089948654,-1.0
15,-0.2880338132381439,-0.6500226259231567
16,-0.9999659061431885,-1.0
17,-0.9939498901367188,-1.0
18,-0.7684234976768494,-1.0
19,0.1686190366744995,-0.006418960634618998
20,-0.9637706279754639,-0.9303584098815918
21,-0.3992686867713928,-0.832407534122467
22,-0.9887621402740479,-1.0
23,-0.9999890923500061,-1.0
24,-0.9964717626571655,-1.0
25,-0.39831608533859253,-0.5649508237838745
26,-0.9960236549377441,-1.0
27,-0.9964637160301208,-1.0
28,-1.00165593624115,-1.0
29,-0.8715811967849731,-0.7940995097160339
30,-0.9714300632476807,-1.0
31,-0.967174768447876,-1.0
32,-0.9877006411552429,-0.9190840721130371
33,-0.9933587312698364,-0.8689050674438477
34,-0.5362557172775269,-1.0
35,-0.8045845627784729,-1.0
36,-1.001717448234558,-0.9882113337516785
37,-0.9842894077301025,-1.0
38,-0.624261736869812,-0.8667654395103455
39,-0.9813644886016846,-1.0
40,-0.989241361618042,-1.0
41,-0.9974206686019897,-1.0
42,-0.8990716934204102,-1.0
43,-0.9982670545578003,-1.0
44,-0.9993517398834229,-1.0
45,-0.9994890689849854,-1.0
46,-0.734273374080658,-0.8508414626121521
47,-0.014282163232564926,-0.3235608637332916
48,-0.525143027305603,-1.0
49,0.1912713348865509,0.04499444365501404
50,-0.9504064321517944,-1.0
51,-0.3179355263710022,-0.7032053470611572
52,-0.9988170266151428,-1.0
53,-0.3994964361190796,-1.0
54,-0.994988203048706,-1.0
55,-0.9771081805229187,-1.0
56,-0.992372989654541,-1.0
57,-0.9661676287651062,-1.0
58,-1.0007987022399902,-1.0
59,-1.0006418228149414,-1.0
60,-0.9963313937187195,-1.0
61,-0.4996025562286377,-1.0
62,-0.46233218908309937,-0.22046661376953125
63,-0.23662623763084412,0.10019338876008987
64,-0.6156537532806396,-0.9439781308174133
65,-0.06805852055549622,-0.9844052195549011
66,-0.38649290800094604,-0.47761592268943787
67,-0.2747107446193695,-0.22953955829143524
68,-0.6789587736129761,-0.9254207015037537
69,-0.9934641122817993,-0.8108258247375488
70,-0.023040587082505226,-0.9367156028747559
71,-0.9955830574035645,-1.0
72,-0.6498300433158875,-0.9667530655860901
73,-0.9999380111694336,-1.0
74,-0.711892306804657,-0.8009505271911621
75,-0.6656830906867981,-0.648644208908081
76,-0.3821379542350769,-0.5035592317581177
77,-0.8116002082824707,-1.0
78,-0.9997715950012207,-1.0
79,-0.9991945028305054,-1.0
80,-1.0005353689193726,-1.0
81,-1.0000485181808472,-1.0
82,-0.9969874024391174,-1.0
83,-0.9948847889900208,-1.0
84,-0.9499857425689697,-1.0
85,-1.001010775566101,-1.0
86,-0.7831144332885742,-0.9101345539093018
87,-1.0000953674316406,-1.0
88,-0.9988864660263062,-1.0
89,-0.8376291394233704,-0.7724149227142334
90,-1.0009793043136597,-1.0
91,-0.7172722220420837,-0.12084928154945374
92,-0.999759316444397,-1.0
93,-0.9988672137260437,-1.0
94,-0.5047932863235474,-0.6176809668540955
95,-0.45151686668395996,-0.22124840319156647
96,-0.45140188932418823,-1.0
97,-0.20710302889347076,-0.13706126809120178
98,-0.5779712796211243,-0.49187344312667847
99,-0.7017048001289368,-0.6091017723083496
100,-0.687168538570404,-0.9974488615989685
101,-0.4595515727996826,-0.8018763065338135
102,-0.9911128282546997,-0.8185409307479858
103,-0.8852736949920654,-0.6729621887207031
104,-0.9814102649688721,-1.0
105,-0.8397151231765747,-0.9298646450042725
106,-0.6639199256896973,-0.7076286673545837
107,-0.9923078417778015,-1.0
108,-0.9279388189315796,-1.0
109,-0.990304172039032,-1.0
110,-0.8091688752174377,-1.0
111,-0.9853189587593079,-1.0
112,-0.9306833148002625,-1.0
113,-0.944232165813446,-0.8878945112228394
114,-0.9982139468193054,-1.0
115,-0.8249523043632507,-1.0
116,-0.4041360020637512,-1.0
117,-0.25743526220321655,-0.6666049361228943
118,-0.8961532115936279,-0.9044768214225769
119,-1.0002923011779785,-1.0
120,-0.8033808469772339,-1.0
121,-1.0011804103851318,-1.0
122,-1.0000946521759033,-1.0
123,-0.9964454174041748,-1.0
124,-0.9999063014984131,-1.0
125,-0.8241868615150452,-1.0
126,-0.9977216124534607,-1.0
127,-0.9787272810935974,-0.6623873710632324
128,-0.938630223274231,-0.9342467784881592
129,-0.9795772433280945,-0.9621446132659912
130,-0.9887920618057251,-0.3566843569278717
131,-0.9728295803070068,-0.8045920133590698
132,-0.996830940246582,-1.0
133,-0.9970950484275818,-1.0
134,-0.9925359487533569,-1.0
135,-0.7475980520248413,-0.9628029465675354
136,-0.9947720766067505,-1.0
137,-0.5497220158576965,-0.8165658712387085
138,-0.8703327178955078,-0.8867835402488708
139,-0.4598389267921448,-0.4927992522716522
140,-0.6940640211105347,-1.0
141,-0.6463375091552734,-1.0
142,-0.8094514012336731,-0.9577624201774597
143,-0.9046459794044495,-1.0
144,-0.6259884834289551,-0.7822696566581726
145,-0.4996621012687683,-1.0
146,-0.9714385867118835,-1.0
147,-0.8434256911277771,-1.0
148,-0.9999687671661377,-1.0
149,-0.997158408164978,-1.0
150,-0.9972041249275208,-1.0
151,-0.8549411296844482,-1.0
152,-0.4288424849510193,-0.5761428475379944
153,-0.845903754234314,-0.5804221630096436
154,-0.8668056726455688,-0.6650002002716064
155,0.01100456714630127,-0.2034522444009781
156,-0.7402907013893127,-0.5722750425338745
157,-0.6413373947143555,-0.802987277507782
158,-0.429482638835907,-1.0
