id,target,prediction
13, -0.755043, -1.098139
15, -0.980554, -0.963727
29, -0.964446, -1.488671
34, -0.899434, -1.178785
37, -0.958642, -1.218626
38, -0.953998, -1.034747
44, -0.978087, -0.322386
76, -0.921492, -1.161829
97, -0.973008, -1.338114
103, -0.933609, -1.033422
138, -0.950370, -0.453164
139, -0.986214, -0.358548
147, -0.945364, -1.037435
162, -0.937164, -0.395558
166, -1.000435, -0.218219
192, -0.961617, -1.277815
197, -0.663764, -0.629667
199, -0.987230, -0.361358
234, -0.913148, -1.383707
245, -0.948556, -1.150673
253, -0.987738, -0.644844
254, -0.889058, -1.184234
268, -0.940575, -0.810031
270, -0.966260, -1.633391
286, -0.927804, -1.224422
296, -0.956392, -1.095672
328, -0.951096, -1.024534
336, -0.981353, -0.977310
337, -0.976056, -0.984878
339, -0.952547, -1.195764
347, -0.948774, -1.151179
353, -0.940792, -1.352820
356, -0.832971, -0.811894
362, -0.990930, -0.363026
380, -0.973952, -0.426575
385, -0.992744, -0.387400
391, -0.938398, -1.074487
393, -0.949790, -1.392897
395, -0.969308, -0.371862
399, -0.884124, -1.584883
407, -0.951894, -1.469314
429, -0.966333, -1.521284
430, -0.968510, -1.473649
433, -0.926208, -1.337104
438, -0.878973, -1.216919
445, -0.950443, -1.489466
454, -0.978958, -0.455925
465, -0.953780, -1.477450
485, -0.961979, -1.045579
487, -0.913583, -0.851471
496, -0.871644, -1.119334
544, -0.959440, -0.459230
563, -0.916558, -1.251785
568, -0.896096, -0.794919
575, -0.923523, -1.554120
578, -0.923016, -1.264543
597, -0.864243, -0.840778
604, -0.937310, -0.910454
614, -0.934407, -1.300298
633, -0.975548, -1.023082
641, -0.963721, -0.001200
655, -0.963866, -1.323228
664, -0.897185, -1.187407
665, -0.951168, -1.807142
667, -0.991293, -1.044776
673, -0.924539, -0.731883
675, -0.893267, -0.771772
679, -0.969235, -1.681565
687, -0.947976, -1.144149
689, -0.929618, -1.296669
691, -0.870338, -0.820425
712, -0.938253, -0.534276
725, -0.951023, -0.254076
727, -0.942171, -1.408005
732, -0.950225, -1.007061
733, -0.942316, -1.438555
758, -0.872080, -1.013939
801, -0.905456, -1.229651
817, -0.986069, -0.838857
825, -0.933174, -1.060572
843, -0.896895, -1.532947
848, -0.857495, -1.421842
852, -0.954216, -0.990894
854, -0.919968, -1.176960
866, -0.860107, -1.299193
871, -0.953998, -0.932505
873, -0.903135, -1.167523
880, -0.824554, -1.168787
881, -0.948774, -0.800315
900, -0.979974, -0.608710
906, -0.953127, -1.568553
913, -0.955522, -1.265982
918, -0.985416, -1.017002
927, -0.712596, -1.114637
932, -0.905021, -0.546813
939, -0.956755, -0.284480
957, -0.918735, -1.247504
958, -0.937817, -1.373622
967, -0.973806, -1.084168
969, -0.889494, -1.574897
973, -0.977652, -0.979380
975, -0.924176, -1.418598
983, -0.944130, -0.695691
985, -0.971630, -0.991191
992, -0.584313, -0.776434
1028, -0.920476, -1.502923
