id,target,prediction
13, -0.755043, -0.920095
15, -0.980554, -0.946982
29, -0.964446, -0.902719
34, -0.899434, -0.917806
37, -0.958642, -0.907056
38, -0.953998, -0.933849
44, -0.978087, -0.908936
76, -0.921492, -0.868468
97, -0.973008, -0.910356
103, -0.933609, -0.926846
138, -0.950370, -0.930388
139, -0.986214, -0.956988
147, -0.945364, -0.955101
162, -0.937164, -0.947216
166, -1.000435, -0.979290
192, -0.961617, -0.924412
197, -0.663764, -0.873999
199, -0.987230, -0.954709
234, -0.913148, -0.922101
245, -0.948556, -0.932552
253, -0.987738, -0.922266
254, -0.889058, -0.805916
268, -0.940575, -0.921273
270, -0.966260, -0.910290
286, -0.927804, -0.845714
296, -0.956392, -0.615432
328, -0.951096, -0.912969
336, -0.981353, -0.981672
337, -0.976056, -0.988182
339, -0.952547, -0.915306
347, -0.948774, -0.932749
353, -0.940792, -0.909021
356, -0.832971, -0.625186
362, -0.990930, -0.957012
380, -0.973952, -0.972818
385, -0.992744, -0.971020
391, -0.938398, -0.947526
393, -0.949790, -0.901091
395, -0.969308, -0.928197
399, -0.884124, -0.821888
407, -0.951894, -0.959765
429, -0.966333, -0.934116
430, -0.968510, -0.935037
433, -0.926208, -0.716863
438, -0.878973, -0.923464
445, -0.950443, -0.886709
454, -0.978958, -0.905662
465, -0.953780, -0.961348
485, -0.961979, -0.904742
487, -0.913583, -0.892380
496, -0.871644, -0.902620
544, -0.959440, -0.899476
563, -0.916558, -0.882084
568, -0.896096, -0.928145
575, -0.923523, -0.536314
578, -0.923016, -0.518287
597, -0.864243, -0.760641
604, -0.937310, -0.908725
614, -0.934407, -0.777476
633, -0.975548, -0.961494
641, -0.963721, -0.935548
655, -0.963866, -0.977985
664, -0.897185, -0.778946
665, -0.951168, -0.797890
667, -0.991293, -0.880692
673, -0.924539, -0.923212
675, -0.893267, -0.887739
679, -0.969235, -0.897278
687, -0.947976, -0.922548
689, -0.929618, -0.961009
691, -0.870338, -0.906961
712, -0.938253, -0.918855
725, -0.951023, -0.989301
727, -0.942171, -0.812175
732, -0.950225, -0.900870
733, -0.942316, -0.957288
758, -0.872080, -0.612205
801, -0.905456, -0.920698
817, -0.986069, -0.934482
825, -0.933174, -0.944480
843, -0.896895, -0.710698
848, -0.857495, -0.727168
852, -0.954216, -0.965207
854, -0.919968, -0.764673
866, -0.860107, -0.831023
871, -0.953998, -0.917325
873, -0.903135, -0.861970
880, -0.824554, -0.655188
881, -0.948774, -0.911241
900, -0.979974, -0.950967
906, -0.953127, -0.677103
913, -0.955522, -0.887238
918, -0.985416, -0.926003
927, -0.712596, -0.887772
932, -0.905021, -0.920669
939, -0.956755, -0.817379
957, -0.918735, -0.881273
958, -0.937817, -0.917649
967, -0.973806, -0.964023
969, -0.889494, -0.824383
973, -0.977652, -0.937917
975, -0.924176, -0.879509
983, -0.944130, -0.898531
985, -0.971630, -0.868827
992, -0.584313, -0.931815
1028, -0.920476, -0.782718
