,Predicted,True
0,-0.6978915333747864,-0.9664151072502136
1,-0.7253252267837524,-0.7891038656234741
2,-0.641781747341156,-0.8025696873664856
3,-0.723098874092102,-0.7988788485527039
4,-0.6469340324401855,-0.8319000005722046
5,-0.7190970182418823,-0.8193166851997375
6,-0.7303275465965271,-0.8281304240226746
7,-0.7454167008399963,-0.8212392330169678
8,-0.7285542488098145,-0.7891395688056946
9,-0.7242063879966736,-0.8032630085945129
10,-0.7476578950881958,-0.810420036315918
11,-0.7354387640953064,-0.8263121843338013
12,-0.6411871910095215,-0.9123389720916748
13,-0.7463328838348389,-0.807776153087616
14,-0.7461645603179932,-0.8075206875801086
15,-0.7589415907859802,-0.804237961769104
16,-0.7597809433937073,-0.8097072839736938
17,-0.7353266477584839,-0.7948824763298035
18,-0.6981741189956665,-0.8124599456787109
19,-0.7283023595809937,-0.8037449717521667
20,-0.7628397345542908,-0.8044893741607666
21,-0.6696208715438843,-0.798816978931427
22,-0.728531002998352,-0.8537556529045105
23,-0.7123976349830627,-0.8087560534477234
24,-0.724172055721283,-0.7997273206710815
25,-0.7236213684082031,-0.80198073387146
26,-0.7245192527770996,-0.788979172706604
27,-0.6588762402534485,-0.879788339138031
28,-0.6968097686767578,-0.8952394723892212
29,-0.7040938138961792,-0.8180391192436218
30,-0.7432969808578491,-0.7966728806495667
31,-0.6698289513587952,-0.8331034183502197
32,-0.7083103060722351,-0.8746023178100586
33,-0.6637759208679199,-0.7965867519378662
34,-0.6918209195137024,-0.7966960668563843
35,-0.6470442414283752,-0.7887012958526611
36,-0.6468868255615234,-0.9224210977554321
37,-0.5750502943992615,-0.8222334980964661
38,-0.6499639749526978,-0.8261120319366455
39,-0.6681959629058838,-0.8977968096733093
40,-0.6550500392913818,-0.8423704504966736
41,-0.6080472469329834,-0.8674700856208801
42,-0.6575594544410706,-0.932235836982727
43,-0.7564702033996582,-0.8066816329956055
44,-0.7745516300201416,-0.7791138291358948
45,-0.6407715082168579,-0.9228346943855286
46,-0.6819660067558289,-0.8623062372207642
47,-0.6951531767845154,-0.7802779674530029
48,-0.722576916217804,-0.8145180940628052
49,-0.6729628443717957,-0.8962156772613525
50,-0.6354079246520996,-0.8173370957374573
51,-0.6849141716957092,-0.8839986324310303
52,-0.6658405065536499,-0.8502576351165771
53,-0.7713406085968018,-0.8349559307098389
54,-0.6858469843864441,-0.881424069404602
55,-0.7125248908996582,-0.8085968494415283
56,-0.6901400089263916,-0.8233821988105774
57,-0.6952006220817566,-0.8143898248672485
58,-0.7237389087677002,-0.8321036696434021
59,-0.6863182187080383,-0.7930063009262085
60,-0.7539138197898865,-0.7848190069198608
61,-0.64838045835495,-0.793013334274292
62,-0.6499567031860352,-0.8260064125061035
63,-0.6345884799957275,-0.797978937625885
64,-0.7410163879394531,-0.8441096544265747
65,-0.6385056972503662,-0.8309195041656494
66,-0.7151967287063599,-0.9043611288070679
67,-0.7561545372009277,-0.8101297616958618
68,-0.6443792581558228,-0.8083497881889343
69,-0.7187798619270325,-0.8904556035995483
70,-0.704562246799469,-0.9078690409660339
71,-0.6471311450004578,-0.7957854866981506
72,-0.6368395090103149,-0.8790760040283203
73,-0.7294784188270569,-0.7847905158996582
74,-0.7406076788902283,-0.824417769908905
75,-0.6919220685958862,-0.9002673029899597
76,-0.6644827127456665,-0.8060197830200195
77,-0.6582795977592468,-0.8200079798698425
78,-0.6525970101356506,-0.8033534288406372
79,-0.686741828918457,-0.9015668034553528
80,-0.741731584072113,-0.926548421382904
81,-0.6642419695854187,-0.7924128770828247
82,-0.6509028673171997,-0.8688754439353943
83,-0.5757169723510742,-0.8013111352920532
84,-0.7662153244018555,-0.8026304841041565
85,-0.7137187123298645,-0.8346316814422607
86,-0.640030026435852,-0.8806775808334351
87,-0.6391298770904541,-0.8154079914093018
88,-0.7711544632911682,-0.7845034003257751
89,-0.7722846865653992,-0.7894566655158997
90,-0.7625980377197266,-0.8235107660293579
91,-0.6280323266983032,-0.7354355454444885
92,-0.6577991843223572,-0.7360339760780334
93,-0.6562797427177429,-0.7723550200462341
94,-0.6742634177207947,-0.7254151701927185
95,-0.6465657353401184,-0.7454922199249268
96,-0.6449155211448669,-0.7418035268783569
97,-0.7588312029838562,-0.7675348520278931
98,-0.6746941804885864,-0.7433168292045593
99,-0.6851447820663452,-0.7584748864173889
100,-0.6510879993438721,-0.7401600480079651
101,-0.6694906949996948,-0.7514800429344177
