id,target,prediction
0, -0.994011, -1.005900
2, -0.966097, -1.015202
3, -0.997991, -1.024039
12, -0.987320, -0.997561
19, -0.988245, -1.005153
27, -0.999977, -1.023781
39, -0.957357, -0.968580
41, -0.989855, -0.997036
42, -0.973263, -0.998471
45, -0.989289, -0.989238
46, -0.997449, -0.980172
57, -0.989592, -0.998582
60, -0.993993, -0.973315
70, -0.968035, -0.970685
73, -0.966082, -0.993889
74, -0.978516, -0.994535
79, -0.996779, -0.999288
94, -0.999870, -0.993490
118, -0.999400, -0.986310
128, -0.997859, -0.970423
135, -0.999555, -1.013028
145, -0.982378, -0.984261
148, -0.968750, -0.956639
151, -0.985348, -0.982973
152, -0.994983, -0.992987
179, -0.988020, -0.962273
180, -0.987480, -0.946616
187, -0.967158, -0.972304
213, -0.994016, -0.975773
217, -0.997381, -0.972831
219, -0.994747, -0.979016
225, -0.998975, -0.976637
226, -0.990452, -1.001253
231, -0.999463, -0.987381
239, -0.926602, -0.970196
244, -0.974193, -0.952577
252, -0.998739, -1.007166
255, -0.990167, -0.977687
256, -0.990147, -0.991021
268, -0.996818, -1.008203
274, -0.991352, -1.012553
286, -0.993707, -0.999862
295, -0.997138, -0.969981
314, -0.978511, -0.989315
317, -0.993859, -0.994867
322, -0.999613, -0.993559
337, -0.998511, -0.991259
343, -0.993563, -0.994360
352, -0.969583, -1.006256
355, -0.993394, -1.023550
367, -0.774235, -0.957807
426, -0.997798, -0.958348
458, -0.991541, -0.963252
462, -0.956241, -0.988764
486, -0.898451, -0.980551
515, -0.699949, -0.890015
569, -0.999729, -0.988209
586, -0.978753, -0.992185
593, -0.818550, -0.939785
608, -0.973001, -0.987787
616, -0.988295, -0.991912
621, -0.967071, -0.987504
623, -0.878967, -0.981813
638, -0.913170, -0.961242
650, -0.945457, -0.944808
666, -0.880725, -0.963092
688, -0.994151, -0.996330
706, -0.917403, -0.980745
718, -0.965234, -0.975362
723, -0.992380, -0.982833
731, -0.962592, -0.969704
734, -0.944411, -0.978337
739, -0.923061, -0.993795
761, -0.985277, -0.988473
767, -0.950969, -0.989406
781, -0.976932, -0.976192
783, -0.969234, -0.980276
808, -0.996689, -0.971926
811, -0.897544, -0.958827
848, -0.957706, -1.007100
853, -0.904001, -0.977024
858, -0.958635, -0.959101
863, -0.986225, -0.970045
866, -0.914642, -0.844316
878, -0.995014, -0.979244
890, -0.976908, -0.991085
896, -0.957262, -0.968216
900, -0.988752, -0.982649
904, 2.024837, -0.949271
907, -0.965693, -0.955644
926, -0.985389, -0.970817
930, -0.983735, -0.976370
931, -0.990452, -0.976662
933, -0.980902, -0.996961
