id,target,prediction
132738, -0.966415, -0.745227
132730, -0.789104, -0.698909
132723, -0.802570, -0.625416
132693, -0.798879, -0.726847
132687, -0.831900, -0.698505
132674, -0.819317, -0.746506
132673, -0.828130, -0.747570
132660, -0.821239, -0.715803
132659, -0.789140, -0.753164
132650, -0.803263, -0.764504
132633, -0.810420, -0.757370
132612, -0.826312, -0.773605
132592, -0.912339, -0.577264
132590, -0.807776, -0.766761
132578, -0.807521, -0.727095
132574, -0.804238, -0.709978
132571, -0.809707, -0.730526
132556, -0.794882, -0.768722
132549, -0.812460, -0.632157
132529, -0.803745, -0.757658
132526, -0.804489, -0.736840
132521, -0.798817, -0.726997
132519, -0.853756, -0.735696
132491, -0.808756, -0.730119
132480, -0.799727, -0.642759
132466, -0.801981, -0.755354
132449, -0.788979, -0.776148
132433, -0.879788, -0.661589
132430, -0.895239, -0.688478
132417, -0.818039, -0.747618
132416, -0.796673, -0.714705
132405, -0.833103, -0.661344
132398, -0.874602, -0.694436
132389, -0.796587, -0.679441
132371, -0.796696, -0.716785
132364, -0.788701, -0.654605
132350, -0.922421, -0.612444
132342, -0.822233, -0.593225
132337, -0.826112, -0.692647
132335, -0.897797, -0.664249
132331, -0.842370, -0.737647
132327, -0.867470, -0.608755
132324, -0.932236, -0.660620
132278, -0.806682, -0.750754
132277, -0.779114, -0.768329
132255, -0.922835, -0.715569
132251, -0.862306, -0.649762
132242, -0.780278, -0.763067
132238, -0.814518, -0.765460
132226, -0.896216, -0.693864
132225, -0.817337, -0.698517
132218, -0.883999, -0.662130
132210, -0.850258, -0.643943
132196, -0.834956, -0.737587
132189, -0.881424, -0.692824
132186, -0.808597, -0.699593
132184, -0.823382, -0.612493
132179, -0.814390, -0.710290
132176, -0.832104, -0.715596
132156, -0.793006, -0.726233
132155, -0.784819, -0.712275
132152, -0.793013, -0.688265
132144, -0.826006, -0.696947
132137, -0.797979, -0.544187
132122, -0.844110, -0.742192
132115, -0.830920, -0.698819
132092, -0.904361, -0.684106
132080, -0.810130, -0.686456
132051, -0.808350, -0.715773
132047, -0.890456, -0.773785
132010, -0.907869, -0.732865
132000, -0.795785, -0.689586
131998, -0.879076, -0.662335
131980, -0.784791, -0.742787
131979, -0.824418, -0.676962
131976, -0.900267, -0.708884
131953, -0.806020, -0.645134
131920, -0.820008, -0.635964
131917, -0.803353, -0.631033
131898, -0.901567, -0.715733
131893, -0.926548, -0.754249
131883, -0.792413, -0.687685
131865, -0.868875, -0.633648
131846, -0.801311, -0.622374
131805, -0.802630, -0.744489
131800, -0.834632, -0.731058
131796, -0.880678, -0.576375
131766, -0.815408, -0.726601
131760, -0.784503, -0.780208
131759, -0.789457, -0.783467
131755, -0.823511, -0.714063
131751, -0.735436, -0.623315
131746, -0.736034, -0.642143
131737, -0.772355, -0.752096
131732, -0.725415, -0.589912
131717, -0.745492, -0.585621
131714, -0.741804, -0.620806
131703, -0.767535, -0.771111
131647, -0.743317, -0.680928
131643, -0.758475, -0.689544
131630, -0.740160, -0.636700
131595, -0.751480, -0.698539
131594, -0.753032, -0.721572
131590, -0.734153, -0.702851
131551, -0.755735, -0.643397
131538, -0.774856, -0.767353
131535, -0.777927, -0.791294
131513, -0.740423, -0.740472
131501, -0.730808, -0.713623
131488, -0.748833, -0.592822
131473, -0.754822, -0.655313
131438, -0.722401, -0.628900
131407, -0.753644, -0.514740
131385, -0.757070, -0.627548
131382, -0.769579, -0.632836
131368, -0.775269, -0.638540
131364, -0.733353, -0.635819
131341, -0.756705, -0.680666
131316, -0.729672, -0.630450
131315, -0.744162, -0.686405
131303, -0.767437, -0.742296
131301, -0.771018, -0.758368
131300, -0.739265, -0.667872
131249, -0.771362, -0.762708
131220, -0.746347, -0.603546
131219, -0.724259, -0.681240
131209, -0.737995, -0.715045
131206, -0.723978, -0.631752
131202, -0.741915, -0.679160
131201, -0.751949, -0.569611
131169, -0.753101, -0.696059
131156, -0.757550, -0.634680
131148, -0.737794, -0.635116
131140, -0.728171, -0.592180
131108, -0.767034, -0.660853
131102, -0.746024, -0.765094
131096, -0.771231, -0.764851
131092, -0.734192, -0.688614
131084, -0.764109, -0.687537
131071, -0.761512, -0.664839
131056, -0.740153, -0.623655
131055, -0.761046, -0.730472
131052, -0.739540, -0.644248
131051, -0.771184, -0.635261
131049, -0.725570, -0.671635
131043, -0.734508, -0.683949
131032, -0.771244, -0.703249
131028, -0.744819, -0.685348
131027, -0.722644, -0.647121
131024, -0.725630, -0.760817
131021, -0.735362, -0.625124
131020, -0.778173, -0.731316
131017, -0.765010, -0.638909
131009, -0.727666, -0.626944
131006, -0.758630, -0.774917
130984, -0.753755, -0.707490
130961, -0.725367, -0.551337
130955, -0.767908, -0.640474
130930, -0.734525, -0.668518
130907, -0.769726, -0.678212
130889, -0.737377, -0.683048
130849, -0.737828, -0.473800
130845, -0.776931, -0.634256
130829, -0.734623, -0.617486
130807, -0.758015, -0.452705
130805, -0.773973, -0.586229
130802, -0.724875, -0.597651
130797, -0.751681, -0.730528
130794, -0.776991, -0.748255
130788, -0.752205, -0.684232
130782, -0.774419, -0.637977
130781, -0.724147, -0.763149
130779, -0.758714, -0.646508
130773, -0.729033, -0.648220
130772, -0.755981, -0.680102
130767, -0.754372, -0.670972
130755, -0.726544, -0.693044
130743, -0.692802, -0.534518
130718, -0.697728, -0.646167
130711, -0.699567, -0.636732
130710, -0.691891, -0.599007
130708, -0.718400, -0.703192
130706, -0.686387, -0.430512
130686, -0.695802, -0.663350
130664, -0.704045, -0.709409
130647, -0.701453, -0.648724
130645, -0.687566, -0.691259
130642, -0.708665, -0.714166
130635, -0.697303, -0.715174
130625, -0.696308, -0.559837
130612, -0.687121, -0.610246
130603, -0.702387, -0.639590
130598, -0.687429, -0.691811
130587, -0.703687, -0.720664
130575, -0.686307, -0.632299
130556, -0.716359, -0.678661
130553, -0.697081, -0.736383
130551, -0.712998, -0.769538
130550, -0.714353, -0.731966
130548, -0.687288, -0.658487
130538, -0.695579, -0.591149
130522, -0.720879, -0.656068
130511, -0.688565, -0.715875
130508, -0.698156, -0.615600
130484, -0.701958, -0.679850
130482, -0.698983, -0.579003
130471, -0.708068, -0.646502
130441, -0.708782, -0.587045
130433, -0.697073, -0.582250
130403, -0.706487, -0.684809
130392, -0.697415, -0.694883
130366, -0.693826, -0.540696
130351, -0.686684, -0.500540
130322, -0.697519, -0.504736
130309, -0.695788, -0.633466
130307, -0.718508, -0.543876
130302, -0.685885, -0.516076
130297, -0.711353, -0.576640
130295, -0.716414, -0.529370
130282, -0.703933, -0.583665
130277, -0.693812, -0.594339
130273, -0.698875, -0.632816
130272, -0.687010, -0.658774
130268, -0.693667, -0.524753
130261, -0.718384, -0.639627
130225, -0.721304, -0.759378
130214, -0.709603, -0.747994
130191, -0.686320, -0.569992
130176, -0.714105, -0.652970
130171, -0.721108, -0.740645
130147, -0.700493, -0.624791
130137, -0.703784, -0.617919
130126, -0.692455, -0.551359
130106, -0.706496, -0.721674
130105, -0.703955, -0.673086
130081, -0.705755, -0.747271
130072, -0.694138, -0.685582
130052, -0.697507, -0.657501
130045, -0.702037, -0.625839
130042, -0.714294, -0.666944
130036, -0.701989, -0.625156
130034, -0.685830, -0.631912
130030, -0.719452, -0.563740
130017, -0.714831, -0.689041
130011, -0.715223, -0.640564
130003, -0.720984, -0.721438
129978, -0.690567, -0.676471
129977, -0.717751, -0.556375
129974, -0.708258, -0.551071
129971, -0.695037, -0.472650
129964, -0.696891, -0.470974
129962, -0.689342, -0.420438
129939, -0.708703, -0.647419
129936, -0.690189, -0.713363
129931, -0.703615, -0.719123
129899, -0.693449, -0.582096
129896, -0.721601, -0.657280
129890, -0.710675, -0.638812
129889, -0.705807, -0.684575
129880, -0.711090, -0.668745
129875, -0.715148, -0.711874
129872, -0.712751, -0.653036
129859, -0.718283, -0.630828
129853, -0.690651, -0.751265
129848, -0.710933, -0.612821
129828, -0.699803, -0.617204
129787, -0.691257, -0.616321
129774, -0.699752, -0.644772
129770, -0.717289, -0.655134
129755, -0.717925, -0.661845
129752, -0.691753, -0.570341
129730, -0.667315, -0.614394
129707, -0.664291, -0.591655
129698, -0.657525, -0.664964
129692, -0.661636, -0.663180
129677, -0.662469, -0.647439
129667, -0.678448, -0.631677
129660, -0.664576, -0.676439
129646, -0.679746, -0.671924
129624, -0.670251, -0.622994
129623, -0.668456, -0.626861
129622, -0.684200, -0.609120
129619, -0.677957, -0.661715
129616, -0.671047, -0.622762
129608, -0.667182, -0.517586
129606, -0.661663, -0.647311
129604, -0.665344, -0.688191
129591, -0.669394, -0.648441
129590, -0.678655, -0.649967
129547, -0.658104, -0.590169
129541, -0.665931, -0.699274
129537, -0.674549, -0.662659
129532, -0.673641, -0.620247
129525, -0.663235, -0.642779
129524, -0.677623, -0.647785
129519, -0.673838, -0.383475
129515, -0.667096, -0.503132
129508, -0.659691, -0.655372
129507, -0.674835, -0.614232
129504, -0.664559, -0.633804
129491, -0.672862, -0.583549
129482, -0.680306, -0.669974
129471, -0.683548, -0.595467
129465, -0.656242, -0.608918
129450, -0.676668, -0.690392
129427, -0.675701, -0.676460
129424, -0.683368, -0.566632
129422, -0.658309, -0.668231
129420, -0.666465, -0.579174
129416, -0.683226, -0.671833
129378, -0.683465, -0.600581
129357, -0.670027, -0.610309
129353, -0.674071, -0.659011
129352, -0.665123, -0.656229
129339, -0.661216, -0.670056
129323, -0.656618, -0.633872
129320, -0.676232, -0.605532
129318, -0.655934, -0.629820
129311, -0.668642, -0.690615
129306, -0.659353, -0.572776
129303, -0.678909, -0.530282
129302, -0.658615, -0.676238
129283, -0.662615, -0.592489
129280, -0.677301, -0.465535
129278, -0.680138, -0.676262
129277, -0.679761, -0.679336
129263, -0.675892, -0.590975
129248, -0.659810, -0.667446
129241, -0.678576, -0.598027
129219, -0.674146, -0.603243
129198, -0.682193, -0.619286
129169, -0.665660, -0.661039
129158, -0.657530, -0.638799
129134, -0.682679, -0.701949
129116, -0.659669, -0.579813
129110, -0.670252, -0.616213
129108, -0.663837, -0.582074
129099, -0.661359, -0.642093
129086, -0.664287, -0.554041
129078, -0.666318, -0.688512
129077, -0.679681, -0.603072
129063, -0.661727, -0.607669
129060, -0.665027, -0.681069
129055, -0.683466, -0.572888
129053, -0.662236, -0.660091
129051, -0.682739, -0.597423
129048, -0.662732, -0.703513
129046, -0.657055, -0.704631
129045, -0.681961, -0.577898
129028, -0.657493, -0.685826
129019, -0.674413, -0.567661
129012, -0.668110, -0.656709
128989, -0.662645, -0.575661
128977, -0.663517, -0.602119
128959, -0.667459, -0.670097
128952, -0.680978, -0.692273
128944, -0.682656, -0.542946
128943, -0.663373, -0.495622
128937, -0.682794, -0.675308
128935, -0.674202, -0.510152
128934, -0.666814, -0.356351
128924, -0.684518, -0.685328
128919, -0.656531, -0.639984
128900, -0.678124, -0.576847
128877, -0.664684, -0.626491
128865, -0.677582, -0.651991
128845, -0.659369, -0.533135
128839, -0.657911, -0.575847
128835, -0.673949, -0.583371
128825, -0.658711, -0.660981
128822, -0.658135, -0.612699
128821, -0.671031, -0.599621
128817, -0.677774, -0.612386
128814, -0.670202, -0.564979
128812, -0.677825, -0.736105
128809, -0.672094, -0.671800
128805, -0.671246, -0.706050
128796, -0.656142, -0.458375
128787, -0.664626, -0.598142
128784, -0.665982, -0.576281
128771, -0.680854, -0.672480
128764, -0.671039, -0.645676
128756, -0.677520, -0.570638
128741, -0.643337, -0.557391
128725, -0.654165, -0.556184
128712, -0.650266, -0.579349
128701, -0.650236, -0.658671
128699, -0.641856, -0.569156
128684, -0.635584, -0.571773
128677, -0.641355, -0.618448
128669, -0.650154, -0.661431
128656, -0.641076, -0.632685
128647, -0.640675, -0.660046
128627, -0.635260, -0.637341
128621, -0.643936, -0.663454
128597, -0.640354, -0.616658
128594, -0.651840, -0.671079
128583, -0.634720, -0.647238
128582, -0.648948, -0.555723
128566, -0.651976, -0.624609
128550, -0.643705, -0.565926
128519, -0.646633, -0.591978
128513, -0.654705, -0.347069
128512, -0.651497, -0.651875
128486, -0.655871, -0.513421
128475, -0.653155, -0.731730
128469, -0.650105, -0.701604
128457, -0.637598, -0.596604
128450, -0.650451, -0.578232
128447, -0.637206, -0.582177
128442, -0.637815, -0.612033
128413, -0.650938, -0.613432
128401, -0.646175, -0.611309
128396, -0.644576, -0.550614
128390, -0.635501, -0.601766
128384, -0.648264, -0.701217
128360, -0.650233, -0.579509
128324, -0.637609, -0.623121
128314, -0.652206, -0.620629
128304, -0.652003, -0.456194
128300, -0.655070, -0.465689
128297, -0.654202, -0.612809
128277, -0.633822, -0.656993
128250, -0.642290, -0.659275
128238, -0.654848, -0.706076
128230, -0.633430, -0.623388
128198, -0.632604, -0.581820
128195, -0.649023, -0.543901
128190, -0.647179, -0.579039
128186, -0.640730, -0.614869
128175, -0.647106, -0.600244
128165, -0.655751, -0.602483
128159, -0.640963, -0.605976
128151, -0.648164, -0.660857
128143, -0.632259, -0.586114
128125, -0.637709, -0.597578
128109, -0.648783, -0.674269
128104, -0.642491, -0.567654
128097, -0.651057, -0.674415
128085, -0.646603, -0.660480
128084, -0.639182, -0.544956
128067, -0.649020, -0.581762
128061, -0.638046, -0.628763
128060, -0.650920, -0.620170
128052, -0.649263, -0.676998
128051, -0.638095, -0.546783
128043, -0.647146, -0.581061
128041, -0.640988, -0.595790
128038, -0.639145, -0.583996
128036, -0.646477, -0.606846
128033, -0.635647, -0.588791
128032, -0.635696, -0.630913
128029, -0.633193, -0.619015
128028, -0.646845, -0.671781
128026, -0.638552, -0.532628
128019, -0.634744, -0.722100
128014, -0.633273, -0.668989
128011, -0.634164, -0.517717
128001, -0.631789, -0.614751
127995, -0.643540, -0.626607
127994, -0.642063, -0.658832
127983, -0.648748, -0.614724
127975, -0.644771, -0.570749
127947, -0.640714, -0.446822
127907, -0.642208, -0.594415
127899, -0.642823, -0.564126
127898, -0.652374, -0.646929
127897, -0.634447, -0.625045
127858, -0.644738, -0.630681
127854, -0.654831, -0.599721
127830, -0.641671, -0.469311
127823, -0.646406, -0.671355
127822, -0.634306, -0.578369
127813, -0.653634, -0.620775
127804, -0.653510, -0.576227
127797, -0.646438, -0.531464
127777, -0.640166, -0.585314
127776, -0.640527, -0.578093
127770, -0.635347, -0.652519
127769, -0.632022, -0.616633
127768, -0.644326, -0.637922
127755, -0.638676, -0.566050
127742, -0.614513, -0.639835
127741, -0.614606, -0.592817
127730, -0.623935, -0.463828
127719, -0.618537, -0.536692
127712, -0.614184, -0.458527
127705, -0.620694, -0.623063
127703, -0.625326, -0.450564
127700, -0.630670, -0.611169
127696, -0.617175, -0.623984
127670, -0.628229, -0.688467
127665, -0.629152, -0.590643
127661, -0.620059, -0.588005
127655, -0.619741, -0.683694
127647, -0.615070, -0.616124
127644, -0.620628, -0.620000
127638, -0.627146, -0.528162
127634, -0.620916, -0.616820
127625, -0.618629, -0.595336
127617, -0.617966, -0.541790
127612, -0.626782, -0.511519
127609, -0.624969, -0.571511
127557, -0.625587, -0.663543
127509, -0.629223, -0.584089
127502, -0.626155, -0.611456
127488, -0.620282, -0.416056
127485, -0.631130, -0.566752
127479, -0.620217, -0.616802
127462, -0.621218, -0.462885
127447, -0.622284, -0.398155
127436, -0.621467, -0.449879
127427, -0.622294, -0.406064
127425, -0.624207, -0.440221
127417, -0.622222, -0.595246
127403, -0.619965, -0.631483
127388, -0.618732, -0.407788
127380, -0.624008, -0.440448
127378, -0.630794, -0.514723
127368, -0.618244, -0.582591
127360, -0.626164, -0.516000
127333, -0.613984, -0.578771
127326, -0.630959, -0.573974
