id,target,prediction
1, -1.000000, -0.747312
3, -0.577778, -0.913551
11, -0.798291, -0.752447
41, -1.000000, -0.886087
45, -0.384615, -0.760833
47, -0.564103, -0.801512
52, -0.401709, -0.616016
57, -1.000000, -0.977973
65, -0.589744, -0.724804
67, -0.504274, -0.544672
71, -0.719658, -0.667061
92, -1.000000, -0.601612
105, -0.803419, -0.782355
107, -0.769231, -0.764195
108, -1.000000, -0.892054
111, -0.593162, -0.606888
116, -0.716239, -0.778895
126, -1.000000, -0.980159
136, -0.620513, -0.628820
154, -1.000000, -0.925799
157, -1.000000, -0.919341
166, -0.338462, -0.499715
171, -1.000000, -0.962963
175, -0.726496, -0.777285
177, -0.664957, -0.745401
185, -1.000000, -0.892618
190, -1.000000, -0.889860
211, -0.917949, -0.840711
221, -1.000000, -1.005064
256, -0.316239, -0.825929
266, -0.957265, -0.937795
267, -1.000000, -0.975002
293, -1.000000, -0.978874
306, -0.675214, -0.912529
312, -1.000000, -0.972104
331, -1.000000, -0.891963
334, -1.000000, -0.895480
337, -1.000000, -0.775647
338, -0.444444, -0.914716
342, -1.000000, -0.889344
386, -1.000000, -1.024500
405, -1.000000, -0.768013
408, -1.000000, -0.827168
422, -1.000000, -0.999900
442, -0.569231, -0.705028
449, -1.000000, -0.700330
452, -1.000000, -0.974154
453, -1.000000, -0.921601
458, -1.000000, -1.027925
467, -1.000000, -1.023340
484, -0.418803, -0.708671
500, -1.000000, -0.939227
507, -0.576068, -0.811534
510, -0.562393, -0.874054
511, -0.521368, -0.439383
516, -1.000000, -0.970184
525, -0.521368, -0.555875
531, -0.572650, -0.808349
539, -1.000000, -0.835347
542, -0.666667, -0.398971
581, -0.521368, -0.627481
599, -1.000000, -1.008958
615, -1.000000, -0.884311
624, -0.979487, -0.749630
630, -1.000000, -0.988591
636, -1.000000, -0.971395
639, -1.000000, -0.863431
646, -0.145299, -0.650181
656, -0.558974, -0.677250
666, -1.000000, -0.917373
667, -0.435897, -0.467837
668, -1.000000, -0.959041
672, -1.000000, -0.920660
688, -1.000000, -0.978199
704, -1.000000, -0.643608
719, -1.000000, -0.939415
725, -1.000000, -0.987546
736, -1.000000, -0.760638
745, -0.776068, -0.565674
746, -0.709402, -0.792187
747, -1.000000, -0.978219
763, -1.000000, -0.905917
769, -0.709402, -0.813373
