target,prediction
-0.9874374270439148, -1.0
-0.5872486233711243, -0.5897436141967773
-0.4755028188228607, -0.5008547306060791
-1.00101637840271, -1.0
-1.011741280555725, -1.0
-0.36517149209976196, -0.36752137541770935
-0.9878392815589905, -1.0
-0.46006104350090027, -0.458119660615921
-0.9614887833595276, -1.0
-0.7768542766571045, -0.7692307829856873
-0.9997335076332092, -1.0
-0.5319772362709045, -0.5555555820465088
-0.9935999512672424, -1.0
-1.0003104209899902, -1.0
-0.3983679413795471, -0.4017094075679779
-1.019832730293274, -1.0
-0.7351782917976379, -0.692307710647583
-0.7682271599769592, -0.7948718070983887
-1.022070288658142, -1.0
-0.9147911667823792, -0.94017094373703
-1.0001165866851807, -1.0
-0.9203857779502869, -1.0
-1.000342845916748, -1.0
-1.0049643516540527, -1.0
-0.999284565448761, -1.0
-0.9888860583305359, -1.0
-0.9990394711494446, -1.0
-0.7994674444198608, -0.7777777910232544
-0.977889358997345, -1.0
-0.8458367586135864, -0.8307692408561707
-1.0021042823791504, -1.0
-0.5096393823623657, -0.5521367788314819
-0.42868101596832275, -0.41025641560554504
-0.995032548904419, -1.0
-0.9977928400039673, -1.0
-0.9933649301528931, -1.0
-0.6502707004547119, -0.6290598511695862
-0.9912739396095276, -1.0
-0.8958615660667419, -0.9059829115867615
-0.9887998104095459, -1.0
-1.0036226511001587, -1.0
-0.9532493948936462, -1.0
-0.3689892888069153, -0.3880341947078705
-0.9780402779579163, -1.0
-0.9925296902656555, -1.0
-0.43848246335983276, -0.4376068413257599
-0.36809027194976807, -0.3333333432674408
-0.9894680380821228, -1.0
-0.6870486736297607, -0.692307710647583
-0.7388834953308105, -0.7435897588729858
-0.9870898127555847, -1.0
-0.7631258964538574, -0.7777777910232544
-0.9959939122200012, -1.0
-1.0054435729980469, -1.0
-0.9805107712745667, -1.0
-1.0110200643539429, -1.0
-1.0067230463027954, -1.0
-0.5373161435127258, -0.5726495981216431
-1.0044546127319336, -1.0
-0.8965361714363098, -0.8974359035491943
-1.0113284587860107, -1.0
-0.9866442084312439, -1.0
-0.9804323315620422, -1.0
-1.0003175735473633, -1.0
-0.7747043967247009, -0.7606837749481201
-0.7375021576881409, -0.7316239476203918
-0.9581615924835205, -1.0
-1.0042288303375244, -1.0
-0.6091868877410889, -0.608547031879425
-1.0067616701126099, -1.0
-1.0068724155426025, -1.0
-0.9537843465805054, -1.0
-0.23354476690292358, -0.24786324799060822
-0.9993307590484619, -1.0
-0.9255731701850891, -0.9658119678497314
-0.9517510533332825, -0.9658119678497314
-0.9979954361915588, -1.0
-0.9843103289604187, -1.0
-0.9386733174324036, -0.952136754989624
-0.9756634831428528, -1.0
-1.0017212629318237, -1.0
-0.7343360781669617, -0.7692307829856873
-1.0157313346862793, -1.0
-0.9873077273368835, -1.0
-0.9916827082633972, -1.0
-0.9871341586112976, -1.0
-1.016800045967102, -1.0
-0.5718111395835876, -0.44273504614830017
-0.3162711262702942, -0.29914531111717224
-1.0104848146438599, -1.0
