id,target,prediction
1250, -0.656265, -0.626420
1248, -0.685840, -0.685828
1244, -0.668541, -0.699426
1242, -0.887282, -0.907679
1238, -0.006182, -0.393321
1230, -0.878912, -0.859367
1211, -0.920762, -0.904561
1208, -0.679144, -0.714339
1205, -0.198138, -0.311756
1188, -0.915182, -0.866236
1165, -0.908486, -0.923822
1164, -0.862729, -0.902193
1149, -0.862171, -0.885486
1146, -0.684724, -0.669607
1129, -0.892304, -0.879572
1122, -0.899558, -0.859917
1096, -0.933039, -0.885554
1062, -0.916856, -0.894896
1061, -0.786282, -0.814208
1058, -0.893420, -0.892856
1036, -0.872215, -0.890010
1024, -0.648453, -0.656700
1017, -0.226597, -0.057201
1011, -0.728807, -0.726120
998, -0.689746, -0.703789
977, -0.568657, -0.588344
976, -0.656823, -0.627077
964, -0.781818, -0.801614
963, -0.854917, -0.828170
950, -0.511740, -0.545736
938, -0.732155, -0.718635
937, -0.731039, -0.730382
930, -0.733271, -0.690151
923, -0.623343, -0.529527
913, -0.748895, -0.701976
899, 0.136669, 0.097187
877, -0.845989, -0.822224
872, -0.376144, -0.458561
868, -0.831481, -0.816823
856, -0.266773, -0.088572
844, -0.864403, -0.867249
829, 0.138901, 0.092625
823, 0.971453, 0.479315
818, -0.389536, -0.489629
813, 0.802376, 0.493410
806, -0.890072, -0.880949
803, -0.679144, -0.706516
800, -0.702580, -0.697649
793, -0.904010, -0.896599
776, -0.964287, -0.949753
772, 0.184100, -0.177658
757, -0.962613, -0.954358
756, -0.895094, -0.889595
733, -0.590420, -0.661682
732, -0.786282, -0.792119
731, -0.846547, -0.809909
730, -0.848779, -0.848578
729, -0.394000, -0.490897
727, -0.594884, -0.685745
720, -0.818088, -0.800097
698, -0.902348, -0.901123
693, -0.680818, -0.664213
689, -0.776238, -0.786639
679, -0.617745, -0.625182
668, -0.936387, -0.916546
663, -0.750569, -0.614356
658, -0.590527, -0.625281
657, -0.833155, -0.813545
651, -0.694210, -0.707759
639, -0.344337, -0.382171
637, -0.820320, -0.796215
623, -0.767309, -0.820656
617, -0.620552, -0.504574
612, -0.403486, -0.415315
610, -0.673563, -0.672008
591, -0.622784, -0.630982
578, -0.919088, -0.887560
559, -0.770374, -0.794467
539, -0.707044, -0.764601
536, -0.596526, -0.617361
518, -0.751685, -0.751381
495, -0.909453, -0.931749
480, -0.435851, -0.412144
456, -0.853243, -0.212028
453, -0.848221, -0.845266
450, -0.796884, -0.781490
449, -0.926343, -0.928653
442, 0.931835, 0.328286
428, -0.857149, -0.811870
413, -0.824785, -0.758130
405, -0.903464, -0.821705
395, -0.902348, -0.877553
373, 0.828602, 0.672067
371, -0.532387, -0.463285
365, 1.000000, 0.783058
363, -0.315878, -0.312533
357, -0.475470, -0.299627
318, -0.668332, -0.646995
310, -0.757265, -0.624848
304, -0.886166, -0.843843
281, -0.947547, -0.909452
277, -0.984934, -0.979196
245, -0.851569, -0.900059
244, -0.808044, -0.828437
239, -0.586600, -0.679920
236, -0.848221, -0.849133
222, -0.931365, -0.928336
199, -0.350475, -0.276228
189, -0.512856, -0.557715
186, -0.906812, -0.933202
167, -0.752801, -0.756957
161, -0.500022, -0.555165
149, -0.721552, -0.757398
144, -0.685282, -0.709335
129, -0.637293, -0.682104
127, -0.986697, -0.879688
117, -0.600033, -0.637482
101, -0.928575, -0.910412
96, -0.906254, -0.912147
89, -0.709834, -0.754144
78, -0.567998, -0.551192
67, -0.938061, -0.861622
45, -0.793536, -0.843208
30, -0.845989, -0.809842
20, -0.828691, -0.772346
6, -0.867193, -0.894143
2, -0.397906, -0.346264
