id,target,prediction
0, -0.994011, -0.991655
2, -0.966097, -0.952203
3, -0.997991, -0.996889
12, -0.987320, -0.971133
19, -0.988245, -0.985624
27, -0.999977, -0.984433
39, -0.957357, -0.973022
41, -0.989855, -0.991060
42, -0.973263, -0.993766
45, -0.989289, -0.985054
46, -0.997449, -0.984436
57, -0.989592, -0.999537
60, -0.993993, -0.984479
70, -0.968035, -0.980673
73, -0.966082, -0.977163
74, -0.978516, -0.977515
79, -0.996779, -0.994008
94, -0.999870, -0.982025
118, -0.999400, -0.991816
128, -0.997859, -0.979520
135, -0.999555, -0.990981
145, -0.982378, -0.976998
148, -0.968750, -0.976773
151, -0.985348, -1.001354
152, -0.994983, -0.981079
179, -0.988020, -0.991262
180, -0.987480, -0.991411
187, -0.967158, -0.975080
213, -0.994016, -0.961574
217, -0.997381, -0.991011
219, -0.994747, -0.994449
225, -0.998975, -0.988951
226, -0.990452, -0.983530
231, -0.999463, -1.006668
239, -0.926602, -0.966209
244, -0.974193, -0.984984
252, -0.998739, -0.967832
255, -0.990167, -0.974492
256, -0.990147, -0.982047
268, -0.996818, -0.993260
274, -0.991352, -0.992463
286, -0.993707, -0.994739
295, -0.997138, -0.998150
314, -0.978511, -0.987724
317, -0.993859, -0.977123
322, -0.999613, -0.983042
337, -0.998511, -0.995326
343, -0.993563, -0.981964
352, -0.969583, -0.991976
355, -0.993394, -0.984375
367, -0.774235, -0.850109
426, -0.997798, -0.969790
458, -0.991541, -0.987453
462, -0.956241, -0.980417
486, -0.898451, -0.960740
515, -0.699949, -0.855997
569, -0.999729, -0.975991
586, -0.978753, -0.954367
593, -0.818550, -0.852948
608, -0.973001, -0.975095
616, -0.988295, -0.981477
621, -0.967071, -0.986960
623, -0.878967, -0.935296
638, -0.913170, -0.899966
650, -0.945457, -0.961128
666, -0.880725, -0.950157
688, -0.994151, -0.989149
706, -0.917403, -0.953023
718, -0.965234, -0.990302
723, -0.992380, -1.002044
731, -0.962592, -0.993272
734, -0.944411, -0.981466
739, -0.923061, -0.971582
761, -0.985277, -0.995650
767, -0.950969, -0.986416
781, -0.976932, -0.978181
783, -0.969234, -1.000609
808, -0.996689, -0.968538
811, -0.897544, -0.969219
848, -0.957706, -0.992338
853, -0.904001, -0.918777
858, -0.958635, -0.986977
863, -0.986225, -0.975734
866, -0.914642, -0.951734
878, -0.995014, -0.656807
890, -0.976908, -0.991247
896, -0.957262, -0.892166
900, -0.988752, -0.978791
904, 2.024837, -0.950666
907, -0.965693, -0.970430
926, -0.985389, -0.996521
930, -0.983735, -0.957675
931, -0.990452, -0.955266
933, -0.980902, -0.974258
