target,prediction
-0.9462853074073792, -0.9466812014579773
-0.49806439876556396, -0.5919477939605713
-0.8298981189727783, -0.9666303992271423
-0.8733317852020264, -0.9368879199028015
-0.9302812814712524, -0.9434167742729187
-0.933693528175354, -0.9764236211776733
-0.9104294180870056, -0.9347841739654541
-0.9105045795440674, -0.9044613838195801
-0.9198434352874756, -0.9179543256759644
-0.9009301662445068, -0.9181719422340393
-0.8631283640861511, -0.8607907295227051
-0.7607674598693848, -0.7671381831169128
-0.7958111763000488, -0.8454116582870483
-0.9344604015350342, -0.9378309845924377
-0.8891811966896057, -0.8981501460075378
-0.3132871985435486, -0.3120783567428589
-0.9259697198867798, -0.9351469278335571
-0.8808618783950806, -0.9027928709983826
-0.8625398874282837, -0.8517954349517822
-0.9780840873718262, -0.9534276127815247
-0.9790182113647461, -0.9952847361564636
-0.9161659479141235, -0.9373956918716431
-0.9369288682937622, -0.9356546998023987
-0.8660038113594055, -0.9044613838195801
-0.9555081725120544, -0.9690243005752563
-0.932747483253479, -0.938193678855896
-0.9402134418487549, -0.9460282921791077
-0.9044166803359985, -0.9132390022277832
-0.7664823532104492, -0.905476987361908
-0.9195484519004822, -0.922234296798706
-0.884983241558075, -0.9704751372337341
-0.8872842788696289, -0.9162132740020752
-0.9416844844818115, -0.9542981386184692
-0.9064513444900513, -0.9211461544036865
-0.944437563419342, -0.9535727500915527
-0.9178227186203003, -0.956329345703125
-0.9336528778076172, -0.9504534006118774
-0.9095982909202576, -0.9107000231742859
-0.9375990629196167, -0.9487123489379883
-0.9456140995025635, -0.9493652582168579
-0.9490616917610168, -0.9622778296470642
-0.9146877527236938, -0.9173014163970947
-0.9339256286621094, -0.9521218538284302
-0.6892630457878113, -0.6758070588111877
-0.9146133661270142, -0.9274573922157288
-0.8850137591362, -0.8922016620635986
-0.9177722334861755, -0.9439970850944519
-0.9127779603004456, -0.9558941125869751
-0.9526240229606628, -0.9606093764305115
-0.9407696723937988, -0.9670656323432922
-0.9339057207107544, -0.969314455986023
-0.8783470988273621, -0.8794341683387756
-0.935823380947113, -0.9447225332260132
-0.9135926961898804, -0.9236125946044922
-0.8239923119544983, -0.8392455577850342
-0.9303991198539734, -0.9410228729248047
-0.9431332349777222, -0.9356546998023987
-0.9092722535133362, -0.9042437672615051
0.005803495645523071, -0.14450488984584808
-0.8551851511001587, -0.8481683135032654
-0.9153696298599243, -0.9347841739654541
-0.9971845149993896, -0.9916576147079468
-0.8374300599098206, -0.8523032069206238
-0.9421867728233337, -0.9614798426628113
-0.9235537052154541, -0.9450852274894714
-0.9347518086433411, -0.9698222875595093
-0.8800843358039856, -0.8805948495864868
-0.7959721088409424, -0.796808123588562
-0.9158070683479309, -0.889517605304718
-0.9552347660064697, -0.9619876742362976
-0.9926941990852356, -0.9965179562568665
-0.8553411960601807, -0.8605731129646301
-0.888126015663147, -0.8970620036125183
-0.7730402946472168, -0.7801958918571472
-0.7036170363426208, -0.683569073677063
-0.9265342950820923, -0.9300689101219177
-0.8786709904670715, -0.9410228729248047
-0.8496312499046326, -0.8486035466194153
-0.8944289088249207, -0.9004715085029602
-0.9692317247390747, -0.9802684187889099
-0.9434306025505066, -0.9460282921791077
-0.9588619470596313, -0.9476967453956604
-0.8497665524482727, -0.9365252256393433
-0.9324872493743896, -0.9880304932594299
-0.021702002733945847, -0.20014508068561554
-0.3485848307609558, -0.42060211300849915
-0.9377438426017761, -0.9469713568687439
-0.8957345485687256, -0.9009793400764465
-0.9264259338378906, -0.9861443638801575
-0.9124643206596375, -0.9237577319145203
