id,target,prediction
1250, -0.656265, -0.661597
1248, -0.685840, -0.682070
1244, -0.668541, -0.669791
1242, -0.887282, -0.897740
1238, -0.006182, -0.217540
1230, -0.878912, -0.873824
1211, -0.920762, -0.929368
1208, -0.679144, -0.679860
1205, -0.198138, -0.248040
1188, -0.915182, -0.883487
1165, -0.908486, -0.892320
1164, -0.862729, -0.846497
1149, -0.862171, -0.888251
1146, -0.684724, -0.651817
1129, -0.892304, -0.885258
1122, -0.899558, -0.904910
1096, -0.933039, -0.936400
1062, -0.916856, -0.913137
1061, -0.786282, -0.802082
1058, -0.893420, -0.896471
1036, -0.872215, -0.880870
1024, -0.648453, -0.632171
1017, -0.226597, -0.249324
1011, -0.728807, -0.728289
998, -0.689746, -0.691172
977, -0.568657, -0.590601
976, -0.656823, -0.657429
964, -0.781818, -0.830851
963, -0.854917, -0.865660
950, -0.511740, -0.545737
938, -0.732155, -0.773949
937, -0.731039, -0.721572
930, -0.733271, -0.717776
923, -0.623343, -0.629690
913, -0.748895, -0.751547
899, 0.136669, 0.120164
877, -0.845989, -0.844274
872, -0.376144, -0.385021
868, -0.831481, -0.816795
856, -0.266773, -0.191586
844, -0.864403, -0.891743
829, 0.138901, 0.036546
823, 0.971453, 0.422069
818, -0.389536, -0.432676
813, 0.802376, 0.796970
806, -0.890072, -0.899603
803, -0.679144, -0.682754
800, -0.702580, -0.682260
793, -0.904010, -0.914866
776, -0.964287, -0.961884
772, 0.184100, 0.093393
757, -0.962613, -0.971941
756, -0.895094, -0.873211
733, -0.590420, -0.600623
732, -0.786282, -0.794005
731, -0.846547, -0.853732
730, -0.848779, -0.863117
729, -0.394000, -0.436748
727, -0.594884, -0.612254
720, -0.818088, -0.824367
698, -0.902348, -0.893901
693, -0.680818, -0.672836
689, -0.776238, -0.811943
679, -0.617745, -0.613048
668, -0.936387, -0.970828
663, -0.750569, -0.746991
658, -0.590527, -0.573592
657, -0.833155, -0.826226
651, -0.694210, -0.678779
639, -0.344337, -0.410824
637, -0.820320, -0.808566
623, -0.767309, -0.773599
617, -0.620552, -0.623954
612, -0.403486, -0.397148
610, -0.673563, -0.681922
591, -0.622784, -0.622948
578, -0.919088, -0.912353
559, -0.770374, -0.793936
539, -0.707044, -0.736597
536, -0.596526, -0.551528
518, -0.751685, -0.762567
495, -0.909453, -0.912107
480, -0.435851, -0.436976
456, -0.853243, -0.823012
453, -0.848221, -0.832466
450, -0.796884, -0.797239
449, -0.926343, -0.930711
442, 0.931835, 0.628615
428, -0.857149, -0.859220
413, -0.824785, -0.813698
405, -0.903464, -0.891218
395, -0.902348, -0.912730
373, 0.828602, 0.726958
371, -0.532387, -0.544575
365, 1.000000, 0.832935
363, -0.315878, -0.342943
357, -0.475470, -0.476104
318, -0.668332, -0.660414
310, -0.757265, -0.759645
304, -0.886166, -0.903225
281, -0.947547, -0.941625
277, -0.984934, -0.993221
245, -0.851569, -0.902377
244, -0.808044, -0.794477
239, -0.586600, -0.599601
236, -0.848221, -0.851455
222, -0.931365, -0.930754
199, -0.350475, -0.287838
189, -0.512856, -0.551592
186, -0.906812, -0.887959
167, -0.752801, -0.762815
161, -0.500022, -0.534191
149, -0.721552, -0.726050
144, -0.685282, -0.693969
129, -0.637293, -0.604991
127, -0.986697, -0.944862
117, -0.600033, -0.608290
101, -0.928575, -0.929744
96, -0.906254, -0.910666
89, -0.709834, -0.722690
78, -0.567998, -0.556563
67, -0.938061, -0.939737
45, -0.793536, -0.824133
30, -0.845989, -0.853777
20, -0.828691, -0.813540
6, -0.867193, -0.875114
2, -0.397906, -0.434145
