id,target,prediction
10967, 0.117170, 0.164059
10964, 0.153725, 0.233967
10951, -0.180473, -0.022549
10950, 0.178635, 0.220854
10942, 1.000000, 0.489521
10928, 0.028464, 0.151666
10923, 0.366438, 0.349466
10922, 0.040995, 0.066080
10908, 0.170545, 0.133997
10886, -0.094759, 0.006016
10874, 0.053053, 0.006762
10868, 0.126708, -0.038259
10843, 0.107338, 0.151940
10842, -0.027244, 0.094834
10838, 0.323774, 0.502200
10799, 0.186524, 0.276542
10794, 0.348176, 0.172382
10765, 0.498933, 0.424565
10760, 0.001822, -0.011148
10759, 0.274521, 0.460411
10757, 0.086717, 0.193665
10741, 0.720401, 0.633558
10740, 0.040995, 0.144866
10732, 0.274521, 0.397527
10729, 0.461667, 0.184096
10722, 0.040995, -0.041795
10720, -0.206047, 0.017988
10719, 0.434165, 0.399067
10704, 0.291796, 0.329210
10701, 0.361970, 0.325715
10700, -0.180473, -0.028676
10688, -0.206047, 0.045045
10685, 0.483930, 0.482026
10663, 0.107338, 0.374392
10647, -0.485768, -0.511327
10645, 0.375193, 0.348960
10635, -0.114130, -0.023996
10629, 0.230161, 0.331006
10611, 0.510449, 0.612924
10605, 0.117170, -0.036249
10595, 0.015421, -0.049821
10582, 0.162246, 0.420101
10546, 0.313466, 0.233621
10537, 0.268549, 0.073560
10531, -0.233848, -0.044776
10524, 0.900458, 0.726130
10522, 0.590117, 0.430719
10496, -0.233848, -0.377438
10493, 0.028464, 0.075357
10485, 0.256258, 0.084763
10484, 0.256258, 0.202286
10483, 0.236888, 0.273146
10475, 0.001822, 0.053577
10469, 0.162246, -0.042653
10445, -0.233848, -0.176112
10444, 0.178635, 0.230008
10434, 0.107338, 0.105922
10401, 0.268549, 0.155217
10392, 0.302815, 0.538292
10384, 0.040995, 0.208837
10378, 0.107338, 0.264323
10375, 0.526979, 0.641376
10372, 0.274521, 0.236472
10359, -0.648982, -0.429395
10356, 0.153725, 0.112853
10350, 0.249931, 0.196830
10346, 0.223290, 0.292633
10327, 0.274521, 0.352831
10322, -0.042833, 0.406126
10313, 0.308185, 0.284043
10295, 0.209087, 0.174668
10281, -0.114130, 0.092466
10264, 0.274521, 0.292140
10238, -0.206047, -0.066389
10217, 0.555227, 0.463640
10211, 0.256258, 0.278594
10208, 0.274521, 0.265414
10202, -0.156794, -0.380912
10165, 0.097194, 0.160257
10134, -0.233848, 0.100435
10131, 0.392013, 0.423006
10123, 0.107338, 0.142222
10115, 0.201742, 0.199424
10093, 0.064673, -0.223714
10070, 0.053053, -0.022939
10060, 0.441266, 0.387028
10056, 0.474578, 0.431865
