id,target,prediction
13, -0.755043, -0.913949
15, -0.980554, -0.627557
29, -0.964446, -0.990472
34, -0.899434, -0.561308
37, -0.958642, -0.712557
38, -0.953998, -0.924169
44, -0.978087, -0.754699
76, -0.921492, -0.628569
97, -0.973008, -1.043553
103, -0.933609, -0.519600
138, -0.950370, -0.756663
139, -0.986214, -0.709231
147, -0.945364, -1.055099
162, -0.937164, -0.667442
166, -1.000435, -0.492975
192, -0.961617, -1.009659
197, -0.663764, -0.868872
199, -0.987230, -0.709833
234, -0.913148, -1.425757
245, -0.948556, -0.838984
253, -0.987738, -0.736412
254, -0.889058, -0.841556
268, -0.940575, -0.492018
270, -0.966260, -1.217884
286, -0.927804, -0.782061
296, -0.956392, -1.477850
328, -0.951096, -1.441265
336, -0.981353, -0.773352
337, -0.976056, -0.826518
339, -0.952547, -0.636969
347, -0.948774, -0.839028
353, -0.940792, -0.856491
356, -0.832971, -0.834065
362, -0.990930, -0.713854
380, -0.973952, -0.661936
385, -0.992744, -0.600363
391, -0.938398, -1.104440
393, -0.949790, -0.775290
395, -0.969308, -0.899596
399, -0.884124, -1.028470
407, -0.951894, -1.281641
429, -0.966333, -1.559468
430, -0.968510, -1.562078
433, -0.926208, -0.742267
438, -0.878973, -1.058355
445, -0.950443, -1.188349
454, -0.978958, -1.245177
465, -0.953780, -1.318726
485, -0.961979, -0.826961
487, -0.913583, -0.819215
496, -0.871644, -0.613076
544, -0.959440, -0.406958
563, -0.916558, -0.705798
568, -0.896096, -0.877884
575, -0.923523, -0.953203
578, -0.923016, -0.947471
597, -0.864243, -0.752776
604, -0.937310, -0.459285
614, -0.934407, -0.933738
633, -0.975548, -1.091423
641, -0.963721, -0.789710
655, -0.963866, -1.266122
664, -0.897185, -0.802790
665, -0.951168, -1.045272
667, -0.991293, -1.103225
673, -0.924539, -0.699585
675, -0.893267, -0.871419
679, -0.969235, -1.631081
687, -0.947976, -0.689701
689, -0.929618, -1.080163
691, -0.870338, -0.673944
712, -0.938253, -0.807503
725, -0.951023, -0.502235
727, -0.942171, -1.028601
732, -0.950225, -0.455127
733, -0.942316, -1.363587
758, -0.872080, -0.662336
801, -0.905456, -1.359853
817, -0.986069, -0.818520
825, -0.933174, -0.925834
843, -0.896895, -1.069138
848, -0.857495, -0.805763
852, -0.954216, -1.023151
854, -0.919968, -0.807222
866, -0.860107, -0.782176
871, -0.953998, -0.526147
873, -0.903135, -0.532774
880, -0.824554, -0.596275
881, -0.948774, -0.555358
900, -0.979974, -0.809530
906, -0.953127, -1.159429
913, -0.955522, -0.727274
918, -0.985416, -0.800735
927, -0.712596, -0.847553
932, -0.905021, -1.211851
939, -0.956755, -0.730740
957, -0.918735, -0.782980
958, -0.937817, -0.865799
967, -0.973806, -0.826674
969, -0.889494, -1.001563
973, -0.977652, -0.973352
975, -0.924176, -0.963692
983, -0.944130, -0.631545
985, -0.971630, -1.042088
992, -0.584313, -0.524299
1028, -0.920476, -0.930289
