id,target,prediction
933, -0.987372, -0.986501
931, -0.993687, -0.980185
930, -0.989246, -0.968998
926, -0.990339, -0.997632
907, -0.977316, -0.975738
904, 1.000000, -0.953835
900, -0.992563, -0.999591
896, -0.971742, -0.963458
890, -0.984732, -0.987018
878, -0.996703, -0.994188
866, -0.943562, -0.946163
863, -0.990892, -0.966013
858, -0.972650, -0.972905
853, -0.936526, -0.989228
848, -0.972035, -0.988572
811, -0.932257, -0.974139
808, -0.997811, -0.965195
783, -0.979658, -1.000494
781, -0.984748, -0.991656
767, -0.967581, -0.976875
761, -0.990265, -0.976547
739, -0.949129, -0.989264
734, -0.963245, -0.989323
731, -0.975266, -0.994336
723, -0.994962, -0.994375
718, -0.977013, -0.994884
706, -0.945387, -0.947165
688, -0.996133, -0.995429
666, -0.921137, -0.948036
650, -0.963936, -0.978131
638, -0.942588, -0.930123
623, -0.919974, -0.952678
621, -0.978227, -0.984927
616, -0.992261, -0.998132
608, -0.982149, -0.978880
593, -0.880027, -0.880577
586, -0.985952, -0.973177
569, -0.999821, -0.998098
515, -0.801609, -0.848808
486, -0.932857, -0.955219
462, -0.971067, -0.973026
458, -0.994407, -0.999603
426, -0.998544, -0.986571
367, -0.850726, -0.848487
355, -0.995632, -0.996105
352, -0.979888, -0.986910
343, -0.995744, -0.990666
337, -0.999016, -0.993610
322, -0.999744, -0.993638
317, -0.995940, -0.991632
314, -0.985792, -0.995581
295, -0.998108, -1.000725
286, -0.995839, -0.998254
274, -0.994282, -0.994089
268, -0.997896, -0.994991
256, -0.993485, -0.993538
255, -0.993499, -0.985043
252, -0.999166, -0.967773
244, -0.982936, -0.986883
239, -0.951470, -0.965902
231, -0.999645, -1.005272
226, -0.993687, -0.980519
225, -0.999322, -0.992866
219, -0.996527, -0.996089
217, -0.998269, -0.992159
213, -0.996043, -0.989138
187, -0.978285, -0.991311
180, -0.991722, -0.995608
179, -0.992079, -0.981729
152, -0.996683, -0.985815
151, -0.990312, -0.995416
148, -0.979338, -0.979166
145, -0.988348, -0.994909
135, -0.999706, -0.993856
128, -0.998585, -1.002038
118, -0.999604, -1.003566
94, -0.999914, -0.990577
79, -0.997870, -0.983634
74, -0.985795, -0.976297
73, -0.977574, -0.967161
70, -0.978865, -0.970741
60, -0.996028, -0.990554
57, -0.993118, -1.000564
46, -0.998313, -0.985800
45, -0.992918, -0.986793
42, -0.982322, -1.000410
41, -0.993292, -0.995319
39, -0.971805, -0.971636
27, -0.999985, -0.996408
19, -0.992227, -0.992101
12, -0.991616, -0.989540
3, -0.998671, -0.994120
2, -0.977584, -0.991556
0, -0.996040, -0.994682
