id,target,prediction
2448, -1.000000, -0.940874
2440, -1.000000, -0.995143
2436, -1.000000, -0.987662
2435, -1.000000, -0.988612
2433, -1.000000, -0.869863
2431, -1.000000, -0.976797
2427, -1.000000, -0.989508
2419, -0.820513, -0.795377
2376, -1.000000, -0.679990
2372, -1.000000, -0.993633
2365, -0.777778, -0.837289
2353, -1.000000, -0.972793
2348, -1.000000, -1.019397
2334, -1.000000, -0.951818
2324, -1.000000, -0.978719
2306, -1.000000, -1.001249
2292, -1.000000, -1.038339
2276, -1.000000, -1.023070
2273, -1.000000, -0.812832
2254, -0.555556, -0.536983
2248, -1.000000, -1.016881
2211, -1.000000, -1.001600
2200, -1.000000, -0.963430
2195, -1.000000, -0.998211
2173, -0.702564, -0.673584
2171, -0.482051, -0.703165
2168, -0.418803, -0.610728
2140, -0.692308, -0.553149
2129, -1.000000, -0.778816
2090, -1.000000, -1.001701
2081, -1.000000, -0.945248
2072, -1.000000, -0.996102
2067, -0.352137, -0.303229
2050, -1.000000, -1.021752
2033, -1.000000, -0.936269
2012, -1.000000, -1.002872
2010, -1.000000, -0.954084
2004, -1.000000, -0.999022
2003, -1.000000, -0.995433
2001, -1.000000, -0.975912
1998, -1.000000, -0.919841
1974, -1.000000, -0.926207
1937, -1.000000, -0.949779
1929, -1.000000, -0.696194
1926, -1.000000, -0.626859
1918, -1.000000, -0.706550
1917, -1.000000, -0.943922
1911, -1.000000, -0.998784
1901, -0.574359, -0.438461
1883, -1.000000, -1.001597
1877, -1.000000, -1.026674
1872, -0.401709, -0.844851
1865, -1.000000, -0.985633
1857, -1.000000, -0.881816
1839, -1.000000, -0.990466
1837, -1.000000, -1.011146
1833, -0.705983, -0.641159
1818, -1.000000, -0.961585
1814, -1.000000, -0.962610
1807, -0.435897, -0.948978
1806, -1.000000, -0.973272
1795, -1.000000, -0.926815
1774, -0.786325, -0.783937
1768, -0.794872, -0.760321
1766, -1.000000, -0.482282
1764, -1.000000, -0.805294
1752, -0.606838, -0.985823
1751, -1.000000, -0.856872
1749, -1.000000, -0.956849
1748, -1.000000, -1.015617
1744, -0.384615, -0.428137
1743, -1.000000, -0.955905
1724, 0.777778, -1.003453
1713, -0.646154, -0.832638
1708, -0.400000, -0.744336
1698, -0.600000, -0.383306
1686, -0.625641, -0.826206
1673, -0.594872, -0.566903
1672, -0.500855, -0.496254
1668, -0.738462, -0.762156
1665, -0.982906, -0.835719
1658, -1.000000, -0.908173
1646, -0.482051, -0.638465
1631, -1.000000, -0.958754
1610, -0.863248, -0.838923
1609, -1.000000, -0.825750
1593, -0.623932, -0.811492
1589, -0.806838, -0.883698
1584, -0.960684, -0.843928
