target,prediction
-0.9969426393508911, -1.0
-1.0014537572860718, -1.0
-0.9952559471130371, -1.0
-0.30195456743240356, -0.3162393271923065
-0.8020055294036865, -0.8085470199584961
-0.2833036184310913, -0.28717949986457825
-0.9940299987792969, -1.0
-1.0010021924972534, -1.0
-1.0039372444152832, -1.0
-1.0119706392288208, -1.0
-0.9979463815689087, -1.0
-0.995076060295105, -1.0
-0.9969443082809448, -1.0
-1.0155465602874756, -1.0
-0.15534967184066772, -0.1726495772600174
-0.5501736402511597, -0.5555555820465088
-0.9956132173538208, -1.0
-0.9944530725479126, -1.0
-0.7691737413406372, -0.7777777910232544
-0.9970582723617554, -1.0
-0.9995447397232056, -1.0
-1.0030927658081055, -1.0
-0.9977178573608398, -1.0
-0.9927681684494019, -1.0
-0.9941083192825317, -1.0
-0.8897395133972168, -0.8803418874740601
-0.4180327355861664, -0.4188034236431122
-0.9971181154251099, -1.0
-0.5398882627487183, -0.5470085740089417
-0.22835874557495117, -0.23589743673801422
-0.39433711767196655, -0.4188034236431122
-0.43453800678253174, -0.44273504614830017
-1.001495599746704, -1.0
-0.9965553283691406, -1.0
-0.6526592969894409, -0.6547008752822876
-0.9982191324234009, -1.0
-0.6709568500518799, -0.6752136945724487
-0.7534708976745605, -0.7606837749481201
-0.9979318380355835, -1.0
-0.9978512525558472, -1.0
-0.6566504240036011, -0.6581196784973145
-0.9922024011611938, -1.0
-0.24222904443740845, -0.24957264959812164
-1.0075725317001343, -1.0
-1.0012973546981812, -1.0
-1.002364158630371, -1.0
-0.9984520673751831, -1.0
-0.9956579208374023, -1.0
-1.0014303922653198, -1.0
-1.013156771659851, -1.0
-0.996706485748291, -1.0
-1.0064462423324585, -1.0
-1.0147647857666016, -1.0
-0.5737931728363037, -0.5794872045516968
-0.9971436262130737, -1.0
-0.9957436323165894, -1.0
-0.8374371528625488, -0.8290598392486572
-0.9963250160217285, -1.0
-0.8868757486343384, -0.8871794939041138
-0.998515248298645, -1.0
-0.9935835599899292, -1.0
-0.7110161781311035, -0.7076923251152039
-1.0010906457901, -1.0
-1.0025417804718018, -1.0
-0.32719242572784424, -0.34188035130500793
-0.9993282556533813, -1.0
-0.9971466064453125, -1.0
-0.9987261295318604, -1.0
-0.9950277805328369, -1.0
-0.7811013460159302, -0.7675213813781738
-0.9922572374343872, -1.0
-0.9946991205215454, -1.0
-0.9985935688018799, -1.0
-1.002837061882019, -1.0
-0.998127818107605, -1.0
-0.8139123916625977, -0.8205128312110901
-0.31180015206336975, -0.3162393271923065
-0.9969552755355835, -1.0
-0.36227181553840637, -0.36239317059516907
-1.002307415008545, -1.0
-0.7579630613327026, -0.7555555701255798
-0.7085176706314087, -0.7094017267227173
-0.9963232278823853, -1.0
-0.543433666229248, -0.5487179756164551
-0.5000753402709961, -0.5025641322135925
-0.9961837530136108, -1.0
-0.9943896532058716, -1.0
-0.9995009899139404, -1.0
-0.9992039203643799, -1.0
-1.0093296766281128, -1.0
-0.9562962055206299, -0.9572649598121643
-0.9975593090057373, -1.0
-0.9392280578613281, -0.9418803453445435
-0.9926395416259766, -1.0
-0.9990198612213135, -1.0
-0.5122964382171631, -0.5128205418586731
-0.998140811920166, -1.0
-0.9974980354309082, -1.0
-0.12325939536094666, -0.06495726853609085
-0.9966405630111694, -1.0
-0.9976633787155151, -1.0
-0.6506291627883911, -0.6581196784973145
-0.9943164587020874, -1.0
-0.441060334444046, -0.44273504614830017
-0.9978233575820923, -1.0
-0.9989455938339233, -1.0
-0.993151068687439, -1.0
-0.9966684579849243, -1.0
-0.9970638751983643, -1.0
-0.9830296039581299, -0.9692307710647583
-0.9978646039962769, -1.0
-1.0081744194030762, -1.0
-0.7470240592956543, -0.7487179636955261
-0.6574710607528687, -0.6581196784973145
-0.595585823059082, -0.5897436141967773
-0.7531697750091553, -0.752136766910553
-0.07055869698524475, -0.09401709586381912
-0.994683027267456, -1.0
-0.9970865249633789, -1.0
-0.5654243230819702, -0.5555555820465088
-0.6705095767974854, -0.6717948913574219
-0.997143030166626, -1.0
-0.9945871829986572, -1.0
-0.9978237152099609, -1.0
-0.6791694164276123, -0.6820513010025024
-0.9972662925720215, -1.0
-0.9982839822769165, -1.0
-0.9970724582672119, -1.0
-0.995207667350769, -1.0
-0.32889366149902344, -0.3333333432674408
